,y,prediction,leaf
2,2,2,29
10,2,2,29
25,2,2,29
28,2,2,29
33,2,2,29
39,2,2,19
52,1,1,51
67,1,1,63
97,1,1,62
103,1,1,62
107,1,1,27
110,1,1,62
123,1,2,92
126,2,2,91
128,1,1,20
129,2,2,29
133,1,1,95
147,1,1,18
162,2,2,29
167,2,2,29
176,1,1,62
177,2,2,19
184,2,2,17
188,1,1,62
196,2,2,19
212,2,2,29
247,1,1,27
257,2,2,19
282,2,2,29
289,1,1,63
290,1,2,94
302,2,2,29
307,1,1,63
312,1,1,27
334,1,1,27
342,1,1,62
348,1,1,63
350,1,1,51
370,2,2,29
389,2,2,29
395,1,1,27
397,1,1,27
412,1,1,63
416,1,1,62
418,1,1,27
424,1,1,61
429,1,1,27
447,1,1,95
458,1,1,27
464,1,1,95
467,1,1,63
468,2,2,29
486,1,1,93
501,2,2,19
508,1,1,95
550,1,1,63
561,1,1,63
