,y,prediction,leaf
11,1,1,6
18,2,2,7
37,1,1,4
48,2,2,7
63,1,2,7
65,2,2,7
70,2,2,7
86,1,1,5
87,1,1,5
88,2,2,7
93,1,1,6
95,2,2,7
149,2,2,7
161,1,1,6
167,2,2,7
173,2,2,7
176,1,1,6
177,1,1,6
192,1,1,6
194,2,2,7
196,2,2,7
207,2,2,7
209,1,1,6
211,2,2,7
214,2,2,7
217,1,1,6
239,1,1,4
256,1,1,5
264,1,1,5
266,2,2,7
282,2,2,7
294,2,2,7
299,2,2,7
325,2,2,7
333,2,2,7
335,2,2,7
338,2,2,7
350,2,2,7
364,1,1,5
376,1,1,5
402,1,1,5
404,1,1,5
416,1,1,6
429,2,2,7
452,2,2,7
462,2,2,7
469,2,2,7
472,1,1,6
493,2,2,7
500,2,2,7
505,1,1,6
508,1,1,5
527,1,1,4
540,1,1,5
548,1,1,5
