,y,prediction,leaf
12,1,1,27
13,2,2,26
20,1,1,27
22,1,1,27
26,1,1,57
29,1,1,57
35,1,1,57
50,1,1,31
63,2,2,25
68,2,2,25
81,1,1,31
100,1,1,11
102,2,2,8
110,2,2,10
120,2,2,9
123,2,2,10
129,2,2,59
146,2,2,59
155,2,2,59
158,2,2,58
169,2,2,59
173,2,2,26
178,1,1,27
179,1,1,27
182,1,1,27
183,1,1,27
189,2,2,26
198,1,1,27
214,1,1,27
218,1,1,27
220,2,2,56
222,1,1,57
225,1,1,57
243,1,1,57
272,1,1,31
318,2,2,25
321,2,2,25
325,2,2,24
328,2,2,24
362,2,2,25
364,2,2,30
366,1,1,31
368,1,1,31
377,1,1,31
399,1,1,31
413,2,2,8
417,1,1,11
421,2,2,9
429,2,2,9
446,1,1,11
454,1,1,11
497,1,1,11
501,2,2,9
513,2,2,10
544,2,2,10
