,y,prediction,leaf
4,2,2,59
32,1,1,31
45,1,1,57
51,1,1,57
53,1,1,57
56,1,1,57
64,2,2,10
66,2,2,9
82,1,1,31
101,2,2,8
108,2,2,24
115,2,2,25
149,2,2,59
150,2,2,59
152,2,2,59
156,2,2,58
160,2,2,58
167,2,2,59
174,1,1,11
196,2,2,8
206,1,1,11
216,1,1,11
223,1,1,31
224,1,1,31
234,1,1,31
245,2,2,30
246,1,1,31
257,1,1,31
277,2,2,56
282,1,1,57
289,1,1,57
308,2,2,56
353,2,2,10
355,2,2,10
360,2,2,10
363,2,2,10
376,1,1,31
383,1,1,31
395,1,1,31
400,1,1,31
418,1,1,27
436,2,2,26
441,1,1,27
451,1,1,27
458,1,1,27
460,2,2,8
467,1,1,11
472,1,1,11
485,2,2,8
505,1,1,11
506,1,1,11
520,2,2,25
523,2,2,25
546,2,2,25
547,2,2,25
550,2,2,24
