,y,prediction,leaf
6,2,2,58
15,1,1,31
27,1,1,11
31,1,1,11
39,1,1,11
59,1,1,27
61,2,2,25
70,2,2,25
72,2,2,25
76,2,2,8
96,1,1,57
109,2,2,10
119,2,2,10
128,2,2,59
136,2,2,58
138,2,2,58
145,2,2,59
168,2,2,59
184,1,1,31
215,1,1,31
221,2,2,8
228,2,2,9
233,1,1,11
242,1,1,11
252,2,2,9
261,2,2,9
269,2,2,26
278,1,1,27
285,2,2,26
294,1,1,27
296,1,1,27
310,1,1,27
314,1,1,27
327,2,2,24
342,2,2,25
343,2,2,24
347,2,2,24
385,1,1,11
386,1,1,11
393,1,1,11
398,1,1,11
402,1,1,11
406,1,1,11
410,1,1,11
423,1,1,57
431,1,1,57
434,1,1,57
442,1,1,57
445,2,2,56
486,1,1,31
498,1,1,31
518,2,2,10
524,2,2,9
528,2,2,10
536,2,2,10
554,2,2,10
