,y,prediction,leaf
5,2,2,63
8,2,2,63
21,1,1,13
43,1,1,59
44,1,1,59
47,2,2,9
79,2,2,9
85,1,1,11
93,1,1,61
104,2,2,12
107,2,2,57
122,2,2,56
124,2,2,63
144,2,2,63
165,2,2,63
200,1,1,13
227,1,1,59
229,2,2,58
232,1,1,59
241,1,1,59
247,1,1,59
248,1,1,59
249,1,1,59
250,1,1,59
251,1,1,59
256,1,1,59
309,2,2,9
311,1,1,11
322,2,2,10
335,2,2,10
354,2,2,10
361,2,2,10
365,2,2,8
370,1,1,11
382,1,1,11
384,1,1,11
389,2,2,8
392,1,1,11
394,1,1,11
396,2,2,9
405,2,2,9
408,1,1,11
415,1,1,61
437,2,2,60
449,1,1,61
464,1,1,13
474,1,1,13
490,1,1,13
502,1,1,13
508,2,2,57
510,2,2,57
527,2,2,56
530,2,2,57
541,2,2,56
542,2,2,57
548,2,2,57
