,y,prediction,leaf
1,2,1,15
31,1,1,15
48,2,2,14
54,1,1,15
74,2,2,10
78,1,1,15
98,1,1,11
104,2,2,9
119,2,2,13
130,2,1,15
132,2,2,14
133,2,2,14
140,2,2,14
157,2,2,14
166,2,1,15
170,2,1,15
175,1,1,11
180,2,2,9
184,1,1,11
195,1,1,11
197,2,2,8
207,1,1,11
208,1,1,11
216,1,1,11
225,1,1,15
229,2,2,14
232,1,1,15
241,1,1,15
242,1,1,15
251,1,1,15
256,1,1,15
263,1,1,15
277,2,2,14
299,1,1,15
309,2,2,14
313,1,1,15
338,2,2,10
344,2,2,10
346,2,2,10
347,2,2,10
357,2,2,9
390,1,1,15
394,1,1,15
398,1,1,15
406,1,1,15
421,2,1,12
425,1,1,12
438,1,1,12
441,1,1,12
489,1,1,11
491,1,1,11
492,2,2,9
511,2,2,13
516,2,2,13
543,2,2,13
548,2,2,13
