,y,prediction,leaf
1,2,1,7
31,1,1,7
48,2,2,6
54,1,1,7
74,2,2,4
78,1,1,7
98,1,1,5
104,2,1,5
119,2,1,7
130,2,1,7
132,2,2,6
133,2,2,6
140,2,2,6
157,2,2,6
166,2,1,7
170,2,1,7
175,1,1,5
180,2,1,5
184,1,1,5
195,1,1,5
197,2,1,5
207,1,1,5
208,1,1,5
216,1,1,5
225,1,1,7
229,2,2,6
232,1,1,7
241,1,1,7
242,1,1,7
251,1,1,7
256,1,1,7
263,1,1,7
277,2,2,6
299,1,1,7
309,2,2,6
313,1,1,7
338,2,2,4
344,2,2,4
346,2,2,4
347,2,2,4
357,2,2,4
390,1,1,7
394,1,1,7
398,1,1,7
406,1,1,7
421,2,2,6
425,1,1,7
438,1,1,7
441,1,1,7
489,1,1,5
491,1,1,5
492,2,1,5
511,2,1,7
516,2,2,6
543,2,1,7
548,2,2,6
