,y,prediction,leaf
0,2,2,59
8,2,2,59
22,1,1,11
40,1,1,31
42,1,1,31
50,1,1,57
61,2,2,10
68,2,2,10
77,2,2,30
79,2,2,30
81,1,1,31
86,1,1,31
88,2,2,26
109,2,2,25
119,2,2,25
121,2,2,24
124,2,2,59
126,2,2,59
137,2,2,58
143,2,2,59
147,2,2,59
172,2,2,8
173,2,2,8
202,1,1,11
208,1,1,11
215,1,1,11
254,1,1,31
270,1,1,57
280,1,1,57
283,1,1,57
285,2,2,56
291,1,1,57
302,1,1,57
314,1,1,57
327,2,2,10
335,2,2,10
352,2,2,10
355,2,2,10
358,2,2,10
378,1,1,31
394,1,1,31
406,1,1,31
408,1,1,31
441,1,1,27
448,1,1,27
460,2,2,8
469,2,2,9
486,1,1,11
487,1,1,11
488,1,1,11
494,1,1,11
507,1,1,11
526,2,2,24
534,2,2,24
539,2,2,25
