,y,prediction,leaf
3,2,2,59
19,1,1,57
26,1,1,11
31,1,1,11
39,1,1,11
59,1,1,27
72,2,2,25
76,2,2,8
106,1,1,31
112,2,2,9
132,2,2,59
138,2,2,59
139,2,2,59
144,2,2,59
146,2,2,59
157,2,2,59
170,2,2,59
186,1,1,57
199,1,1,57
204,2,2,56
212,2,2,56
247,1,1,11
263,1,1,11
273,1,1,27
278,1,1,27
284,2,2,26
288,1,1,27
289,1,1,27
290,1,1,27
296,1,1,27
309,2,2,26
311,1,1,27
320,2,2,25
324,2,2,25
332,2,2,25
334,2,2,25
338,2,2,25
347,2,2,24
357,2,2,24
363,2,2,24
380,2,2,9
384,1,1,11
392,1,1,11
405,2,2,9
410,1,1,11
414,1,1,31
423,1,1,31
435,1,1,31
447,1,1,31
457,1,1,31
465,1,1,31
473,1,1,31
491,1,1,31
510,2,2,10
512,2,2,10
552,2,2,10
