,y,prediction,leaf
4,2,2,27
5,2,2,27
20,1,1,59
25,1,1,59
48,2,2,24
51,1,1,25
56,1,1,25
69,2,2,57
71,2,2,57
74,2,2,56
78,1,1,31
95,1,1,11
103,1,1,11
135,2,2,26
151,2,2,27
163,2,2,26
168,2,2,27
174,1,1,59
175,1,1,59
189,2,2,58
206,1,1,59
217,1,1,59
229,2,2,30
234,1,1,31
265,1,1,31
268,2,2,24
279,1,1,25
281,1,1,25
308,2,2,24
319,2,2,57
343,2,2,57
346,2,2,57
353,2,2,56
354,2,2,56
359,2,2,57
368,1,1,31
369,1,1,31
371,1,1,31
383,1,1,31
399,1,1,31
401,1,1,31
413,2,2,8
415,1,1,11
424,1,1,11
429,2,2,9
450,1,1,11
462,1,1,11
468,2,2,9
474,1,1,11
498,1,1,11
499,1,1,11
508,2,2,8
520,2,2,10
541,2,2,9
544,2,2,10
547,2,2,10
