,y,prediction,leaf
6,2,2,10
35,1,1,11
41,2,2,9
60,1,1,13
62,2,2,63
63,2,2,63
64,2,2,62
73,2,2,63
89,2,2,12
100,1,1,61
118,2,2,57
133,2,2,9
145,2,2,10
181,2,2,9
183,1,1,11
198,1,1,11
219,1,1,11
220,2,2,8
223,1,1,11
230,1,1,11
231,1,1,11
236,2,2,9
237,2,2,9
239,1,1,11
242,1,1,11
244,2,2,8
250,1,1,11
257,1,1,11
272,1,1,13
282,1,1,13
295,1,1,13
298,1,1,13
304,1,1,13
312,1,1,13
313,1,1,13
318,2,2,63
325,2,2,62
356,2,2,63
376,1,1,59
379,1,1,59
390,1,1,59
433,1,1,13
437,2,2,12
442,1,1,13
466,1,1,61
503,1,1,61
504,1,1,61
511,2,2,56
518,2,2,57
522,2,2,57
530,2,2,57
533,2,2,56
543,2,2,56
545,2,2,56
549,2,2,56
