,y,prediction,leaf
13,1,1,479
15,1,1,495
25,1,1,479
31,1,1,479
36,1,1,383
44,1,1,503
46,1,1,479
60,1,1,463
65,1,1,462
76,1,1,475
83,1,1,459
102,1,1,463
127,1,1,475
131,1,1,117
147,1,1,249
148,1,1,463
157,1,1,475
158,1,1,456
171,1,1,362
189,1,1,456
193,1,2,248
200,1,1,454
202,2,1,475
219,1,1,53
224,1,1,475
225,1,1,462
238,2,1,475
246,1,1,475
248,1,1,459
250,2,1,69
252,1,1,456
256,2,1,492
258,2,1,473
286,1,2,186
294,1,1,477
298,1,1,249
322,2,1,503
323,2,1,377
324,1,1,440
326,1,2,364
351,2,1,383
370,1,1,463
375,1,1,479
394,1,1,479
401,1,2,186
426,1,2,364
439,1,1,21
441,1,1,117
445,2,1,383
448,1,1,379
455,1,1,502
459,1,1,479
466,1,2,358
485,1,1,78
488,1,1,359
496,1,1,479
508,1,1,21
518,1,1,377
536,1,1,117
552,1,1,483
553,2,1,141
559,1,1,77
593,2,1,479
595,1,2,358
600,1,1,367
610,1,1,492
627,1,1,479
631,1,1,511
634,1,1,21
641,1,1,77
644,1,1,357
651,1,2,68
652,2,2,252
656,1,1,478
657,1,1,479
658,1,2,245
663,1,1,483
665,1,1,456
668,1,1,475
685,1,1,359
687,1,1,494
703,1,2,358
706,1,1,456
712,2,1,461
738,1,1,475
740,1,1,509
742,1,1,509
746,1,1,21
771,1,1,463
776,1,1,141
778,1,2,493
779,1,1,479
786,1,2,242
791,1,1,78
792,1,1,141
804,1,1,141
822,1,1,463
833,1,1,459
836,1,1,463
859,1,1,459
874,1,2,508
882,1,1,463
891,1,1,459
912,1,1,459
918,1,1,463
927,1,1,459
932,1,1,455
943,1,1,463
959,1,1,459
967,1,1,455
974,1,1,455
978,1,1,463
991,1,1,463
992,1,1,462
1002,1,1,463
1011,1,1,463
1022,1,1,463
1039,1,1,463
1046,1,1,463
1063,1,1,463
1066,1,1,463
1067,1,1,463
1082,1,1,463
1099,1,1,459
1101,1,1,477
1123,1,1,460
1130,1,1,463
1133,1,1,463
1144,1,1,459
1148,1,1,477
1164,1,1,478
1170,1,1,459
1182,1,1,459
1185,1,1,459
1186,1,1,459
1206,2,1,454
1213,1,1,479
1216,1,1,460
1220,1,1,454
1227,1,1,461
1232,1,1,461
1234,1,1,461
1235,1,1,461
1244,1,1,463
1269,1,1,477
1277,1,1,463
1297,1,1,454
1302,1,1,454
1304,1,1,463
1317,1,1,459
1381,1,1,459
1419,1,1,459
1427,1,1,479
1431,1,1,463
1433,1,1,463
1438,1,1,459
1447,1,1,479
1456,1,1,225
1485,1,1,117
1497,1,1,454
1511,1,1,511
1516,1,1,454
1519,1,1,117
1533,1,1,454
1552,2,1,454
1561,1,1,454
1568,2,1,459
1578,1,1,457
1593,1,1,459
1604,1,1,463
1624,1,1,461
1631,1,1,479
1649,1,1,458
1655,1,1,459
1669,1,1,53
1697,1,1,457
1702,2,1,459
1705,1,1,492
1719,1,1,225
1740,1,1,117
1757,1,1,462
1762,1,2,52
1776,1,1,461
1778,1,1,461
1789,1,1,461
1840,1,1,454
1842,1,1,459
1845,1,1,244
1854,1,1,459
1855,1,1,459
1874,1,1,459
1885,1,1,117
1890,1,1,462
1895,1,1,117
1901,1,1,462
1908,1,1,479
1913,1,1,463
1916,1,1,463
1920,1,1,463
1922,1,1,463
1925,1,1,463
1940,1,1,463
1943,1,1,463
1949,1,1,463
1979,1,1,454
1981,1,1,461
1987,1,1,463
1995,1,1,459
1999,1,1,479
2006,1,1,459
2025,1,1,458
2049,1,1,462
2056,1,1,461
2064,1,1,479
2070,1,1,461
2078,1,1,462
2082,1,1,463
2096,1,1,463
2103,1,1,463
2127,1,1,463
2129,1,1,477
2138,1,1,463
2166,1,1,503
2174,1,1,454
2185,1,1,511
2186,1,1,117
2194,1,1,463
2212,1,1,454
2246,1,1,454
2281,1,1,459
2287,1,1,458
2308,1,1,478
2331,1,1,461
2333,1,1,511
2337,1,1,117
2352,1,1,461
2353,1,1,461
2365,1,1,461
2374,1,1,463
2387,1,1,459
2404,1,1,459
2419,1,1,459
2429,1,1,455
2432,1,1,225
2435,1,1,463
2438,1,1,463
2439,1,1,463
2440,1,1,463
2446,1,1,463
2500,1,1,463
2516,1,1,462
2536,1,1,461
2538,1,1,461
2545,1,1,454
2550,1,1,454
2567,1,1,478
2576,1,1,454
2582,1,1,462
