,y,prediction,leaf
13,1,1,29
15,1,1,31
25,1,1,29
31,1,1,29
36,1,1,23
44,1,1,31
46,1,1,29
60,1,1,29
65,1,1,29
76,1,1,28
83,1,1,29
102,1,1,29
127,1,1,28
131,1,1,29
147,1,1,31
148,1,1,29
157,1,1,29
158,1,1,28
171,1,1,22
189,1,1,28
193,1,1,31
200,1,1,28
202,2,1,28
219,1,1,27
224,1,1,28
225,1,1,29
238,2,1,28
246,1,1,28
248,1,1,29
250,2,1,17
252,1,1,28
256,2,1,31
258,2,1,28
286,1,1,23
294,1,1,29
298,1,1,31
322,2,1,31
323,2,1,23
324,1,1,27
326,1,1,22
351,2,1,23
370,1,1,29
375,1,1,29
394,1,1,29
401,1,1,23
426,1,1,22
439,1,1,21
441,1,1,29
445,2,1,23
448,1,1,23
455,1,1,31
459,1,1,29
466,1,1,22
485,1,1,19
488,1,1,22
496,1,1,29
508,1,1,21
518,1,1,23
536,1,1,29
552,1,1,30
553,2,1,17
559,1,1,19
593,2,1,29
595,1,1,22
600,1,1,22
610,1,1,31
627,1,1,29
631,1,1,31
634,1,1,21
641,1,1,19
644,1,1,22
651,1,1,16
652,2,1,31
656,1,1,29
657,1,1,29
658,1,1,31
663,1,1,30
665,1,1,28
668,1,1,29
685,1,1,22
687,1,1,31
703,1,1,22
706,1,1,28
712,2,1,28
738,1,1,28
740,1,1,31
742,1,1,31
746,1,1,21
771,1,1,29
776,1,1,17
778,1,1,31
779,1,1,29
786,1,1,31
791,1,1,19
792,1,1,16
804,1,1,17
822,1,1,29
833,1,1,29
836,1,1,29
859,1,1,29
874,1,1,31
882,1,1,29
891,1,1,29
912,1,1,29
918,1,1,29
927,1,1,29
932,1,1,29
943,1,1,29
959,1,1,29
967,1,1,29
974,1,1,29
978,1,1,29
991,1,1,29
992,1,1,29
1002,1,1,29
1011,1,1,29
1022,1,1,29
1039,1,1,29
1046,1,1,29
1063,1,1,29
1066,1,1,29
1067,1,1,29
1082,1,1,29
1099,1,1,29
1101,1,1,29
1123,1,1,29
1130,1,1,29
1133,1,1,29
1144,1,1,29
1148,1,1,29
1164,1,1,29
1170,1,1,29
1182,1,1,29
1185,1,1,29
1186,1,1,29
1206,2,1,29
1213,1,1,29
1216,1,1,28
1220,1,1,28
1227,1,1,29
1232,1,1,29
1234,1,1,29
1235,1,1,29
1244,1,1,29
1269,1,1,29
1277,1,1,29
1297,1,1,29
1302,1,1,29
1304,1,1,29
1317,1,1,29
1381,1,1,29
1419,1,1,29
1427,1,1,29
1431,1,1,29
1433,1,1,29
1438,1,1,29
1447,1,1,29
1456,1,1,29
1485,1,1,29
1497,1,1,29
1511,1,1,31
1516,1,1,28
1519,1,1,29
1533,1,1,28
1552,2,1,28
1561,1,1,28
1568,2,1,29
1578,1,1,28
1593,1,1,29
1604,1,1,29
1624,1,1,29
1631,1,1,29
1649,1,1,29
1655,1,1,29
1669,1,1,27
1697,1,1,28
1702,2,1,29
1705,1,1,31
1719,1,1,29
1740,1,1,29
1757,1,1,29
1762,1,2,26
1776,1,1,29
1778,1,1,29
1789,1,1,29
1840,1,1,28
1842,1,1,29
1845,1,1,31
1854,1,1,29
1855,1,1,29
1874,1,1,29
1885,1,1,29
1890,1,1,29
1895,1,1,29
1901,1,1,29
1908,1,1,29
1913,1,1,29
1916,1,1,29
1920,1,1,29
1922,1,1,29
1925,1,1,29
1940,1,1,29
1943,1,1,29
1949,1,1,29
1979,1,1,29
1981,1,1,29
1987,1,1,29
1995,1,1,29
1999,1,1,29
2006,1,1,29
2025,1,1,29
2049,1,1,29
2056,1,1,29
2064,1,1,29
2070,1,1,29
2078,1,1,29
2082,1,1,29
2096,1,1,29
2103,1,1,29
2127,1,1,28
2129,1,1,29
2138,1,1,29
2166,1,1,31
2174,1,1,28
2185,1,1,31
2186,1,1,29
2194,1,1,28
2212,1,1,28
2246,1,1,28
2281,1,1,29
2287,1,1,29
2308,1,1,29
2331,1,1,29
2333,1,1,31
2337,1,1,29
2352,1,1,29
2353,1,1,29
2365,1,1,29
2374,1,1,29
2387,1,1,29
2404,1,1,29
2419,1,1,29
2429,1,1,29
2432,1,1,29
2435,1,1,29
2438,1,1,29
2439,1,1,29
2440,1,1,29
2446,1,1,29
2500,1,1,29
2516,1,1,29
2536,1,1,29
2538,1,1,29
2545,1,1,29
2550,1,1,29
2567,1,1,29
2576,1,1,29
2582,1,1,29
