,y,prediction,leaf
13,1,1,119
15,1,1,113
25,1,1,85
31,1,1,79
36,1,1,111
44,1,1,115
46,1,1,87
60,1,1,79
65,1,1,119
76,1,1,116
83,1,1,118
102,1,1,87
127,1,1,116
131,1,1,116
147,1,1,113
148,1,1,85
157,1,1,119
158,1,1,116
171,1,1,113
189,1,1,117
193,1,1,113
200,1,1,116
202,2,1,116
219,1,1,123
224,1,1,116
225,1,1,119
238,2,1,116
246,1,1,116
248,1,1,116
250,2,1,109
252,1,1,116
256,2,1,115
258,2,1,116
286,1,1,63
294,1,1,119
298,1,1,113
322,2,1,113
323,2,1,123
324,1,1,123
326,1,1,113
351,2,1,123
370,1,1,119
375,1,1,119
394,1,1,119
401,1,1,47
426,1,1,113
439,1,2,46
441,1,1,119
445,2,1,99
448,1,1,99
455,1,1,113
459,1,1,119
466,1,1,81
485,1,1,107
488,1,1,107
496,1,1,119
508,1,1,82
518,1,1,47
536,1,1,86
552,1,1,87
553,2,2,35
559,1,1,113
593,2,1,79
595,1,1,99
600,1,1,87
610,1,1,113
627,1,1,119
631,1,1,87
634,1,2,80
641,1,1,101
644,1,1,111
651,1,2,102
652,2,2,72
656,1,1,118
657,1,1,118
658,1,1,113
663,1,1,87
665,1,1,116
668,1,1,119
685,1,2,108
687,1,1,111
703,1,2,102
706,1,1,116
712,2,1,116
738,1,1,116
740,1,1,85
742,1,1,85
746,1,1,85
771,1,1,79
776,1,1,105
778,1,1,113
779,1,1,118
786,1,1,79
791,1,1,82
792,1,1,33
804,1,1,103
822,1,1,118
833,1,1,119
836,1,1,119
859,1,1,119
874,1,1,110
882,1,1,118
891,1,1,119
912,1,1,119
918,1,1,119
927,1,1,119
932,1,1,79
943,1,1,119
959,1,1,119
967,1,1,119
974,1,1,119
978,1,1,119
991,1,1,119
992,1,1,119
1002,1,1,119
1011,1,1,119
1022,1,1,119
1039,1,1,119
1046,1,1,119
1063,1,1,119
1066,1,1,119
1067,1,1,119
1082,1,1,119
1099,1,1,119
1101,1,1,119
1123,1,1,86
1130,1,1,118
1133,1,1,86
1144,1,1,118
1148,1,1,118
1164,1,1,118
1170,1,1,119
1182,1,1,119
1185,1,1,119
1186,1,1,119
1206,2,1,76
1213,1,1,118
1216,1,1,116
1220,1,1,86
1227,1,1,118
1232,1,1,118
1234,1,1,118
1235,1,1,118
1244,1,1,119
1269,1,1,119
1277,1,1,118
1297,1,1,116
1302,1,1,86
1304,1,1,118
1317,1,1,118
1381,1,1,118
1419,1,1,119
1427,1,1,119
1431,1,1,119
1433,1,1,119
1438,1,1,119
1447,1,1,119
1456,1,1,119
1485,1,1,119
1497,1,1,86
1511,1,1,113
1516,1,1,86
1519,1,1,86
1533,1,1,117
1552,2,1,86
1561,1,1,86
1568,2,1,118
1578,1,1,117
1593,1,1,119
1604,1,1,119
1624,1,1,86
1631,1,1,118
1649,1,1,87
1655,1,1,118
1669,1,1,123
1697,1,1,87
1702,2,1,118
1705,1,1,115
1719,1,1,119
1740,1,1,119
1757,1,1,119
1762,1,1,121
1776,1,1,119
1778,1,1,119
1789,1,1,118
1840,1,1,86
1842,1,1,118
1845,1,2,35
1854,1,1,119
1855,1,1,119
1874,1,1,118
1885,1,1,116
1890,1,1,79
1895,1,1,86
1901,1,1,79
1908,1,1,78
1913,1,1,119
1916,1,1,118
1920,1,1,119
1922,1,1,119
1925,1,1,119
1940,1,1,119
1943,1,1,119
1949,1,1,79
1979,1,1,76
1981,1,1,86
1987,1,1,79
1995,1,1,118
1999,1,1,76
2006,1,1,118
2025,1,1,87
2049,1,1,118
2056,1,1,118
2064,1,1,119
2070,1,1,118
2078,1,1,87
2082,1,1,119
2096,1,1,119
2103,1,1,119
2127,1,1,87
2129,1,1,118
2138,1,1,118
2166,1,1,113
2174,1,1,116
2185,1,1,114
2186,1,1,119
2194,1,1,87
2212,1,1,117
2246,1,1,116
2281,1,1,118
2287,1,1,87
2308,1,1,87
2331,1,1,118
2333,1,1,113
2337,1,1,86
2352,1,1,118
2353,1,1,76
2365,1,1,118
2374,1,1,118
2387,1,1,118
2404,1,1,119
2419,1,1,119
2429,1,1,119
2432,1,1,119
2435,1,1,119
2438,1,1,119
2439,1,1,119
2440,1,1,119
2446,1,1,119
2500,1,1,118
2516,1,1,118
2536,1,1,119
2538,1,1,118
2545,1,1,86
2550,1,1,86
2567,1,1,118
2576,1,1,118
2582,1,1,118
