,y,prediction,leaf
13,1,1,239
15,1,1,227
25,1,1,171
31,1,1,158
36,1,1,223
44,1,1,229
46,1,1,173
60,1,1,159
65,1,1,239
76,1,1,234
83,1,1,238
102,1,1,173
127,1,1,233
131,1,1,234
147,1,1,227
148,1,1,171
157,1,1,239
158,1,1,234
171,1,1,227
189,1,1,235
193,1,2,224
200,1,1,234
202,2,1,234
219,1,1,247
224,1,1,233
225,1,1,239
238,2,1,234
246,1,1,234
248,1,1,233
250,2,1,219
252,1,1,234
256,2,1,231
258,2,1,234
286,1,1,63
294,1,1,239
298,1,1,227
322,2,1,227
323,2,1,247
324,1,1,247
326,1,1,227
351,2,1,247
370,1,1,237
375,1,1,236
394,1,1,239
401,1,1,47
426,1,1,227
439,1,2,46
441,1,1,239
445,2,1,99
448,1,1,99
455,1,1,227
459,1,1,237
466,1,1,81
485,1,1,107
488,1,1,107
496,1,1,237
508,1,1,164
518,1,1,47
536,1,1,172
552,1,1,175
553,2,2,35
559,1,1,225
593,2,1,158
595,1,1,99
600,1,1,173
610,1,1,227
627,1,1,236
631,1,1,173
634,1,2,80
641,1,1,201
644,1,1,223
651,1,2,204
652,2,2,144
656,1,1,238
657,1,1,238
658,1,1,225
663,1,1,175
665,1,1,233
668,1,1,239
685,1,2,216
687,1,1,223
703,1,2,204
706,1,1,234
712,2,1,234
738,1,1,233
740,1,1,171
742,1,1,171
746,1,1,171
771,1,1,158
776,1,1,209
778,1,1,225
779,1,1,238
786,1,1,158
791,1,1,165
792,1,1,33
804,1,1,205
822,1,1,238
833,1,1,239
836,1,1,237
859,1,1,239
874,1,1,221
882,1,1,238
891,1,1,239
912,1,1,239
918,1,1,239
927,1,1,239
932,1,1,159
943,1,1,237
959,1,1,237
967,1,1,239
974,1,1,239
978,1,1,237
991,1,1,237
992,1,1,237
1002,1,1,237
1011,1,1,237
1022,1,1,237
1039,1,1,237
1046,1,1,237
1063,1,1,237
1066,1,1,237
1067,1,1,237
1082,1,1,237
1099,1,1,237
1101,1,1,236
1123,1,1,172
1130,1,1,238
1133,1,1,172
1144,1,1,238
1148,1,1,238
1164,1,1,238
1170,1,1,237
1182,1,1,237
1185,1,1,237
1186,1,1,237
1206,2,1,154
1213,1,1,237
1216,1,1,234
1220,1,1,172
1227,1,1,238
1232,1,1,238
1234,1,1,238
1235,1,1,238
1244,1,1,237
1269,1,1,237
1277,1,1,238
1297,1,1,234
1302,1,1,172
1304,1,1,237
1317,1,1,238
1381,1,1,238
1419,1,1,237
1427,1,1,237
1431,1,1,237
1433,1,1,237
1438,1,1,237
1447,1,1,236
1456,1,1,239
1485,1,1,239
1497,1,1,172
1511,1,1,227
1516,1,1,172
1519,1,1,175
1533,1,1,235
1552,2,1,175
1561,1,1,175
1568,2,1,238
1578,1,1,235
1593,1,1,237
1604,1,1,237
1624,1,1,172
1631,1,1,238
1649,1,1,175
1655,1,1,238
1669,1,1,247
1697,1,1,175
1702,2,1,238
1705,1,1,231
1719,1,1,239
1740,1,1,239
1757,1,1,237
1762,1,1,243
1776,1,1,237
1778,1,1,237
1789,1,1,238
1840,1,1,175
1842,1,1,238
1845,1,2,35
1854,1,1,237
1855,1,1,237
1874,1,1,238
1885,1,1,234
1890,1,1,158
1895,1,1,172
1901,1,1,159
1908,1,1,157
1913,1,1,239
1916,1,1,237
1920,1,1,239
1922,1,1,237
1925,1,1,237
1940,1,1,237
1943,1,1,237
1949,1,1,158
1979,1,1,154
1981,1,1,172
1987,1,1,159
1995,1,1,238
1999,1,1,152
2006,1,1,238
2025,1,1,175
2049,1,1,238
2056,1,1,238
2064,1,1,239
2070,1,1,238
2078,1,1,173
2082,1,1,239
2096,1,1,237
2103,1,1,237
2127,1,1,173
2129,1,1,238
2138,1,1,238
2166,1,1,227
2174,1,1,234
2185,1,1,231
2186,1,1,239
2194,1,1,175
2212,1,1,235
2246,1,1,234
2281,1,1,238
2287,1,1,175
2308,1,1,175
2331,1,1,237
2333,1,1,227
2337,1,1,172
2352,1,1,237
2353,1,1,154
2365,1,1,238
2374,1,1,237
2387,1,1,238
2404,1,1,237
2419,1,1,239
2429,1,1,239
2432,1,1,239
2435,1,1,237
2438,1,1,237
2439,1,1,237
2440,1,1,237
2446,1,1,237
2500,1,1,237
2516,1,1,237
2536,1,1,237
2538,1,1,238
2545,1,1,172
2550,1,1,172
2567,1,1,238
2576,1,1,238
2582,1,1,238
