,y,prediction,leaf
13,1,1,15
15,1,1,14
25,1,1,11
31,1,1,9
36,1,1,12
44,1,1,14
46,1,1,11
60,1,1,9
65,1,1,15
76,1,1,15
83,1,1,15
102,1,1,11
127,1,1,15
131,1,1,15
147,1,1,14
148,1,1,11
157,1,1,15
158,1,1,15
171,1,1,14
189,1,1,15
193,1,1,14
200,1,1,15
202,2,1,15
219,1,1,15
224,1,1,15
225,1,1,15
238,2,1,15
246,1,1,15
248,1,1,15
250,2,1,13
252,1,1,15
256,2,1,14
258,2,1,15
286,1,1,14
294,1,1,15
298,1,1,14
322,2,1,14
323,2,1,14
324,1,1,14
326,1,1,14
351,2,1,14
370,1,1,15
375,1,1,15
394,1,1,15
401,1,1,11
426,1,1,14
439,1,1,11
441,1,1,15
445,2,1,12
448,1,1,12
455,1,1,14
459,1,1,15
466,1,1,11
485,1,1,13
488,1,1,12
496,1,1,15
508,1,1,11
518,1,1,11
536,1,1,10
552,1,1,11
553,2,1,9
559,1,1,14
593,2,1,9
595,1,1,12
600,1,1,11
610,1,1,14
627,1,1,15
631,1,1,11
634,1,1,11
641,1,1,13
644,1,1,12
651,1,1,13
652,2,1,8
656,1,1,15
657,1,1,15
658,1,1,14
663,1,1,11
665,1,1,15
668,1,1,15
685,1,1,12
687,1,1,13
703,1,1,12
706,1,1,15
712,2,1,15
738,1,1,15
740,1,1,11
742,1,1,11
746,1,1,11
771,1,1,9
776,1,1,13
778,1,1,14
779,1,1,15
786,1,1,9
791,1,1,10
792,1,1,9
804,1,1,13
822,1,1,15
833,1,1,15
836,1,1,15
859,1,1,15
874,1,1,13
882,1,1,15
891,1,1,15
912,1,1,15
918,1,1,15
927,1,1,15
932,1,1,9
943,1,1,15
959,1,1,15
967,1,1,15
974,1,1,15
978,1,1,15
991,1,1,15
992,1,1,15
1002,1,1,15
1011,1,1,15
1022,1,1,15
1039,1,1,15
1046,1,1,15
1063,1,1,15
1066,1,1,15
1067,1,1,15
1082,1,1,15
1099,1,1,15
1101,1,1,15
1123,1,1,10
1130,1,1,15
1133,1,1,10
1144,1,1,15
1148,1,1,15
1164,1,1,15
1170,1,1,15
1182,1,1,15
1185,1,1,15
1186,1,1,15
1206,2,1,9
1213,1,1,15
1216,1,1,15
1220,1,1,10
1227,1,1,15
1232,1,1,15
1234,1,1,15
1235,1,1,15
1244,1,1,15
1269,1,1,15
1277,1,1,15
1297,1,1,15
1302,1,1,10
1304,1,1,15
1317,1,1,15
1381,1,1,15
1419,1,1,15
1427,1,1,15
1431,1,1,15
1433,1,1,15
1438,1,1,15
1447,1,1,15
1456,1,1,15
1485,1,1,15
1497,1,1,10
1511,1,1,14
1516,1,1,10
1519,1,1,10
1533,1,1,15
1552,2,1,10
1561,1,1,10
1568,2,1,15
1578,1,1,15
1593,1,1,15
1604,1,1,15
1624,1,1,10
1631,1,1,15
1649,1,1,11
1655,1,1,15
1669,1,1,15
1697,1,1,11
1702,2,1,15
1705,1,1,14
1719,1,1,15
1740,1,1,15
1757,1,1,15
1762,1,1,15
1776,1,1,15
1778,1,1,15
1789,1,1,15
1840,1,1,10
1842,1,1,15
1845,1,1,9
1854,1,1,15
1855,1,1,15
1874,1,1,15
1885,1,1,15
1890,1,1,9
1895,1,1,10
1901,1,1,9
1908,1,1,9
1913,1,1,15
1916,1,1,15
1920,1,1,15
1922,1,1,15
1925,1,1,15
1940,1,1,15
1943,1,1,15
1949,1,1,9
1979,1,1,9
1981,1,1,10
1987,1,1,9
1995,1,1,15
1999,1,1,9
2006,1,1,15
2025,1,1,11
2049,1,1,15
2056,1,1,15
2064,1,1,15
2070,1,1,15
2078,1,1,11
2082,1,1,15
2096,1,1,15
2103,1,1,15
2127,1,1,11
2129,1,1,15
2138,1,1,15
2166,1,1,14
2174,1,1,15
2185,1,1,14
2186,1,1,15
2194,1,1,11
2212,1,1,15
2246,1,1,15
2281,1,1,15
2287,1,1,11
2308,1,1,11
2331,1,1,15
2333,1,1,14
2337,1,1,10
2352,1,1,15
2353,1,1,9
2365,1,1,15
2374,1,1,15
2387,1,1,15
2404,1,1,15
2419,1,1,15
2429,1,1,15
2432,1,1,15
2435,1,1,15
2438,1,1,15
2439,1,1,15
2440,1,1,15
2446,1,1,15
2500,1,1,15
2516,1,1,15
2536,1,1,15
2538,1,1,15
2545,1,1,10
2550,1,1,10
2567,1,1,15
2576,1,1,15
2582,1,1,15
