,y,prediction,leaf
13,1,1,59
15,1,1,57
25,1,1,43
31,1,1,39
36,1,1,55
44,1,1,57
46,1,1,43
60,1,1,39
65,1,1,59
76,1,1,58
83,1,1,59
102,1,1,43
127,1,1,58
131,1,1,58
147,1,1,57
148,1,1,43
157,1,1,59
158,1,1,58
171,1,1,56
189,1,1,58
193,1,1,56
200,1,1,58
202,2,1,58
219,1,1,61
224,1,1,58
225,1,1,59
238,2,1,58
246,1,1,58
248,1,1,58
250,2,1,55
252,1,1,58
256,2,1,56
258,2,1,58
286,1,1,63
294,1,1,59
298,1,1,56
322,2,1,56
323,2,1,61
324,1,1,61
326,1,1,56
351,2,1,61
370,1,1,59
375,1,1,59
394,1,1,59
401,1,1,47
426,1,1,56
439,1,2,46
441,1,1,59
445,2,1,49
448,1,1,49
455,1,1,57
459,1,1,59
466,1,1,41
485,1,1,53
488,1,1,53
496,1,1,59
508,1,1,41
518,1,1,47
536,1,1,42
552,1,1,43
553,2,2,35
559,1,1,57
593,2,1,39
595,1,1,49
600,1,1,43
610,1,1,57
627,1,1,59
631,1,1,43
634,1,1,40
641,1,1,50
644,1,1,55
651,1,1,50
652,2,2,36
656,1,1,59
657,1,1,59
658,1,1,57
663,1,1,43
665,1,1,58
668,1,1,59
685,1,1,55
687,1,1,55
703,1,1,50
706,1,1,58
712,2,1,58
738,1,1,58
740,1,1,43
742,1,1,43
746,1,1,43
771,1,1,39
776,1,1,53
778,1,1,57
779,1,1,59
786,1,1,38
791,1,1,41
792,1,1,33
804,1,1,51
822,1,1,59
833,1,1,59
836,1,1,59
859,1,1,59
874,1,1,54
882,1,1,59
891,1,1,59
912,1,1,59
918,1,1,59
927,1,1,59
932,1,1,38
943,1,1,59
959,1,1,59
967,1,1,59
974,1,1,59
978,1,1,59
991,1,1,59
992,1,1,59
1002,1,1,59
1011,1,1,59
1022,1,1,59
1039,1,1,59
1046,1,1,59
1063,1,1,59
1066,1,1,59
1067,1,1,59
1082,1,1,59
1099,1,1,59
1101,1,1,59
1123,1,1,42
1130,1,1,59
1133,1,1,42
1144,1,1,59
1148,1,1,59
1164,1,1,59
1170,1,1,59
1182,1,1,59
1185,1,1,59
1186,1,1,59
1206,2,1,39
1213,1,1,59
1216,1,1,58
1220,1,1,42
1227,1,1,59
1232,1,1,59
1234,1,1,59
1235,1,1,59
1244,1,1,59
1269,1,1,59
1277,1,1,59
1297,1,1,58
1302,1,1,42
1304,1,1,59
1317,1,1,59
1381,1,1,59
1419,1,1,59
1427,1,1,59
1431,1,1,59
1433,1,1,59
1438,1,1,59
1447,1,1,59
1456,1,1,59
1485,1,1,59
1497,1,1,42
1511,1,1,57
1516,1,1,42
1519,1,1,42
1533,1,1,58
1552,2,1,42
1561,1,1,42
1568,2,1,59
1578,1,1,58
1593,1,1,59
1604,1,1,59
1624,1,1,42
1631,1,1,59
1649,1,1,43
1655,1,1,59
1669,1,1,61
1697,1,1,43
1702,2,1,59
1705,1,1,57
1719,1,1,59
1740,1,1,59
1757,1,1,59
1762,1,1,61
1776,1,1,59
1778,1,1,59
1789,1,1,59
1840,1,1,42
1842,1,1,59
1845,1,2,35
1854,1,1,59
1855,1,1,59
1874,1,1,59
1885,1,1,58
1890,1,1,39
1895,1,1,42
1901,1,1,39
1908,1,1,39
1913,1,1,59
1916,1,1,59
1920,1,1,59
1922,1,1,59
1925,1,1,59
1940,1,1,59
1943,1,1,59
1949,1,1,39
1979,1,1,39
1981,1,1,42
1987,1,1,39
1995,1,1,59
1999,1,1,38
2006,1,1,59
2025,1,1,43
2049,1,1,59
2056,1,1,59
2064,1,1,59
2070,1,1,59
2078,1,1,43
2082,1,1,59
2096,1,1,59
2103,1,1,59
2127,1,1,43
2129,1,1,59
2138,1,1,59
2166,1,1,56
2174,1,1,58
2185,1,1,57
2186,1,1,59
2194,1,1,43
2212,1,1,58
2246,1,1,58
2281,1,1,59
2287,1,1,43
2308,1,1,43
2331,1,1,59
2333,1,1,56
2337,1,1,42
2352,1,1,59
2353,1,1,39
2365,1,1,59
2374,1,1,59
2387,1,1,59
2404,1,1,59
2419,1,1,59
2429,1,1,59
2432,1,1,59
2435,1,1,59
2438,1,1,59
2439,1,1,59
2440,1,1,59
2446,1,1,59
2500,1,1,59
2516,1,1,59
2536,1,1,59
2538,1,1,59
2545,1,1,42
2550,1,1,42
2567,1,1,59
2576,1,1,59
2582,1,1,59
