,y,prediction,leaf
13,1,1,7
15,1,1,6
25,1,1,5
31,1,1,5
36,1,1,6
44,1,1,6
46,1,1,5
60,1,1,5
65,1,1,7
76,1,1,7
83,1,1,7
102,1,1,5
127,1,1,7
131,1,1,7
147,1,1,6
148,1,1,5
157,1,1,7
158,1,1,7
171,1,1,6
189,1,1,7
193,1,1,6
200,1,1,7
202,2,1,7
219,1,1,7
224,1,1,7
225,1,1,7
238,2,1,7
246,1,1,7
248,1,1,7
250,2,1,6
252,1,1,7
256,2,1,6
258,2,1,7
286,1,1,6
294,1,1,7
298,1,1,6
322,2,1,6
323,2,1,6
324,1,1,6
326,1,1,6
351,2,1,6
370,1,1,7
375,1,1,7
394,1,1,7
401,1,1,5
426,1,1,6
439,1,1,5
441,1,1,7
445,2,1,6
448,1,1,6
455,1,1,6
459,1,1,7
466,1,1,4
485,1,1,6
488,1,1,6
496,1,1,7
508,1,1,4
518,1,1,5
536,1,1,5
552,1,1,5
553,2,1,5
559,1,1,6
593,2,1,5
595,1,1,6
600,1,1,4
610,1,1,6
627,1,1,7
631,1,1,5
634,1,1,5
641,1,1,6
644,1,1,6
651,1,1,6
652,2,1,4
656,1,1,7
657,1,1,7
658,1,1,6
663,1,1,5
665,1,1,7
668,1,1,7
685,1,1,6
687,1,1,6
703,1,1,6
706,1,1,7
712,2,1,7
738,1,1,7
740,1,1,4
742,1,1,4
746,1,1,4
771,1,1,5
776,1,1,6
778,1,1,6
779,1,1,7
786,1,1,5
791,1,1,4
792,1,1,5
804,1,1,6
822,1,1,7
833,1,1,7
836,1,1,7
859,1,1,7
874,1,1,6
882,1,1,7
891,1,1,7
912,1,1,7
918,1,1,7
927,1,1,7
932,1,1,5
943,1,1,7
959,1,1,7
967,1,1,7
974,1,1,7
978,1,1,7
991,1,1,7
992,1,1,7
1002,1,1,7
1011,1,1,7
1022,1,1,7
1039,1,1,7
1046,1,1,7
1063,1,1,7
1066,1,1,7
1067,1,1,7
1082,1,1,7
1099,1,1,7
1101,1,1,7
1123,1,1,5
1130,1,1,7
1133,1,1,5
1144,1,1,7
1148,1,1,7
1164,1,1,7
1170,1,1,7
1182,1,1,7
1185,1,1,7
1186,1,1,7
1206,2,1,5
1213,1,1,7
1216,1,1,7
1220,1,1,5
1227,1,1,7
1232,1,1,7
1234,1,1,7
1235,1,1,7
1244,1,1,7
1269,1,1,7
1277,1,1,7
1297,1,1,7
1302,1,1,5
1304,1,1,7
1317,1,1,7
1381,1,1,7
1419,1,1,7
1427,1,1,7
1431,1,1,7
1433,1,1,7
1438,1,1,7
1447,1,1,7
1456,1,1,7
1485,1,1,7
1497,1,1,5
1511,1,1,6
1516,1,1,5
1519,1,1,5
1533,1,1,7
1552,2,1,5
1561,1,1,5
1568,2,1,7
1578,1,1,7
1593,1,1,7
1604,1,1,7
1624,1,1,5
1631,1,1,7
1649,1,1,5
1655,1,1,7
1669,1,1,7
1697,1,1,5
1702,2,1,7
1705,1,1,6
1719,1,1,7
1740,1,1,7
1757,1,1,7
1762,1,1,7
1776,1,1,7
1778,1,1,7
1789,1,1,7
1840,1,1,5
1842,1,1,7
1845,1,1,5
1854,1,1,7
1855,1,1,7
1874,1,1,7
1885,1,1,7
1890,1,1,5
1895,1,1,5
1901,1,1,5
1908,1,1,5
1913,1,1,7
1916,1,1,7
1920,1,1,7
1922,1,1,7
1925,1,1,7
1940,1,1,7
1943,1,1,7
1949,1,1,5
1979,1,1,5
1981,1,1,5
1987,1,1,5
1995,1,1,7
1999,1,1,5
2006,1,1,7
2025,1,1,5
2049,1,1,7
2056,1,1,7
2064,1,1,7
2070,1,1,7
2078,1,1,5
2082,1,1,7
2096,1,1,7
2103,1,1,7
2127,1,1,5
2129,1,1,7
2138,1,1,7
2166,1,1,6
2174,1,1,7
2185,1,1,6
2186,1,1,7
2194,1,1,5
2212,1,1,7
2246,1,1,7
2281,1,1,7
2287,1,1,5
2308,1,1,5
2331,1,1,7
2333,1,1,6
2337,1,1,5
2352,1,1,7
2353,1,1,5
2365,1,1,7
2374,1,1,7
2387,1,1,7
2404,1,1,7
2419,1,1,7
2429,1,1,7
2432,1,1,7
2435,1,1,7
2438,1,1,7
2439,1,1,7
2440,1,1,7
2446,1,1,7
2500,1,1,7
2516,1,1,7
2536,1,1,7
2538,1,1,7
2545,1,1,5
2550,1,1,5
2567,1,1,7
2576,1,1,7
2582,1,1,7
