,0,1
0,1.0,0.0
1,0.6,0.4
2,0.6481481481481481,0.35185185185185186
3,0.8955223880597015,0.1044776119402985
4,1.0,0.0
5,0.8955223880597015,0.1044776119402985
6,1.0,0.0
7,1.0,0.0
8,0.5606060606060606,0.4393939393939394
9,0.4,0.6
10,1.0,0.0
11,0.5116279069767442,0.4883720930232558
12,0.5606060606060606,0.4393939393939394
13,0.5116279069767442,0.4883720930232558
14,0.5116279069767442,0.4883720930232558
15,0.8955223880597015,0.1044776119402985
16,0.5116279069767442,0.4883720930232558
17,1.0,0.0
18,0.5116279069767442,0.4883720930232558
19,0.5606060606060606,0.4393939393939394
20,1.0,0.0
21,1.0,0.0
22,0.8955223880597015,0.1044776119402985
23,0.45,0.55
24,0.6481481481481481,0.35185185185185186
25,0.46153846153846156,0.5384615384615384
26,0.8955223880597015,0.1044776119402985
27,0.45,0.55
28,1.0,0.0
29,0.6481481481481481,0.35185185185185186
30,0.45977011494252873,0.5402298850574713
31,0.4,0.6
32,0.5606060606060606,0.4393939393939394
33,0.45977011494252873,0.5402298850574713
34,0.45977011494252873,0.5402298850574713
35,0.45977011494252873,0.5402298850574713
36,0.45977011494252873,0.5402298850574713
37,0.5116279069767442,0.4883720930232558
38,0.8955223880597015,0.1044776119402985
39,1.0,0.0
40,0.45977011494252873,0.5402298850574713
41,0.45977011494252873,0.5402298850574713
42,0.5588235294117647,0.4411764705882353
43,0.5116279069767442,0.4883720930232558
44,0.5116279069767442,0.4883720930232558
45,0.5606060606060606,0.4393939393939394
46,1.0,0.0
47,1.0,0.0
48,0.45977011494252873,0.5402298850574713
49,0.5606060606060606,0.4393939393939394
50,0.8955223880597015,0.1044776119402985
51,0.8955223880597015,0.1044776119402985
52,0.6428571428571429,0.35714285714285715
53,0.5116279069767442,0.4883720930232558
54,0.45977011494252873,0.5402298850574713
55,0.8955223880597015,0.1044776119402985
56,0.45,0.55
57,0.8955223880597015,0.1044776119402985
58,1.0,0.0
59,0.8955223880597015,0.1044776119402985
