,0,1
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,0.65,0.35
4,1.0,0.0
5,0.65,0.35
6,1.0,0.0
7,1.0,0.0
8,0.7073170731707317,0.2926829268292683
9,0.16666666666666666,0.8333333333333334
10,1.0,0.0
11,0.35,0.65
12,0.7073170731707317,0.2926829268292683
13,0.6521739130434783,0.34782608695652173
14,0.6521739130434783,0.34782608695652173
15,1.0,0.0
16,0.35,0.65
17,1.0,0.0
18,0.35,0.65
19,0.7073170731707317,0.2926829268292683
20,1.0,0.0
21,1.0,0.0
22,0.65,0.35
23,0.25,0.75
24,0.24,0.76
25,0.125,0.875
26,0.65,0.35
27,0.5833333333333334,0.4166666666666667
28,1.0,0.0
29,0.24,0.76
30,0.5909090909090909,0.4090909090909091
31,0.16666666666666666,0.8333333333333334
32,0.7073170731707317,0.2926829268292683
33,0.32558139534883723,0.6744186046511628
34,0.5909090909090909,0.4090909090909091
35,0.5909090909090909,0.4090909090909091
36,0.32558139534883723,0.6744186046511628
37,0.6521739130434783,0.34782608695652173
38,1.0,0.0
39,1.0,0.0
40,0.32558139534883723,0.6744186046511628
41,0.32558139534883723,0.6744186046511628
42,0.3181818181818182,0.6818181818181818
43,0.6521739130434783,0.34782608695652173
44,0.6521739130434783,0.34782608695652173
45,0.7073170731707317,0.2926829268292683
46,1.0,0.0
47,1.0,0.0
48,0.5909090909090909,0.4090909090909091
49,0.7073170731707317,0.2926829268292683
50,1.0,0.0
51,1.0,0.0
52,1.0,0.0
53,0.35,0.65
54,0.5909090909090909,0.4090909090909091
55,1.0,0.0
56,0.5833333333333334,0.4166666666666667
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
