,y,prediction
8,3,3
26,3,3
31,3,3
46,3,3
57,3,3
58,3,3
84,3,3
88,3,3
91,3,3
97,3,3
117,3,3
124,3,3
138,3,3
139,3,3
163,3,3
164,3,3
184,3,3
195,3,3
204,3,3
219,3,3
231,3,3
252,3,3
273,3,3
288,3,3
289,3,3
299,3,3
315,3,3
317,1,1
329,3,3
349,1,1
369,3,3
370,3,3
375,3,3
396,3,3
401,1,1
420,3,3
425,1,3
457,3,3
473,3,1
479,3,1
495,3,3
504,3,3
519,3,3
527,3,1
530,3,3
542,3,3
546,3,3
554,1,3
560,3,3
568,3,3
578,1,1
585,3,3
587,1,1
595,3,3
605,1,1
633,3,3
641,1,1
650,3,3
651,3,3
655,3,3
668,3,3
682,3,3
684,3,3
690,3,3
698,1,1
705,3,3
723,3,3
733,3,3
737,3,3
741,3,3
746,1,1
753,3,3
773,1,1
790,3,3
800,1,1
813,3,3
822,3,3
833,1,1
834,3,3
836,1,1
838,3,3
851,1,1
853,1,1
866,3,3
874,3,1
882,3,3
886,3,1
896,3,3
910,3,1
918,3,3
928,3,1
936,3,3
951,3,3
954,3,3
959,1,1
973,3,3
999,3,3
1002,3,3
1006,3,3
1016,1,1
1021,1,1
1024,1,1
1057,3,3
1068,3,3
1069,1,1
1074,3,3
1085,3,3
1089,3,3
1090,1,1
1094,1,4
1104,3,3
1144,1,1
1151,4,4
1162,3,3
1165,3,3
1193,3,3
1203,3,3
1211,2,4
1214,4,4
1218,3,3
1219,3,3
1229,2,4
1236,3,3
1260,3,3
1295,4,4
1308,3,3
1310,1,1
1312,1,1
1321,1,1
1332,3,3
1344,3,3
1348,1,1
1351,3,3
1355,3,3
1360,3,1
1411,3,3
1412,3,3
1417,1,1
1428,3,3
1436,3,3
1437,3,3
1441,1,1
1442,1,1
1448,4,1
1463,3,3
1469,1,1
1471,1,1
1484,4,1
1504,1,1
1505,1,1
1517,3,3
1521,3,3
1523,2,1
1531,3,1
1534,1,1
1539,3,3
1547,3,3
1554,3,3
1570,3,3
1574,3,3
1577,2,1
1583,4,4
1604,2,1
1608,3,3
1612,1,1
1641,3,3
1665,3,3
1669,2,2
1694,2,2
1698,3,3
1706,3,3
1716,3,3
1724,4,4
