,y,prediction
6,3,3
35,3,3
38,3,3
42,3,3
49,3,3
59,3,3
72,3,3
77,3,3
113,3,3
151,3,3
158,3,3
168,3,3
170,3,3
171,3,3
176,3,3
179,3,3
183,3,3
199,3,3
206,3,3
208,3,3
209,3,3
210,3,3
238,3,3
280,3,1
314,1,1
320,1,1
342,3,3
346,3,1
358,3,3
378,3,3
405,3,3
431,1,1
447,3,3
466,3,3
468,3,3
475,3,3
482,3,3
496,3,3
501,3,3
503,3,3
506,3,3
517,3,3
532,3,3
567,3,3
588,3,3
596,3,3
600,3,3
609,3,3
611,1,1
616,1,1
628,3,3
629,3,3
634,1,1
642,3,3
644,1,1
645,3,3
652,3,3
676,3,3
687,3,3
691,1,1
693,3,3
711,3,3
712,3,3
743,1,1
750,3,3
751,1,1
756,3,3
760,3,3
777,3,3
797,1,1
805,1,1
810,3,3
811,3,3
818,3,3
839,3,3
843,3,3
849,3,3
865,3,3
868,3,3
869,3,3
878,1,4
889,1,1
893,3,3
900,3,3
901,3,1
904,3,1
925,3,3
934,1,1
943,1,1
958,1,1
967,1,1
975,3,3
978,3,3
979,3,3
981,3,3
990,3,3
992,3,1
995,1,1
1001,3,3
1003,3,3
1019,1,1
1031,3,3
1043,1,1
1050,3,3
1056,3,3
1086,3,3
1097,4,4
1105,1,1
1106,4,4
1109,3,3
1110,3,3
1117,1,1
1118,1,2
1130,4,4
1143,3,3
1145,1,2
1146,3,3
1154,1,2
1156,1,1
1171,1,1
1182,3,3
1185,3,3
1204,2,1
1239,3,3
1274,3,3
1275,3,3
1280,2,1
1281,3,3
1284,3,3
1285,2,1
1286,4,4
1291,2,1
1299,3,3
1314,3,3
1318,3,1
1324,3,3
1350,3,3
1367,1,4
1374,3,3
1378,3,3
1383,3,3
1390,1,1
1399,1,1
1403,1,4
1413,3,3
1418,1,1
1423,3,3
1435,3,3
1439,3,3
1444,1,1
1449,3,3
1453,1,1
1496,1,1
1498,1,1
1510,1,1
1516,3,3
1520,3,3
1528,2,1
1537,2,1
1546,3,3
1552,1,1
1560,3,3
1563,3,3
1565,4,4
1590,3,3
1597,3,3
1620,3,3
1635,3,3
1656,3,3
1659,3,3
1691,4,4
1705,3,3
1721,2,1
