,y,prediction
9,3,3
10,3,3
13,3,3
15,3,3
16,3,3
19,3,3
23,3,3
29,3,3
32,3,3
40,3,3
52,3,3
63,3,3
76,3,3
95,3,3
103,3,3
106,3,3
107,3,3
108,3,3
110,3,3
114,3,3
130,3,3
166,3,3
186,3,3
187,3,3
192,3,3
193,3,3
236,3,1
253,3,3
256,3,1
257,1,1
260,1,1
270,3,3
276,3,3
282,3,3
297,3,3
307,3,3
322,1,1
323,1,1
340,1,1
341,1,1
347,1,1
361,3,3
376,1,1
391,1,1
393,3,3
404,1,1
415,3,3
437,3,3
438,3,3
443,3,1
459,3,3
462,3,3
478,3,3
487,3,3
498,3,3
537,3,3
538,3,3
547,3,3
556,1,1
558,3,3
561,3,3
569,3,3
570,3,3
573,3,3
579,3,3
604,3,3
619,1,1
620,1,1
643,1,1
648,3,3
662,1,1
670,3,3
672,3,3
679,3,3
699,3,3
713,1,1
720,3,3
765,3,3
776,3,3
782,1,1
787,3,3
798,3,3
807,3,3
824,1,1
825,3,3
827,1,1
844,3,3
850,1,1
855,3,3
859,1,1
873,3,3
875,1,1
908,1,1
916,1,1
935,1,1
940,1,1
946,3,3
969,3,3
984,3,3
985,3,1
987,3,3
994,3,1
1017,3,3
1020,3,3
1034,3,3
1047,3,3
1051,1,1
1063,3,1
1064,1,1
1065,3,3
1066,1,1
1078,1,1
1081,3,3
1083,3,3
1091,1,1
1098,3,3
1101,3,3
1113,3,3
1126,1,1
1135,3,3
1148,4,4
1164,3,3
1166,3,3
1192,3,3
1227,3,3
1230,3,3
1235,2,2
1245,3,3
1246,3,3
1247,3,3
1253,2,2
1261,1,1
1265,4,4
1273,3,3
1278,3,3
1301,3,3
1307,1,1
1329,3,3
1333,3,1
1364,1,1
1380,3,3
1410,3,3
1415,1,1
1421,4,1
1445,1,1
1446,3,3
1454,4,1
1464,3,3
1465,3,3
1488,3,3
1500,3,3
1518,3,3
1525,1,1
1526,2,4
1529,4,4
1533,3,3
1543,3,3
1550,2,1
1567,3,3
1568,3,3
1591,2,1
1595,3,3
1601,3,3
1619,4,4
1621,3,3
1633,1,2
1638,3,3
1640,3,2
1644,3,3
1652,3,3
1655,3,3
1667,2,2
1726,2,2
