,y,prediction
5,3,3
12,3,3
17,3,3
18,3,3
34,3,3
51,3,3
78,3,3
89,3,3
93,3,3
94,3,3
116,3,3
129,3,3
141,3,3
145,3,3
149,3,3
157,3,3
162,3,3
169,3,3
202,3,3
217,3,3
222,3,3
224,3,3
227,1,1
250,3,3
254,1,1
264,3,3
275,3,1
284,1,1
285,3,3
286,1,1
293,1,1
304,3,3
305,3,3
309,3,3
318,3,3
330,3,3
331,3,3
335,1,1
338,1,3
345,3,3
355,3,3
356,3,3
387,3,3
406,3,3
421,1,1
433,3,3
444,3,3
464,3,3
465,3,3
467,3,3
474,3,3
492,3,3
497,3,1
499,3,3
507,3,3
513,3,3
516,3,3
535,3,3
539,3,3
566,1,1
574,3,3
576,3,3
583,1,1
589,1,3
599,3,1
607,1,1
608,1,1
627,3,3
632,1,3
654,3,3
657,3,3
666,3,3
688,3,1
706,3,1
724,1,1
742,1,1
764,3,1
766,3,3
786,3,3
789,3,3
793,3,3
794,1,3
796,3,1
808,1,3
847,3,3
854,1,1
857,1,1
881,1,1
903,3,3
906,3,3
913,1,1
915,3,3
923,3,3
947,3,3
963,3,3
965,1,1
977,3,3
1008,3,3
1013,1,1
1046,1,1
1055,3,3
1061,3,3
1067,1,1
1075,1,1
1119,3,3
1128,3,3
1133,4,4
1139,3,3
1153,1,1
1178,4,4
1194,3,3
1198,1,1
1201,1,2
1240,2,2
1242,3,3
1243,3,3
1254,3,3
1264,2,2
1277,3,3
1297,3,3
1306,3,3
1309,3,1
1330,3,3
1331,3,3
1334,1,1
1339,1,1
1363,1,1
1373,1,1
1377,3,3
1385,3,3
1395,3,3
1404,3,3
1405,3,3
1414,1,1
1427,1,1
1434,3,3
1443,3,3
1450,1,1
1466,3,3
1468,1,1
1472,4,1
1476,3,3
1479,3,3
1486,3,3
1493,3,3
1511,4,1
1514,3,3
1515,3,3
1527,3,3
1557,3,3
1564,2,2
1572,3,3
1586,2,4
1588,2,2
1610,4,4
1615,2,2
1617,3,3
1622,3,3
1624,3,3
1649,3,3
1654,3,3
1661,2,4
1675,3,3
1679,3,3
1680,3,3
1683,3,3
1686,3,3
1697,4,4
1702,3,3
1703,3,3
1722,3,3
1725,3,3
