,y,prediction
7,3,3
14,3,3
24,3,3
30,3,3
33,3,3
36,3,3
37,3,3
39,3,3
48,3,3
66,3,3
71,3,3
90,3,3
101,3,3
112,3,3
121,3,3
146,3,3
167,3,3
191,3,3
201,3,3
212,3,3
214,3,3
216,3,3
237,3,3
243,3,3
244,3,3
251,3,3
267,3,3
271,3,3
277,3,3
287,1,1
296,1,1
298,3,3
300,3,3
319,1,1
327,3,3
333,3,3
343,3,3
364,3,1
365,1,1
372,3,3
386,3,3
392,1,1
402,3,3
410,3,3
416,1,1
428,1,1
430,1,1
432,3,3
442,3,3
463,3,3
480,3,3
483,3,3
488,3,3
490,3,3
494,3,3
511,3,3
533,3,3
540,3,3
543,3,3
552,3,3
555,3,3
584,1,1
591,3,3
597,3,3
631,3,3
637,1,1
639,3,3
640,3,3
646,1,1
649,3,3
656,3,3
663,3,3
673,1,1
680,3,3
709,3,3
717,3,3
731,3,3
758,3,3
763,3,3
783,3,3
801,3,3
804,3,3
819,3,3
826,1,1
840,3,3
870,3,3
877,3,1
883,3,3
887,1,1
888,3,3
919,3,3
922,3,3
924,3,3
941,1,1
945,3,3
952,3,3
968,1,1
970,1,1
971,1,1
980,3,3
1007,3,3
1009,3,3
1015,1,1
1033,3,3
1044,3,3
1054,3,3
1058,3,3
1062,3,3
1073,1,1
1092,3,3
1095,3,3
1120,1,1
1137,3,3
1152,3,3
1159,1,1
1177,1,1
1179,3,3
1190,3,3
1196,3,3
1220,3,3
1222,3,3
1223,3,3
1224,3,3
1234,1,1
1255,2,1
1258,2,1
1268,4,4
1282,2,1
1290,3,3
1326,3,3
1335,3,3
1340,1,1
1341,3,3
1345,1,3
1346,1,1
1352,3,3
1357,3,3
1369,3,3
1372,1,3
1381,3,3
1384,3,3
1387,3,3
1388,1,3
1392,3,3
1426,1,1
1438,3,3
1456,1,1
1458,3,3
1478,1,1
1481,4,4
1489,3,3
1495,1,1
1522,1,1
1540,3,3
1556,4,4
1576,1,1
1579,2,2
1582,2,2
1589,4,4
1594,3,3
1609,2,2
1657,1,1
1664,4,4
1666,1,1
1673,4,4
1684,1,1
1692,3,3
1695,3,3
1708,3,3
1709,3,3
1710,3,3
1715,4,4
1717,2,2
