,y,prediction
5,1,2
11,2,2
12,1,1
18,1,1
27,2,1
30,1,1
31,1,1
34,1,1
35,1,1
41,1,2
42,1,2
49,1,1
51,1,1
61,1,1
65,1,1
67,2,1
69,1,1
71,1,1
79,1,1
80,1,1
83,1,1
86,2,1
89,2,1
90,1,1
91,1,1
95,1,1
100,2,2
105,2,1
107,1,1
125,2,2
132,1,1
136,1,1
142,1,1
144,1,1
147,1,1
149,1,1
158,1,1
159,1,1
164,2,2
168,1,1
171,1,1
174,2,1
176,1,1
186,1,1
187,1,1
189,2,2
192,1,2
199,1,1
210,1,1
216,1,1
224,1,1
231,1,1
234,2,1
236,1,1
237,2,2
239,1,1
242,1,1
248,2,2
258,1,1
266,1,1
272,1,2
276,2,1
279,2,1
287,1,1
308,2,1
314,1,1
326,1,1
331,1,1
337,1,1
338,1,1
352,2,2
353,1,1
356,1,1
366,1,1
367,1,1
369,1,1
371,1,1
375,1,1
381,1,1
386,1,1
391,1,1
394,1,1
401,1,1
404,1,1
409,1,2
417,1,1
418,1,1
424,1,1
425,1,1
427,1,1
428,2,1
429,1,2
440,1,1
441,1,1
442,1,1
443,2,1
455,2,1
456,1,1
457,1,1
463,1,1
465,1,1
470,2,1
474,1,1
477,1,1
485,1,1
490,1,1
491,1,1
498,1,1
500,1,1
504,1,1
509,1,1
514,1,1
518,1,1
524,2,1
525,1,1
535,1,1
551,1,1
561,2,2
562,2,2
567,1,1
576,1,1
583,1,1
589,1,1
592,2,1
596,1,1
599,1,1
601,1,1
605,1,1
606,2,2
609,1,1
613,1,1
619,2,2
620,1,1
621,1,1
623,1,1
626,2,1
628,2,1
634,1,1
637,2,2
644,1,1
647,1,1
650,1,1
663,1,1
666,1,1
676,1,1
679,1,1
683,1,1
687,1,2
688,1,1
697,2,2
701,1,1
706,1,1
724,2,2
727,1,1
732,1,1
736,1,1
746,2,1
759,1,1
777,1,2
779,1,1
782,2,2
785,1,1
794,2,1
795,1,1
797,1,1
802,1,1
809,1,1
810,1,1
817,2,1
819,2,1
821,1,1
825,2,1
827,1,1
836,1,1
838,1,1
842,2,1
844,2,1
846,1,1
856,1,1
861,1,1
865,1,1
869,1,1
871,1,1
879,1,1
881,2,1
883,2,2
887,1,1
890,1,1
893,2,2
896,1,1
897,1,1
903,1,1
912,1,1
921,1,1
925,1,1
927,2,2
930,1,1
934,2,1
936,1,1
941,1,1
952,1,1
956,2,1
962,1,2
974,1,1
983,1,1
990,1,1
994,1,1
1000,1,1
1007,2,1
1014,1,2
1016,2,1
1018,1,1
1022,1,1
1024,1,1
1030,1,1
1034,1,1
1035,1,1
1036,1,1
1038,1,1
1055,1,2
1060,1,1
1063,1,1
1079,2,1
1084,1,1
1087,1,1
1096,1,1
1097,1,1
1101,2,2
1102,1,1
1105,1,1
1106,1,1
1113,1,1
1115,2,1
1119,1,2
1135,2,1
1146,1,1
1158,1,1
1164,2,2
1168,1,2
1171,1,1
1172,2,1
1174,1,1
1187,1,1
1189,1,1
1191,2,1
1199,1,1
1201,2,2
1205,2,2
1207,2,2
1214,1,1
1217,1,1
1220,2,1
1224,2,2
1226,2,2
1240,2,1
1241,1,1
1242,1,1
1245,1,1
