,y,prediction,leaf
18,1,1,255
23,1,1,27
26,1,1,255
44,1,1,125
46,1,1,255
49,1,1,254
51,1,1,125
53,1,1,255
54,1,1,51
58,1,1,124
61,1,1,254
73,1,1,124
107,1,1,27
110,1,1,124
122,1,1,46
131,1,1,27
164,1,1,120
175,1,1,124
181,1,1,19
219,1,1,46
226,1,1,123
248,1,2,354
251,1,1,27
269,1,1,125
271,1,1,27
274,1,1,120
282,1,1,124
284,1,1,46
295,1,1,255
305,1,1,255
306,1,1,46
314,1,1,27
321,1,1,27
322,1,1,19
328,1,1,125
347,1,1,121
357,1,1,27
371,1,1,124
376,1,1,27
385,1,1,255
390,1,1,46
395,1,1,255
404,1,2,354
406,1,1,46
410,1,1,123
425,1,1,255
454,1,1,253
461,1,1,27
483,1,1,254
487,1,1,27
490,1,1,255
491,1,1,124
504,1,1,125
505,1,1,27
527,1,1,255
533,1,1,42
540,1,1,120
543,1,1,46
547,1,1,124
588,1,1,46
590,1,1,124
598,1,1,255
632,1,1,124
654,1,1,125
660,1,1,124
662,1,1,27
666,1,1,123
676,1,1,46
683,1,1,124
703,1,1,254
717,1,1,125
725,1,1,124
733,1,1,124
735,1,1,125
756,1,1,27
758,1,1,120
795,2,2,26
805,2,2,118
815,2,2,119
821,2,2,119
822,2,2,232
846,2,2,469
857,2,2,384
859,2,2,459
861,2,2,469
863,2,2,47
864,2,2,385
871,2,2,43
875,2,2,469
877,2,2,119
880,2,2,119
893,2,2,283
904,2,2,122
908,2,2,119
909,2,1,271
912,2,2,384
916,2,2,283
939,2,2,118
953,2,2,179
975,2,2,469
976,2,2,119
978,2,2,26
991,2,2,469
993,2,2,43
995,2,2,471
1001,2,2,47
1015,2,2,283
1027,2,2,43
1037,2,2,119
1053,2,2,178
1057,2,2,471
1079,2,2,47
1106,2,2,47
1109,2,2,43
1112,2,2,118
1144,2,2,47
1159,2,2,119
1170,2,2,43
1173,2,2,118
1194,2,2,232
1205,2,2,47
1207,2,2,119
1209,2,2,47
1219,2,2,469
1220,2,2,119
1227,2,2,469
1247,2,2,119
1252,2,2,119
1255,2,2,232
1270,2,2,179
1279,2,2,459
1296,2,2,469
1316,2,2,47
1339,2,2,384
1341,2,2,232
1354,2,2,118
1357,2,2,232
