,y,prediction,leaf
33,1,1,43
35,1,1,255
41,1,1,46
45,1,1,46
69,1,1,46
70,1,1,60
77,1,1,43
86,1,1,39
89,1,1,61
94,1,1,61
115,1,1,255
126,1,1,231
128,1,1,61
135,1,1,24
136,1,1,24
142,1,1,61
144,1,1,24
147,1,1,125
173,1,1,43
174,1,1,254
213,1,1,253
217,1,1,125
220,1,1,113
223,1,1,24
227,1,2,459
229,1,1,61
233,1,1,39
235,1,1,125
249,1,1,25
256,1,1,60
265,1,1,254
272,1,1,61
286,1,1,255
313,1,2,27
317,1,1,254
320,1,1,254
369,1,1,125
374,1,1,39
380,1,1,125
387,1,1,60
389,1,1,24
405,1,1,254
413,1,1,61
448,1,1,24
453,1,1,24
479,1,1,254
515,1,1,26
522,1,1,125
535,1,1,255
539,1,1,61
541,1,1,61
546,1,1,25
548,1,1,254
570,1,1,61
580,1,1,24
587,1,1,25
599,1,1,60
600,1,1,253
609,1,1,26
611,1,1,24
615,1,1,46
636,1,1,255
638,1,1,253
645,1,1,61
659,1,1,254
665,1,1,253
672,1,1,254
675,1,2,90
692,1,1,24
708,1,1,26
710,1,1,125
711,1,1,255
731,1,1,255
740,1,1,113
751,1,1,255
761,1,1,255
766,2,2,119
780,2,2,119
800,2,2,232
811,2,2,47
824,2,2,47
826,2,2,119
831,2,2,47
845,2,2,118
874,2,2,471
894,2,2,119
922,2,2,42
944,2,2,232
950,2,2,232
958,2,2,88
987,2,2,88
989,2,2,459
996,2,2,471
997,2,1,335
1002,2,2,75
1003,2,2,119
1006,2,2,90
1007,2,2,42
1008,2,2,119
1018,2,2,47
1022,2,2,75
1033,2,2,27
1045,2,2,47
1051,2,2,118
1052,2,2,232
1062,2,2,47
1063,2,2,119
1071,2,2,119
1078,2,2,75
1081,2,2,118
1092,2,1,271
1122,2,2,118
1130,2,2,119
1158,2,2,469
1169,2,2,27
1180,2,2,469
1184,2,2,47
1192,2,2,119
1203,2,1,113
1224,2,2,88
1229,2,2,47
1237,2,2,89
1243,2,2,119
1254,2,2,119
1258,2,2,47
1259,2,2,119
1274,2,2,119
1275,2,2,119
1280,2,2,469
1288,2,2,469
1301,2,2,470
1306,2,2,47
1307,2,2,119
1317,2,2,89
1319,2,2,124
1358,2,2,47
1363,2,2,42
