,y,prediction,leaf
3,1,1,27
24,1,1,27
40,1,1,27
47,1,1,46
62,1,1,27
68,1,1,255
82,1,1,27
112,1,1,27
161,1,1,27
165,1,1,124
180,1,1,255
193,1,1,125
197,1,1,255
203,1,1,27
211,1,1,27
225,1,1,253
234,1,1,253
239,1,1,27
242,1,1,254
253,1,1,125
273,1,1,253
277,1,1,255
287,1,1,255
298,1,1,123
301,1,1,125
336,1,1,125
346,1,1,120
349,1,1,458
352,1,1,287
367,1,1,125
370,1,1,27
372,1,1,255
377,1,1,458
396,1,1,253
408,1,1,120
414,1,1,27
415,1,1,124
419,1,1,255
442,1,1,27
449,1,1,124
451,1,1,27
473,1,1,255
478,1,1,468
482,1,1,46
498,1,1,123
513,1,1,51
523,1,1,254
536,1,1,123
542,1,1,27
557,1,1,120
569,1,1,255
577,1,1,124
592,1,1,255
596,1,1,254
597,1,1,27
601,1,1,253
608,1,1,125
610,1,1,43
617,1,1,46
623,1,1,125
634,1,1,51
635,1,1,254
644,1,1,124
656,1,1,43
657,1,1,46
663,1,1,124
664,1,1,51
668,1,1,123
670,1,1,124
701,1,1,27
716,1,1,254
734,1,1,123
737,1,1,27
748,1,1,123
753,1,1,124
755,1,1,120
781,2,2,119
812,2,2,471
829,2,2,50
847,2,2,119
855,2,2,119
878,2,2,118
886,2,2,302
887,2,2,119
898,2,2,118
902,2,2,119
907,2,1,335
910,2,2,252
923,2,2,47
932,2,2,89
940,2,2,47
952,2,2,88
954,2,2,302
956,2,2,302
962,2,2,119
969,2,2,119
971,2,2,42
980,2,2,384
986,2,2,385
988,2,2,118
1009,2,2,119
1010,2,2,119
1020,2,2,118
1031,2,2,119
1042,2,2,455
1050,2,2,455
1073,2,2,89
1074,2,2,89
1083,2,2,302
1098,2,2,119
1107,2,2,26
1111,2,2,455
1113,2,2,469
1117,2,2,471
1121,2,2,119
1138,2,2,119
1140,2,2,47
1146,2,2,119
1150,2,2,118
1162,2,2,384
1167,2,2,47
1171,2,2,118
1179,2,2,471
1200,2,2,119
1208,2,2,119
1212,2,2,469
1215,2,2,42
1217,2,2,384
1234,2,2,118
1240,2,2,470
1245,2,2,47
1272,2,2,118
1309,2,2,119
1337,2,2,42
1340,2,2,455
1344,2,2,26
1355,2,2,455
