,y,prediction,leaf
5,1,1,27
9,1,1,27
20,1,1,27
28,1,1,27
65,1,1,254
84,1,1,125
93,1,1,255
99,1,1,455
105,1,1,120
111,1,1,255
121,1,1,27
123,1,1,39
132,1,1,253
155,1,1,123
162,1,1,46
167,1,1,27
168,1,1,455
178,1,2,37
187,1,1,255
188,1,1,124
199,1,1,51
204,1,1,254
224,1,1,82
232,1,1,123
244,1,1,27
266,1,1,46
279,1,1,255
283,1,1,39
302,1,1,255
307,1,1,255
308,1,1,27
311,1,1,124
318,1,1,255
335,1,1,124
344,1,1,125
353,1,1,254
354,1,1,27
355,1,1,43
378,1,1,27
382,1,1,253
399,1,1,125
403,1,1,124
411,1,1,120
444,1,1,253
452,1,1,255
456,1,1,123
480,1,1,123
481,1,1,27
496,1,1,124
502,1,1,255
507,1,1,51
509,1,1,46
528,1,1,120
538,1,1,123
555,1,1,254
567,1,1,27
573,1,1,27
581,1,2,462
586,1,1,255
593,1,1,468
595,1,1,125
630,1,1,253
647,1,1,125
650,1,1,46
686,1,1,254
691,1,1,123
697,1,1,125
700,1,1,51
713,1,1,27
714,1,1,254
719,1,1,123
721,1,1,39
732,1,1,455
743,1,1,120
749,1,1,123
757,1,1,254
762,2,2,363
773,2,2,37
784,2,2,118
794,2,2,37
802,2,2,26
807,2,2,118
810,2,2,89
818,2,2,47
823,2,2,118
834,2,2,37
835,2,2,47
849,2,2,42
850,2,2,26
853,2,2,469
866,2,2,118
882,2,2,119
883,2,2,232
920,2,2,462
928,2,2,462
929,2,2,118
931,2,2,47
938,2,2,119
947,2,2,37
981,2,2,462
994,2,2,47
1025,2,2,37
1028,2,2,118
1067,2,2,363
1072,2,2,42
1076,2,2,37
1086,2,2,37
1088,2,2,384
1099,2,2,37
1119,2,2,37
1126,2,2,119
1127,2,2,232
1128,2,2,118
1135,2,2,88
1148,2,2,47
1156,2,2,384
1168,2,2,26
1186,2,2,119
1189,2,2,118
1201,2,2,47
1202,2,2,88
1230,2,2,385
1238,2,2,47
1246,2,2,119
1278,2,2,384
1281,2,2,119
1282,2,2,119
1286,2,2,462
1298,2,2,89
1299,2,2,47
1300,2,2,471
1304,2,2,119
1323,2,2,47
1331,2,2,47
1338,2,2,26
1365,2,2,119
1368,2,2,37
