,y,prediction,leaf
7,1,1,255
11,1,1,124
19,1,1,27
27,1,1,43
29,1,1,124
30,1,1,19
38,1,1,51
39,1,1,27
60,1,1,121
79,1,1,253
81,1,1,120
88,1,1,124
95,1,1,287
114,1,1,255
118,1,1,120
127,1,1,124
140,1,1,123
148,1,1,120
157,1,1,124
169,1,2,89
171,1,1,124
172,1,1,19
186,1,1,124
189,1,1,255
194,1,1,455
222,1,1,123
241,1,1,19
245,1,1,124
246,1,1,123
250,1,1,124
252,1,1,255
257,1,1,253
261,1,1,125
264,1,1,255
291,1,2,462
294,1,1,123
300,1,1,287
309,1,1,27
312,1,1,123
337,1,1,253
345,1,1,27
350,1,1,43
358,1,1,27
359,1,1,455
360,1,1,255
373,1,1,27
386,1,1,455
394,1,2,462
398,1,1,120
420,1,1,455
427,1,1,46
433,1,1,27
439,1,1,120
492,1,1,455
494,1,1,255
497,1,1,19
501,1,1,254
506,1,1,255
511,1,1,125
518,1,1,124
556,1,1,255
568,1,1,125
572,1,1,27
594,1,1,125
606,1,1,46
616,1,1,125
639,1,1,124
648,1,1,254
649,1,1,19
653,1,1,124
704,1,1,27
728,1,1,326
736,1,1,43
747,1,1,43
752,1,2,366
754,1,1,123
769,2,2,89
776,2,2,118
778,2,2,42
790,2,2,384
801,2,2,47
809,2,2,47
814,2,2,42
827,2,2,119
830,2,2,89
837,2,2,118
838,2,2,118
839,2,2,42
870,2,2,471
876,2,2,119
896,2,2,47
897,2,2,89
899,2,2,47
903,2,2,286
913,2,2,118
919,2,2,384
925,2,2,385
930,2,2,469
935,2,2,471
941,2,2,33
964,2,2,286
1032,2,2,42
1039,2,2,26
1046,2,2,26
1049,2,2,118
1054,2,2,367
1061,2,2,118
1066,2,2,232
1068,2,2,42
1069,2,2,33
1077,2,2,286
1080,2,2,89
1090,2,2,42
1095,2,2,384
1096,2,2,118
1103,2,2,462
1104,2,2,469
1115,2,2,367
1137,2,2,286
1142,2,2,118
1172,2,2,462
1174,2,2,469
1198,2,2,119
1199,2,2,119
1223,2,2,384
1231,2,2,89
1232,2,2,118
1244,2,2,118
1256,2,2,50
1262,2,2,47
1265,2,2,118
1269,2,2,119
1292,2,2,89
1293,2,2,118
1325,2,2,118
1346,2,2,384
1349,2,2,42
