,y,prediction
10,2,2
29,2,2
39,2,2
48,2,2
50,2,2
52,2,2
62,2,2
93,2,2
94,2,2
96,2,2
108,2,2
120,2,2
123,2,2
136,2,2
138,2,2
139,2,2
141,2,2
144,2,2
147,2,2
164,2,2
166,2,2
169,2,2
177,2,2
187,2,2
192,2,2
197,2,2
198,2,2
207,2,2
230,2,2
244,2,2
269,2,2
279,2,2
289,2,2
300,2,2
322,2,2
332,2,2
340,2,2
341,2,2
343,2,2
376,2,2
409,2,2
410,2,2
416,2,2
422,2,2
429,2,2
431,2,2
438,2,2
456,2,2
460,2,2
479,2,2
487,2,2
490,2,2
515,2,2
526,2,2
533,2,2
539,2,2
552,2,2
562,2,2
590,2,2
597,2,2
608,2,2
610,2,2
612,2,2
613,2,2
620,2,2
639,2,2
651,2,2
661,2,2
673,2,2
674,2,2
676,2,2
699,2,2
716,2,2
730,2,2
733,2,2
739,2,2
762,2,2
765,2,2
769,2,2
771,2,2
780,2,2
782,2,2
785,2,2
796,2,2
822,2,2
825,2,2
827,2,2
840,2,2
850,2,2
867,2,2
868,2,2
870,2,2
873,2,2
880,2,2
883,2,2
894,2,2
896,2,2
906,1,1
919,1,1
920,1,1
928,1,1
939,1,1
946,1,1
974,1,1
981,1,1
987,1,1
1002,1,1
1012,1,1
1022,1,2
1025,1,1
1028,1,2
1029,1,1
1036,1,1
1052,1,1
1066,1,1
1074,1,1
1104,1,1
1105,1,2
1107,1,1
1114,1,1
1128,1,1
1131,1,2
1132,1,2
1149,1,1
1156,1,1
1197,1,1
1202,1,1
1216,1,1
1217,1,1
1225,1,1
1235,1,1
1247,1,1
1283,1,1
1298,1,1
1317,1,1
1323,1,1
1325,1,1
1347,1,1
1352,1,1
1369,1,1
1373,1,1
1403,1,1
1406,1,1
1425,1,1
1428,1,1
1432,1,1
1443,1,1
1444,1,1
1446,1,1
1454,1,1
1463,1,1
1470,1,1
1476,1,1
1486,1,1
1500,1,1
1551,1,1
1557,1,1
1576,1,1
1580,1,1
1582,1,1
1596,1,1
1602,2,2
1603,2,2
1606,2,2
1613,2,2
1640,2,2
1645,2,2
1648,2,2
1649,2,2
1658,2,2
1665,2,2
1672,2,2
1691,2,2
1730,2,2
1731,2,2
1734,2,2
1735,2,2
1750,2,2
1757,2,2
1794,2,2
1807,2,2
1809,2,2
1816,2,2
1840,2,2
1863,2,2
1876,2,2
1879,2,2
1882,2,2
1884,2,2
1892,2,1
1904,2,2
1910,2,2
1915,2,2
1919,2,2
1956,2,2
1969,2,2
1981,2,2
2037,2,2
2038,2,2
2047,2,2
2050,2,2
2055,2,2
2062,2,2
2072,2,2
2083,2,2
2085,2,2
2103,2,2
2108,2,2
2128,2,2
2137,2,2
2149,2,2
2152,2,2
2157,2,2
2159,2,2
2162,2,2
2163,2,2
2178,2,2
2191,2,2
2193,2,2
2204,2,2
2206,2,2
2213,2,2
2228,2,2
2247,2,2
2286,2,2
2296,2,2
2314,2,2
2330,2,2
2333,2,2
2347,2,2
2351,2,2
2393,1,1
2412,1,1
2420,1,1
2421,1,1
2423,1,1
2430,1,1
2431,1,1
2447,1,1
2449,1,1
2450,1,1
2457,1,1
2470,1,1
2503,1,1
2511,1,1
2516,1,1
2521,1,1
2523,1,1
2530,1,1
2542,1,1
2545,1,1
2557,1,1
2560,1,1
2566,1,1
2568,1,1
2574,1,1
2576,1,1
2583,1,1
2617,1,1
2628,1,1
2629,1,1
2630,1,1
2647,1,1
2658,1,1
2682,1,1
2689,1,1
2695,1,1
2710,1,1
2713,1,1
2720,1,1
2722,1,1
2739,1,1
2759,1,1
2772,1,2
2810,1,1
2817,1,1
2842,1,2
2843,1,1
2844,1,2
2845,1,2
2865,1,1
2871,1,1
2877,1,1
2879,1,1
2894,1,1
2922,1,1
2929,1,1
2930,1,1
2934,1,1
2951,1,1
2971,1,1
2977,1,1
2980,1,1
2983,1,1
2994,1,1
3008,1,1
3011,1,1
3014,1,1
3026,1,1
3032,1,1
3049,1,1
3055,1,1
3060,1,1
3067,1,1
3069,1,1
3094,1,1
3113,1,2
3118,1,1
3119,1,1
3121,1,1
3122,1,1
3135,1,1
3140,1,1
3144,1,1
3151,1,1
3156,1,1
3178,1,1
3182,1,1
3194,1,1
