,y,prediction
7,2,2
20,2,2
26,2,2
51,2,2
53,2,2
54,2,2
83,2,2
102,2,2
114,2,2
128,2,2
132,2,2
137,2,2
148,2,2
150,2,2
154,2,2
156,2,2
172,2,2
174,2,2
180,2,2
224,2,2
251,2,2
253,2,2
276,2,2
287,2,2
301,2,2
308,2,1
311,2,2
329,2,1
331,2,2
345,2,2
347,2,2
348,2,2
349,2,2
383,2,2
387,2,2
396,2,2
401,2,2
402,2,2
446,2,2
455,2,2
462,2,2
464,2,2
469,2,2
475,2,2
491,2,2
493,2,2
494,2,2
510,2,2
519,2,2
521,2,2
548,2,2
565,2,2
572,2,2
575,2,2
578,2,2
607,2,2
617,2,2
618,2,2
628,2,2
636,2,1
659,2,2
678,2,2
688,2,2
690,2,2
709,2,2
713,2,2
715,2,2
724,2,2
728,2,2
757,2,2
764,2,2
766,2,2
794,2,2
797,2,2
814,2,2
834,2,2
841,2,2
847,2,2
860,2,2
885,2,2
889,2,2
907,1,1
923,1,1
937,1,1
943,1,1
959,1,1
964,1,1
972,1,1
1011,1,1
1026,1,1
1030,1,1
1056,1,1
1061,1,1
1064,1,1
1094,1,2
1112,1,1
1143,1,1
1164,1,1
1168,1,2
1174,1,1
1180,1,1
1187,1,1
1198,1,1
1208,1,1
1220,1,1
1228,1,1
1234,1,1
1240,1,1
1245,1,1
1272,1,1
1275,1,1
1293,1,1
1364,1,1
1368,1,1
1372,1,1
1377,1,1
1395,1,1
1396,1,1
1397,1,1
1405,1,1
1407,1,1
1421,1,1
1435,1,1
1449,1,1
1452,1,1
1460,1,1
1466,1,1
1468,1,1
1469,1,1
1478,1,1
1495,1,1
1506,1,1
1514,1,1
1516,1,1
1517,1,1
1525,1,1
1533,1,1
1537,1,1
1542,1,1
1549,1,1
1556,1,1
1575,1,1
1590,1,1
1643,2,2
1669,2,2
1688,2,2
1696,2,2
1704,2,2
1712,2,2
1728,2,2
1732,2,2
1747,2,2
1756,2,2
1764,2,2
1783,2,2
1787,2,2
1791,2,2
1796,2,2
1800,2,2
1811,2,2
1822,2,2
1830,2,2
1841,2,2
1847,2,2
1854,2,2
1858,2,2
1861,2,2
1866,2,2
1872,2,2
1886,2,2
1887,2,2
1897,2,2
1902,2,2
1907,2,2
1918,2,2
1924,2,2
1936,2,2
1961,2,2
1962,2,2
1963,2,2
1964,2,2
1965,2,2
1968,2,2
1973,2,2
1989,2,2
1999,2,2
2004,2,2
2013,2,2
2018,2,2
2023,2,2
2036,2,2
2039,2,2
2040,2,2
2054,2,2
2063,2,2
2076,2,2
2077,2,2
2090,2,2
2092,2,2
2099,2,2
2109,2,2
2116,2,2
2133,2,2
2145,2,2
2168,2,2
2170,2,2
2183,2,2
2190,2,2
2192,2,2
2199,2,2
2208,2,2
2231,2,2
2232,2,2
2236,2,2
2244,2,2
2248,2,2
2251,2,2
2254,2,2
2255,2,2
2266,2,2
2280,2,2
2288,2,2
2290,2,2
2291,2,2
2297,2,2
2311,2,2
2336,2,2
2341,2,2
2344,2,2
2373,1,1
2374,1,1
2375,1,1
2386,1,1
2392,1,1
2400,1,1
2406,1,1
2411,1,1
2433,1,1
2435,1,1
2442,1,1
2446,1,1
2455,1,1
2474,1,1
2477,1,1
2481,1,1
2487,1,1
2492,1,1
2500,1,1
2504,1,1
2520,1,1
2527,1,1
2529,1,1
2536,1,1
2538,1,1
2539,1,1
2548,1,1
2549,1,1
2561,1,1
2565,1,1
2572,1,1
2573,1,1
2586,1,1
2601,1,1
2607,1,1
2625,1,1
2636,1,1
2649,1,1
2651,1,1
2655,1,1
2662,1,1
2666,1,1
2674,1,1
2704,1,1
2707,1,1
2708,1,1
2718,1,1
2726,1,1
2745,1,1
2761,1,1
2762,1,2
2782,1,1
2788,1,1
2799,1,1
2807,1,1
2818,1,1
2820,1,1
2850,1,2
2853,1,1
2859,1,1
2864,1,1
2866,1,1
2875,1,1
2878,1,1
2880,1,1
2888,1,1
2890,1,1
2910,1,1
2936,1,1
2940,1,1
2943,1,1
2945,1,1
2981,1,1
3006,1,1
3020,1,1
3025,1,1
3042,1,1
3044,1,1
3073,1,1
3077,1,1
3086,1,1
3088,1,1
3108,1,1
3129,1,1
3130,1,1
3139,1,1
3142,1,1
3145,1,1
3172,1,1
3174,1,1
