,y,prediction
60,2,2
66,2,2
74,2,2
86,2,2
91,2,2
99,2,2
122,2,2
129,2,2
149,2,2
162,2,2
170,2,2
194,2,2
202,2,2
203,2,2
213,2,2
221,2,2
235,2,2
237,2,2
266,2,2
272,2,2
273,2,2
275,2,2
291,2,2
293,2,2
315,2,2
321,2,2
344,2,2
357,2,2
390,2,2
392,2,2
393,2,2
400,2,2
418,2,2
419,2,2
428,2,2
450,2,2
451,2,2
474,2,2
484,2,2
489,2,2
506,2,2
511,2,2
512,2,2
517,2,2
518,2,2
531,2,2
543,2,2
544,2,2
545,2,2
554,2,2
555,2,2
571,2,2
580,2,2
582,2,2
591,2,2
595,2,2
616,2,2
624,2,2
638,2,2
640,2,2
648,2,2
666,2,2
670,2,2
679,2,2
682,2,2
685,2,2
697,2,2
725,2,2
746,2,2
756,2,2
758,2,2
760,2,2
768,2,2
772,2,2
774,2,2
779,2,2
789,2,2
798,2,2
806,2,2
820,2,2
826,2,2
833,2,2
835,2,2
839,2,2
842,2,2
844,2,2
852,2,2
859,2,2
869,2,2
879,2,2
881,2,2
891,2,2
895,2,2
915,1,1
916,1,1
917,1,1
942,1,1
950,1,1
951,1,1
953,1,1
958,1,1
961,1,1
997,1,1
1001,1,2
1007,1,1
1017,1,1
1032,1,1
1038,1,1
1042,1,1
1051,1,1
1077,1,2
1080,1,1
1087,1,1
1088,1,1
1097,1,2
1103,1,1
1108,1,1
1119,1,1
1125,1,1
1136,1,1
1139,1,1
1152,1,1
1154,1,1
1158,1,1
1160,1,1
1173,1,1
1186,1,1
1214,1,1
1219,1,1
1226,1,1
1233,1,1
1244,1,1
1259,1,1
1264,1,1
1274,1,1
1289,1,1
1291,1,1
1302,1,1
1319,1,1
1320,1,1
1321,1,1
1329,1,1
1336,1,1
1342,1,1
1348,1,1
1353,1,1
1355,1,1
1360,1,1
1362,1,1
1370,1,1
1399,1,1
1400,1,1
1401,1,1
1402,1,1
1455,1,1
1458,1,1
1482,1,1
1496,1,1
1502,1,1
1508,1,1
1530,1,1
1548,1,1
1558,1,1
1579,1,1
1581,1,1
1589,1,1
1601,2,2
1604,2,2
1610,2,2
1611,2,2
1618,2,2
1619,2,2
1620,2,2
1628,2,2
1666,2,2
1695,2,2
1701,2,2
1705,2,2
1733,2,2
1737,2,2
1751,2,2
1759,2,2
1766,2,2
1780,2,2
1785,2,2
1798,2,2
1802,2,2
1825,2,2
1831,2,2
1843,2,2
1845,2,2
1846,2,2
1850,2,2
1853,2,2
1855,2,2
1869,2,2
1877,2,2
1900,2,2
1948,2,2
1967,2,2
2015,2,2
2021,2,2
2051,2,2
2053,2,2
2084,2,2
2086,2,2
2087,2,2
2089,2,2
2093,2,2
2097,2,2
2110,2,2
2122,2,2
2127,2,2
2161,2,2
2165,2,2
2167,2,2
2171,2,2
2186,2,2
2200,2,2
2201,2,2
2202,2,2
2246,2,2
2250,2,2
2262,2,2
2269,2,2
2281,2,2
2292,2,2
2301,2,2
2305,2,2
2307,2,2
2308,2,2
2310,2,2
2312,2,2
2313,2,2
2326,2,2
2331,2,2
2338,2,2
2342,2,2
2345,2,2
2349,2,2
2366,1,1
2369,1,1
2372,1,1
2395,1,1
2398,1,1
2399,1,1
2404,1,1
2416,1,1
2418,1,1
2425,1,1
2428,1,1
2429,1,1
2437,1,1
2444,1,1
2478,1,1
2490,1,1
2510,1,1
2519,1,1
2528,1,1
2551,1,1
2569,1,1
2582,1,1
2584,1,1
2603,1,1
2612,1,1
2633,1,1
2638,1,1
2640,1,1
2642,1,1
2646,1,1
2653,1,1
2664,1,1
2679,1,1
2680,1,1
2683,1,1
2686,1,1
2696,1,1
2698,1,1
2699,1,1
2717,1,1
2727,1,1
2731,1,1
2749,1,1
2783,1,1
2835,1,1
2838,1,1
2858,1,1
2867,1,1
2883,1,1
2891,1,2
2904,1,1
2923,1,1
2933,1,1
2935,1,1
2968,1,1
2979,1,1
2982,1,1
2993,1,1
2995,1,1
3013,1,1
3016,1,2
3018,1,1
3027,1,1
3029,1,1
3046,1,1
3048,1,1
3051,1,1
3058,1,1
3062,1,1
3064,1,1
3065,1,1
3066,1,1
3068,1,1
3083,1,1
3087,1,1
3134,1,1
3161,1,1
3166,1,1
3173,1,1
3183,1,1
