,y,prediction
3,2,2
21,2,2
25,2,2
43,2,2
63,2,2
64,2,2
82,2,2
84,2,2
85,2,2
87,2,2
89,2,2
125,2,2
134,2,2
142,2,2
168,2,2
171,2,2
179,2,2
193,2,2
196,2,2
200,2,2
204,2,2
209,2,2
210,2,2
228,2,2
234,2,2
262,2,2
282,2,2
295,2,2
299,2,2
313,2,2
318,2,2
328,2,2
335,2,2
338,2,2
368,2,2
372,2,2
373,2,2
388,2,2
403,2,2
404,2,2
411,2,2
414,2,2
423,2,2
452,2,2
465,2,2
470,2,2
473,2,1
485,2,2
525,2,2
527,2,2
528,2,2
530,2,2
570,2,2
574,2,2
579,2,2
592,2,2
611,2,2
626,2,2
629,2,2
631,2,2
635,2,1
653,2,2
658,2,2
660,2,2
667,2,2
675,2,2
692,2,2
693,2,2
703,2,2
710,2,2
741,2,2
749,2,2
761,2,2
773,2,2
786,2,2
790,2,2
800,2,2
802,2,2
804,2,2
808,2,2
812,2,2
843,2,2
892,2,2
900,2,2
908,1,1
910,1,1
929,1,1
936,1,1
938,1,1
944,1,1
967,1,1
977,1,1
998,1,1
1006,1,1
1009,1,1
1024,1,2
1031,1,1
1040,1,2
1050,1,1
1059,1,1
1063,1,1
1068,1,1
1086,1,1
1089,1,2
1092,1,1
1102,1,1
1109,1,1
1122,1,1
1123,1,1
1135,1,1
1137,1,1
1147,1,1
1167,1,1
1175,1,1
1191,1,1
1192,1,2
1195,1,2
1200,1,1
1201,1,1
1206,1,1
1223,1,1
1230,1,1
1231,1,1
1237,1,1
1269,1,1
1270,1,1
1286,1,1
1292,1,1
1301,1,1
1310,1,1
1313,1,1
1314,1,1
1322,1,1
1326,1,1
1332,1,1
1363,1,1
1385,1,1
1417,1,1
1440,1,1
1453,1,1
1456,1,1
1462,1,1
1480,1,1
1492,1,1
1524,1,1
1527,1,1
1531,1,1
1540,1,1
1550,1,1
1568,1,1
1569,1,1
1599,1,1
1609,2,2
1634,2,2
1638,2,2
1651,2,2
1656,2,2
1660,2,2
1673,2,2
1674,2,2
1677,2,2
1684,2,2
1689,2,2
1693,2,2
1703,2,2
1713,2,2
1718,2,2
1722,2,2
1727,2,2
1739,2,2
1745,2,2
1763,2,2
1779,2,2
1781,2,2
1801,2,2
1804,2,2
1813,2,2
1819,2,2
1826,2,2
1844,2,2
1856,2,2
1860,2,2
1862,2,2
1881,2,2
1894,2,2
1929,2,2
1943,2,2
1960,2,2
1987,2,2
2005,2,2
2012,2,2
2028,2,2
2041,2,2
2043,2,2
2056,2,2
2058,2,2
2060,2,2
2068,2,2
2074,2,2
2095,2,2
2098,2,2
2101,2,2
2120,2,2
2125,2,2
2129,2,2
2135,2,2
2138,2,2
2142,2,2
2143,2,2
2147,2,2
2148,2,2
2153,2,2
2155,2,2
2160,2,2
2166,2,2
2176,2,2
2187,2,2
2217,2,2
2219,2,2
2220,2,2
2239,2,2
2241,2,2
2245,2,2
2260,2,2
2265,2,2
2270,2,2
2295,2,2
2299,2,2
2302,2,2
2309,2,2
2327,2,2
2329,2,2
2357,2,2
2362,2,2
2378,1,1
2394,1,1
2410,1,1
2439,1,1
2451,1,1
2458,1,1
2473,1,1
2484,1,1
2489,1,1
2497,1,1
2512,1,1
2517,1,1
2547,1,1
2559,1,1
2567,1,1
2580,1,1
2587,1,1
2594,1,1
2596,1,1
2602,1,1
2619,1,1
2643,1,1
2654,1,1
2661,1,1
2663,1,1
2681,1,1
2687,1,1
2688,1,1
2692,1,1
2701,1,1
2706,1,1
2716,1,1
2728,1,1
2735,1,1
2740,1,1
2741,1,1
2752,1,1
2753,1,1
2764,1,1
2801,1,1
2805,1,1
2808,1,1
2809,1,1
2814,1,1
2815,1,1
2837,1,1
2840,1,1
2841,1,1
2849,1,1
2868,1,1
2898,1,2
2901,1,1
2902,1,1
2907,1,1
2931,1,1
2953,1,1
2956,1,1
2957,1,1
2958,1,1
2964,1,1
2965,1,1
2969,1,2
2985,1,1
2988,1,1
2999,1,1
3022,1,1
3030,1,1
3043,1,1
3047,1,1
3070,1,1
3072,1,1
3095,1,1
3097,1,1
3114,1,1
3124,1,1
3136,1,1
3146,1,1
3147,1,1
3153,1,1
3157,1,1
3158,1,1
3162,1,1
3168,1,1
3192,1,1
3195,1,1
