,y,prediction
2,1,1
7,2,2
8,2,1
19,2,1
20,2,2
21,1,1
23,1,1
38,2,1
39,1,1
43,1,1
44,1,1
45,2,2
46,1,1
54,1,1
60,1,2
63,2,2
64,1,1
84,2,1
85,1,1
88,1,1
94,2,2
110,1,1
111,2,2
113,1,1
115,1,1
116,1,2
123,2,2
126,1,1
129,1,1
130,1,1
148,1,1
152,1,1
162,1,1
169,1,1
170,1,1
173,1,1
178,1,1
179,1,2
180,2,2
182,1,1
194,1,2
200,1,1
203,1,1
207,1,1
209,1,1
212,1,1
220,1,1
221,1,1
227,1,1
228,1,1
250,2,2
265,2,2
277,1,1
282,1,1
285,2,2
286,2,2
288,1,1
291,1,1
292,1,1
299,1,1
311,2,2
312,1,1
316,1,1
319,1,1
342,2,1
344,1,1
346,1,1
348,1,1
354,2,2
361,2,2
373,1,1
384,1,1
387,2,2
408,2,1
410,1,1
411,1,1
413,2,2
414,1,1
430,1,1
433,2,1
434,1,1
436,1,1
447,1,1
452,2,1
460,1,1
462,1,2
464,1,1
469,2,2
471,1,1
472,1,1
473,1,1
476,1,1
480,1,1
482,1,1
483,1,1
489,2,2
496,1,1
497,1,1
501,1,1
502,1,1
515,1,1
517,1,1
519,2,2
522,1,1
528,1,1
533,2,2
537,1,1
538,1,1
548,1,1
549,1,1
552,1,1
555,1,1
557,1,1
569,1,1
574,1,1
580,2,2
582,1,1
595,1,1
614,1,1
618,1,2
625,1,1
631,1,1
638,1,1
646,1,1
648,1,1
651,1,1
654,1,1
668,1,1
669,1,1
674,2,1
709,1,1
710,1,1
711,1,1
712,1,1
714,1,1
722,1,1
729,2,1
730,1,1
737,1,2
744,1,1
750,2,2
752,1,1
757,1,1
766,1,1
771,1,1
772,1,1
780,1,2
783,1,1
796,1,1
798,2,1
812,1,1
818,1,1
823,1,1
829,1,1
830,1,1
835,1,1
840,1,1
857,2,1
860,1,1
862,1,1
868,2,1
870,2,2
876,1,1
880,1,1
885,1,2
886,1,1
894,2,1
900,1,1
901,1,1
919,1,1
942,2,2
948,1,1
954,1,2
957,1,1
958,2,2
960,1,1
964,1,1
966,2,1
967,1,1
968,2,2
971,1,1
973,1,1
975,1,1
976,1,1
977,2,2
978,1,1
981,1,1
989,1,1
993,2,1
997,2,1
998,1,1
1003,1,1
1012,2,1
1017,1,1
1021,2,2
1023,1,1
1027,2,2
1040,1,1
1053,2,1
1064,2,2
1066,2,2
1069,1,1
1070,1,1
1071,2,1
1073,2,2
1074,1,1
1082,1,1
1085,1,1
1099,1,1
1103,1,2
1109,1,2
1111,2,2
1121,1,1
1126,2,1
1128,1,1
1129,1,2
1141,1,1
1142,1,1
1143,1,1
1148,2,2
1151,1,1
1154,1,1
1155,1,1
1156,2,2
1161,1,1
1163,2,1
1166,2,2
1170,1,1
1181,2,1
1183,1,1
1185,1,2
1186,1,1
1188,1,1
1195,1,1
1197,1,2
1202,1,1
1203,2,1
1211,1,1
1215,2,1
1218,1,1
1223,1,1
1233,1,1
1252,1,1
1253,1,1
1254,1,1
1260,1,1
1262,1,1
1269,1,1
1271,1,1
1275,2,2
1276,2,2
1280,1,1
1285,1,2
1287,1,1
1290,1,1
1292,1,1
1295,1,1
1297,1,2
1298,1,1
1302,2,2
1303,1,2
1311,1,1
1312,1,1
1314,2,1
1329,1,1
1330,1,1
1335,1,1
1345,1,1
1348,2,2
1355,2,1
1359,1,1
1376,1,1
1378,2,2
1388,1,1
1396,1,1
1399,2,1
1403,1,1
1404,1,1
1412,2,2
1417,2,2
1421,1,2
1426,2,2
1437,2,1
1454,2,1
1457,1,1
1459,2,2
1462,2,1
1467,1,2
1469,2,2
1475,1,1
1476,1,1
1478,1,1
1480,1,1
1485,1,1
1489,2,2
1505,1,1
1507,1,1
1509,1,2
1515,1,1
1516,2,1
1529,1,1
1532,2,1
1534,1,1
1539,1,1
1544,1,1
1548,2,2
1550,1,1
1556,1,1
1561,1,2
1562,2,1
1566,1,1
1571,2,2
1573,1,1
1577,1,1
1581,1,1
1585,2,1
1588,1,1
1592,1,1
1597,1,1
1599,1,1
1600,1,1
1603,2,1
1607,1,1
1609,1,1
1615,2,1
1618,1,1
1631,1,1
1644,1,2
1651,1,1
1655,2,2
1663,1,1
1667,1,1
1670,2,1
1674,2,2
1676,2,1
1684,1,1
1691,1,1
1693,2,2
1703,1,1
1719,1,1
1747,1,1
1752,1,1
1755,1,1
1766,1,1
1777,1,1
1778,1,1
1783,2,2
1785,2,1
1790,1,1
1802,1,1
1804,1,1
1809,1,1
1812,2,2
1817,1,1
1828,1,1
1830,1,1
1833,1,1
1835,1,1
1841,1,1
1845,1,1
1848,1,1
1860,1,1
1863,1,1
1868,1,1
1873,1,1
1877,1,2
1880,1,1
1886,1,1
1891,1,1
1893,2,2
1901,1,1
1909,1,1
1916,1,2
1918,1,1
1919,1,1
1925,2,1
1941,1,1
1945,2,2
1948,1,2
1954,1,1
1959,2,2
1977,1,1
1979,1,1
1992,2,1
1993,1,1
1994,2,1
1999,1,1
2002,1,1
2005,1,1
2020,1,1
2024,1,2
2026,2,2
2028,1,2
2032,1,1
2034,1,1
2038,1,2
2039,2,1
2045,1,1
2048,2,1
2056,2,1
2063,2,2
2065,1,1
2068,2,2
2069,1,1
2070,1,1
2073,2,2
2076,1,1
2082,1,1
2088,2,1
2092,1,1
2096,1,1
2097,1,1
2099,1,2
2120,1,1
2135,1,1
2140,1,1
2145,1,1
2146,1,1
2149,1,1
2156,1,1
2164,2,1
2167,2,2
2171,1,1
2175,2,1
2176,1,2
2179,2,2
2182,2,1
2196,2,2
2205,2,1
2210,1,1
2222,1,1
2224,1,1
2228,2,1
2239,1,1
2249,2,2
2251,1,1
2255,1,1
2256,1,1
2259,1,1
2261,1,2
2265,2,2
2269,1,2
2271,1,1
2273,1,2
2276,1,1
2285,1,1
2288,1,1
2294,1,1
2295,1,1
2299,1,1
2301,1,1
2307,1,1
2317,1,1
2325,2,2
2330,2,2
2332,2,1
2334,2,2
2335,1,1
2340,1,1
2345,2,2
2350,1,1
2352,2,2
2363,1,1
2365,1,1
2367,2,1
2368,1,1
2369,1,1
2381,1,1
2383,1,1
2384,1,1
2396,2,1
2399,1,1
2400,1,1
2404,1,2
2407,1,1
2410,1,1
2411,1,1
2415,2,2
2420,2,2
2425,2,1
2427,1,1
2431,2,1
2434,1,1
2437,1,1
2448,1,1
2453,1,1
2469,2,1
2478,1,2
2480,1,2
2491,1,2
2494,1,1
2498,2,2
2505,2,1
2511,1,1
2513,1,1
2514,2,1
2518,1,1
2520,2,1
2524,1,1
2532,1,1
2536,1,1
2537,1,1
2539,1,1
2541,2,1
2549,1,1
2550,1,1
2551,1,1
2555,1,1
2556,2,2
2559,1,2
2565,1,1
2567,1,1
2570,2,1
2576,2,1
2577,1,1
2586,1,1
2587,1,2
2601,1,1
2603,2,1
2615,1,1
2621,1,1
2632,1,1
2634,1,1
2642,1,1
2649,1,1
2651,1,2
2652,2,2
2654,1,2
2659,1,1
2667,1,1
2676,1,2
2681,1,2
2684,1,2
2685,1,1
2694,1,1
2698,1,1
2699,1,1
2700,1,1
2702,1,2
2703,1,1
2711,1,1
2712,1,1
2714,1,1
2715,1,1
2719,2,1
2722,1,1
2723,1,1
2732,1,1
2740,2,2
2750,1,1
2760,1,1
2762,2,1
2766,1,1
2767,2,2
2768,1,1
2772,1,1
2776,1,1
2780,1,1
2783,2,1
2788,1,1
2792,1,1
2797,1,1
2801,1,1
2803,1,1
2805,1,1
2809,1,1
2825,1,2
2844,2,1
2849,1,1
2857,1,1
2861,1,1
2864,1,1
2872,1,2
2877,1,1
2878,1,1
2891,1,1
2893,1,1
2899,1,1
2907,1,1
2915,1,1
2917,2,1
2920,1,1
2935,1,2
2936,1,1
2937,1,1
2941,2,2
2944,1,1
2945,1,1
2946,1,1
2961,1,1
2971,2,2
2972,1,1
2976,1,1
2978,1,1
2983,1,1
2990,1,1
2993,1,1
2998,1,1
3011,2,2
3014,2,1
3025,1,1
3026,1,1
3060,1,1
3063,1,1
3066,1,1
3068,1,1
3074,1,1
3076,1,2
3080,2,2
3083,1,1
3094,1,2
3102,1,1
3105,2,2
3107,2,2
3118,1,1
3123,1,1
3127,1,1
3142,1,1
3151,1,1
3152,2,2
3154,2,1
3155,2,1
3160,1,1
3164,2,2
3168,2,2
3174,1,2
3178,1,1
3184,2,1
3189,1,2
3195,1,1
3196,1,1
3197,1,1
3198,2,1
3199,2,1
3202,1,1
3212,2,2
3215,1,1
3219,1,1
3227,1,2
3239,1,1
3243,1,1
3248,1,2
3250,1,1
3256,2,2
3257,1,1
3264,1,1
3276,1,1
3278,2,1
3281,2,2
3283,1,1
3285,1,1
3290,2,1
3304,1,1
3305,1,1
3314,1,1
3320,1,1
3321,2,1
3327,1,1
3339,1,1
3355,1,1
3360,2,2
3363,1,2
3368,2,2
3370,1,2
3378,1,1
3389,2,2
3391,1,1
3395,2,1
3397,1,1
3404,1,1
3408,2,1
3410,2,2
3414,1,1
3416,1,1
3420,1,1
3422,1,1
3429,1,1
3440,1,1
3444,1,1
3445,2,2
3451,2,2
3456,1,1
3459,1,1
3467,1,1
3482,1,1
3484,1,1
3487,1,1
3490,1,1
3498,1,1
3502,2,2
3506,1,1
3516,1,1
3518,2,2
3526,1,1
3527,1,1
3529,1,1
3539,2,1
3541,1,1
3543,2,1
3556,1,1
3562,1,1
3564,1,1
3568,2,1
3569,1,1
3571,1,1
3578,2,2
3580,2,1
3582,1,1
3587,1,1
3608,1,1
3617,1,1
3619,1,1
3622,1,1
3624,1,1
3631,1,1
3634,1,1
3638,1,1
3641,1,1
3646,1,1
3647,1,2
3651,2,2
3654,2,1
3663,2,1
3667,1,1
3668,1,1
3674,2,2
3677,2,1
3683,1,1
3684,1,1
3689,1,2
3690,1,1
3695,1,1
3696,1,1
3698,2,1
3699,1,1
3702,1,1
3710,1,1
3713,1,1
3719,1,1
3721,2,2
3729,1,1
3737,1,1
3739,1,1
3743,1,1
3745,1,1
3747,1,1
3755,1,1
3757,1,1
3769,1,1
3788,2,2
3791,1,1
3792,1,2
3797,1,2
3800,1,1
3804,1,1
3811,1,1
3814,1,1
3816,1,2
3817,2,2
3819,1,1
3821,1,1
3825,1,1
3827,1,1
3834,1,1
3840,1,1
3858,1,1
3875,1,1
3902,1,1
3905,1,1
3909,2,2
3915,2,1
3916,1,1
3919,1,1
3926,2,1
3932,2,1
3935,1,1
3939,1,1
3942,1,1
3947,1,1
3949,1,1
3951,1,1
3974,1,1
3976,1,1
3977,1,1
3980,2,1
3981,1,1
3985,1,1
3990,1,1
3995,1,1
3996,1,1
3997,1,1
4001,1,1
4004,2,1
4017,1,1
4018,2,2
4025,1,1
4027,1,1
4033,1,1
4036,1,1
4050,1,2
4055,2,2
4057,1,1
4059,1,1
4069,1,1
4075,2,2
4084,1,1
4085,1,1
4089,1,1
4091,1,1
4094,1,1
4099,1,1
4102,1,1
4103,1,1
4113,1,1
4117,1,1
4141,1,1
4145,2,2
4146,1,1
4150,1,1
4155,1,1
4159,1,1
4179,1,1
4180,1,1
4184,1,1
4193,1,1
4200,1,1
4203,2,1
4204,1,1
4219,1,1
4227,1,1
4233,1,1
4241,1,1
4243,1,1
4244,1,2
4245,1,1
4252,1,1
4254,1,1
4257,2,1
4266,2,2
4273,1,1
4278,1,1
4281,1,1
4285,2,1
4287,1,2
4288,1,1
4292,1,1
4300,1,1
4302,1,1
4305,1,1
4308,1,1
4313,1,1
4315,1,2
4319,1,2
4326,1,1
4332,1,2
4336,1,1
4339,2,2
4341,2,1
4342,1,1
4345,1,1
4358,1,1
4362,1,1
4370,1,1
4371,1,1
4375,1,1
4380,2,2
4382,1,1
4383,1,1
4386,1,1
4390,2,2
4391,1,1
4395,1,1
