,y,prediction,leaf
7,1,1,30
9,1,1,30
13,2,2,31
20,1,2,53
25,2,2,394
32,2,2,31
33,2,2,58
70,2,2,31
89,2,2,59
96,1,1,30
107,1,1,30
129,1,1,30
141,2,2,58
147,2,2,31
167,2,2,51
178,2,2,31
181,2,2,452
208,1,1,30
209,1,1,30
229,1,1,22
238,1,1,9
245,1,1,23
260,1,1,23
267,2,2,31
270,2,2,439
285,2,2,58
293,2,2,59
296,1,1,30
307,2,2,31
317,2,2,59
323,2,2,31
324,2,1,454
333,2,2,58
334,2,1,198
344,1,1,30
357,2,2,58
361,1,1,30
363,1,1,23
371,1,1,22
382,1,1,9
388,1,1,23
390,2,2,8
396,1,1,22
411,2,2,31
415,2,2,438
431,2,2,50
441,1,1,30
448,1,1,30
490,2,2,31
491,2,2,31
503,2,2,96
505,1,1,30
507,1,1,42
521,1,1,164
542,1,1,9
