,y,prediction,leaf
11,1,1,30
29,2,2,31
39,1,1,11
43,1,1,11
69,2,2,59
81,1,1,11
101,2,2,31
102,2,2,59
103,2,2,52
104,2,2,31
108,2,2,8
109,2,1,10
112,1,1,10
121,1,1,10
130,2,2,31
132,2,2,231
161,1,1,30
174,2,2,441
185,1,1,30
190,2,2,399
191,2,2,394
197,2,2,59
199,2,2,52
204,2,2,113
215,2,2,96
224,1,1,11
225,1,1,11
227,1,1,11
239,1,1,9
240,1,1,11
244,1,1,11
258,1,1,11
261,1,1,11
272,1,1,30
277,2,2,231
291,2,2,31
299,2,2,31
300,2,2,113
327,2,2,108
339,2,2,31
355,2,2,31
362,1,1,11
365,1,1,11
386,1,1,11
397,1,1,11
403,1,1,11
442,2,2,31
444,2,2,113
455,2,2,50
465,1,1,30
483,2,2,31
486,2,2,53
509,1,1,10
531,1,1,10
552,1,1,10
