,y,prediction,leaf
0,2,2,15
28,1,1,14
30,2,2,15
31,2,2,15
36,1,1,43
47,1,1,43
52,2,2,15
53,2,2,15
63,1,2,15
75,1,1,23
79,1,1,9
84,1,1,42
113,1,1,23
134,2,2,447
139,2,2,15
142,2,2,51
153,1,1,14
164,2,2,15
168,1,1,14
172,2,2,15
184,1,1,14
203,2,2,15
206,2,2,53
210,2,2,15
218,1,1,22
254,1,1,9
259,1,1,23
262,1,1,9
266,2,2,15
292,2,2,15
298,2,2,15
302,2,2,53
308,2,2,15
313,1,1,14
315,2,2,15
319,2,2,109
320,1,1,14
321,1,1,14
325,2,2,15
331,2,2,15
342,2,2,53
364,1,1,22
385,1,1,43
389,1,1,22
399,1,1,9
412,2,2,15
423,2,2,108
453,2,2,15
458,2,2,15
462,2,2,441
473,1,1,14
497,1,1,14
501,2,2,15
516,1,1,23
541,1,1,23
