,y,prediction
0,2,2
13,2,2
32,2,2
35,2,2
36,2,2
42,2,2
50,2,2
68,2,2
71,2,2
77,2,2
109,2,2
122,2,2
144,2,2
150,2,2
155,2,2
159,2,2
187,2,2
188,2,2
203,2,2
204,2,2
222,2,2
224,2,2
234,2,2
238,2,2
240,2,2
241,2,2
242,2,2
247,2,2
252,2,2
253,2,2
279,2,2
281,2,2
292,2,2
293,2,2
301,2,2
307,2,2
323,2,2
325,2,2
340,2,2
343,2,2
362,2,2
382,2,2
400,2,2
401,2,2
412,2,2
433,2,2
437,2,2
441,2,2
486,2,2
487,2,2
490,2,2
491,2,2
494,2,2
506,2,2
507,2,2
508,2,2
518,2,2
521,2,2
523,2,2
530,2,2
535,2,2
546,2,2
558,2,2
578,2,2
596,2,2
631,2,2
635,2,1
646,2,2
648,2,2
655,2,2
667,2,2
676,2,2
693,2,2
705,2,2
722,2,2
727,2,2
745,2,2
747,2,2
771,2,2
772,2,2
777,2,2
779,2,2
790,2,2
801,2,2
804,2,2
815,2,2
824,2,2
851,2,2
874,2,2
878,2,2
883,2,2
885,2,2
887,2,2
904,1,1
907,1,1
908,1,1
911,1,1
924,1,1
927,1,1
936,1,1
959,1,1
961,1,1
965,1,1
990,1,1
1013,1,1
1027,1,1
1041,1,1
1056,1,1
1057,1,1
1071,1,1
1073,1,1
1075,1,1
1076,1,1
1078,1,1
1088,1,1
1089,1,2
1095,1,2
1096,1,2
1120,1,1
1139,1,1
1140,1,2
1161,1,1
1162,1,1
1170,1,2
1176,1,1
1187,1,1
1197,1,1
1207,1,1
1220,1,1
1231,1,1
1243,1,1
1272,1,1
1342,1,1
1346,1,1
1365,1,1
1385,1,1
1386,1,1
1402,1,1
1419,1,1
1422,1,1
1430,1,1
1432,1,1
1443,1,1
1444,1,1
1446,1,1
1455,1,1
1459,1,1
1466,1,1
1473,1,1
1484,1,1
1506,1,1
1515,1,1
1526,1,1
1527,1,1
1543,1,1
1547,1,1
1549,1,1
1550,1,1
1561,1,1
1573,1,1
1600,2,2
1625,2,2
1634,2,2
1666,2,2
1681,2,2
1685,2,2
1692,2,2
1693,2,2
1703,2,2
1729,2,2
1733,2,2
1734,2,2
1744,2,2
1788,2,2
1792,2,2
1798,2,2
1804,2,2
1806,2,2
1823,2,2
1846,2,2
1852,2,2
1853,2,2
1866,2,2
1871,2,2
1875,2,2
1890,2,2
1896,2,2
1898,2,2
1922,2,2
1929,2,2
1946,2,2
1947,2,2
1968,2,2
1976,2,2
1986,2,2
1988,2,2
1992,2,2
2009,2,2
2023,2,2
2025,2,2
2033,2,2
2057,2,2
2061,2,2
2062,2,2
2066,2,2
2077,2,2
2079,2,2
2093,2,2
2108,2,2
2110,2,2
2129,2,2
2136,2,2
2144,2,2
2153,2,2
2159,2,2
2161,2,2
2169,2,2
2170,2,2
2186,2,2
2231,2,2
2240,2,2
2241,2,2
2246,2,2
2252,2,2
2265,2,2
2266,2,2
2279,2,2
2289,2,2
2294,2,2
2305,2,2
2313,2,2
2315,2,2
2335,2,2
2360,2,2
2366,1,1
2387,1,1
2388,1,1
2390,1,1
2416,1,1
2418,1,1
2419,1,1
2422,1,1
2426,1,1
2429,1,1
2431,1,1
2433,1,1
2439,1,1
2455,1,1
2462,1,1
2482,1,1
2503,1,1
2505,1,1
2506,1,1
2510,1,1
2522,1,1
2528,1,1
2529,1,1
2531,1,1
2551,1,1
2566,1,1
2567,1,1
2589,1,1
2603,1,1
2613,1,1
2615,1,1
2631,1,1
2633,1,1
2643,1,1
2654,1,1
2662,1,1
2664,1,1
2671,1,1
2673,1,1
2677,1,1
2684,1,1
2690,1,1
2702,1,1
2729,1,1
2732,1,1
2743,1,1
2769,1,1
2770,1,2
2785,1,1
2788,1,1
2828,1,1
2834,1,1
2847,1,1
2859,1,1
2862,1,1
2869,1,1
2871,1,1
2896,1,1
2919,1,2
2936,1,1
2950,1,1
2953,1,1
2954,1,1
2958,1,1
2974,1,1
2979,1,1
2980,1,1
2986,1,1
3000,1,1
3024,1,1
3025,1,1
3035,1,1
3047,1,1
3060,1,1
3066,1,1
3070,1,1
3072,1,1
3087,1,1
3103,1,1
3107,1,2
3123,1,2
3152,1,2
3166,1,1
3175,1,1
3182,1,1
3190,1,1
