,y,prediction
8,2,2
12,2,2
17,2,2
29,2,2
31,2,2
47,2,2
52,2,2
67,2,2
78,2,2
86,2,2
88,2,2
93,2,2
99,2,2
112,2,2
125,2,2
138,2,2
152,2,2
154,2,2
169,2,2
170,2,2
181,2,2
192,2,2
201,2,2
215,2,2
221,2,2
237,2,2
239,2,2
250,2,2
255,2,2
260,2,2
271,2,2
282,2,2
285,2,2
286,2,2
290,2,2
302,2,2
304,2,2
305,2,2
309,2,2
310,2,2
313,2,2
335,2,2
338,2,2
345,2,2
352,2,2
359,2,2
369,2,2
378,2,2
415,2,2
435,2,2
459,2,2
465,2,2
466,2,2
471,2,2
478,2,2
479,2,2
484,2,2
485,2,2
520,2,2
532,2,2
550,2,2
576,2,2
581,2,2
606,2,2
610,2,2
611,2,2
615,2,2
625,2,2
630,2,2
636,2,2
649,2,2
658,2,2
664,2,2
670,2,2
690,2,2
704,2,2
718,2,2
737,2,2
740,2,2
748,2,2
763,2,2
767,2,2
774,2,2
780,2,2
783,2,2
785,2,2
808,2,2
817,2,2
818,2,2
822,2,2
827,2,2
848,2,2
865,2,2
890,2,2
903,2,2
909,1,1
922,1,1
929,1,1
932,1,1
935,1,1
937,1,1
940,1,1
947,1,1
981,1,1
993,1,1
1003,1,1
1004,1,1
1005,1,1
1030,1,1
1045,1,1
1048,1,1
1049,1,1
1066,1,1
1082,1,1
1105,1,2
1118,1,1
1124,1,1
1125,1,1
1149,1,1
1163,1,1
1164,1,1
1168,1,2
1173,1,1
1179,1,1
1182,1,1
1193,1,1
1196,1,1
1199,1,1
1202,1,1
1206,1,1
1226,1,1
1230,1,1
1257,1,1
1260,1,1
1265,1,1
1270,1,1
1271,1,1
1285,1,1
1288,1,1
1294,1,1
1296,1,1
1305,1,1
1311,1,1
1318,1,1
1322,1,1
1323,1,1
1324,1,1
1338,1,1
1344,1,1
1356,1,1
1360,1,1
1369,1,1
1371,1,1
1389,1,1
1390,1,1
1395,1,1
1396,1,1
1397,1,1
1404,1,1
1406,1,1
1408,1,1
1428,1,1
1431,1,1
1449,1,1
1454,1,1
1461,1,1
1463,1,1
1491,1,1
1508,1,1
1512,1,1
1536,1,1
1540,1,1
1544,1,1
1567,1,1
1569,1,1
1586,1,1
1591,1,1
1597,1,1
1605,2,2
1615,2,2
1617,2,2
1644,2,2
1646,2,2
1653,2,2
1677,2,2
1690,2,2
1695,2,2
1696,2,2
1709,2,2
1737,2,2
1760,2,2
1770,2,2
1780,2,2
1794,2,2
1809,2,2
1811,2,2
1829,2,2
1841,2,2
1847,2,2
1859,2,2
1873,2,2
1902,2,2
1924,2,2
1928,2,2
1932,2,2
1938,2,2
1939,2,2
1949,2,2
1959,2,2
1963,2,2
1965,2,2
1980,2,2
2004,2,2
2006,2,2
2024,2,2
2045,2,2
2060,2,2
2063,2,2
2075,2,2
2086,2,2
2112,2,2
2114,2,2
2115,2,2
2131,2,2
2146,2,2
2157,2,2
2160,2,2
2175,2,2
2177,2,2
2181,2,2
2182,2,2
2185,2,2
2193,2,2
2199,2,2
2204,2,2
2205,2,2
2211,2,2
2214,2,2
2236,2,2
2239,2,2
2259,2,2
2272,2,2
2295,2,2
2308,2,2
2332,2,2
2339,2,2
2343,2,2
2347,2,2
2356,2,2
2392,1,1
2394,1,1
2402,1,1
2411,1,1
2424,1,1
2440,1,1
2444,1,1
2446,1,1
2456,1,1
2459,1,1
2460,1,1
2465,1,1
2466,1,1
2474,1,1
2487,1,1
2488,1,1
2490,1,1
2495,1,1
2502,1,1
2508,1,1
2526,1,1
2530,1,1
2543,1,1
2587,1,1
2599,1,1
2634,1,1
2644,1,1
2704,1,1
2705,1,1
2717,1,1
2719,1,1
2722,1,1
2735,1,1
2753,1,1
2755,1,1
2763,1,1
2772,1,2
2773,1,2
2778,1,1
2787,1,1
2796,1,1
2823,1,1
2838,1,1
2852,1,1
2879,1,1
2895,1,2
2910,1,1
2920,1,1
2968,1,1
2981,1,1
2994,1,1
3009,1,1
3017,1,1
3020,1,1
3049,1,1
3061,1,2
3063,1,1
3084,1,2
3110,1,1
3115,1,2
3124,1,1
3131,1,1
3159,1,1
3160,1,1
3163,1,1
3170,1,1
3172,1,1
3184,1,1
3188,1,1
3189,1,1
