,y,prediction
4,2,2
24,2,2
30,2,2
34,2,2
45,2,2
48,2,2
60,2,2
73,2,2
89,2,2
90,2,2
94,2,2
110,2,2
127,2,2
130,2,2
153,2,2
162,2,2
163,2,2
172,2,2
173,2,2
191,2,2
223,2,2
226,2,2
232,2,2
243,2,2
249,2,2
261,2,2
287,2,2
294,2,2
299,2,2
303,2,2
326,2,2
350,2,2
353,2,2
394,2,2
402,2,2
403,2,2
418,2,2
425,2,2
430,2,2
439,2,1
446,2,2
448,2,2
449,2,2
461,2,2
468,2,2
469,2,2
472,2,2
496,2,2
500,2,2
510,2,2
514,2,2
519,2,2
527,2,2
540,2,2
545,2,2
548,2,2
555,2,2
560,2,2
563,2,2
582,2,2
587,2,2
593,2,2
607,2,2
628,2,2
642,2,2
643,2,2
663,2,2
671,2,2
702,2,2
719,2,2
742,2,2
749,2,2
755,2,2
768,2,2
769,2,2
782,2,2
793,2,2
794,2,2
795,2,2
802,2,2
811,2,2
830,2,2
833,2,2
835,2,2
840,2,2
854,2,2
871,2,2
872,2,2
877,2,2
884,2,2
913,1,1
914,1,1
928,1,1
931,1,1
948,1,1
951,1,1
952,1,1
969,1,1
972,1,1
982,1,1
1001,1,2
1006,1,1
1016,1,1
1018,1,1
1023,1,1
1054,1,1
1062,1,1
1065,1,1
1072,1,1
1081,1,1
1097,1,2
1099,1,1
1128,1,1
1132,1,1
1133,1,1
1142,1,1
1148,1,1
1153,1,1
1159,1,1
1175,1,1
1180,1,1
1191,1,1
1235,1,1
1264,1,1
1278,1,1
1300,1,1
1307,1,1
1308,1,1
1317,1,1
1319,1,1
1325,1,1
1329,1,1
1343,1,1
1347,1,1
1353,1,1
1363,1,1
1367,1,1
1375,1,1
1379,1,1
1383,1,1
1392,1,1
1400,1,1
1409,1,1
1411,1,1
1442,1,1
1457,1,1
1468,1,1
1472,1,1
1478,1,1
1481,1,1
1485,1,1
1490,1,1
1493,1,1
1558,1,1
1564,1,1
1572,1,1
1579,1,1
1587,1,1
1612,2,2
1616,2,2
1622,2,2
1640,2,2
1647,2,2
1650,2,2
1667,2,2
1683,2,2
1710,2,2
1715,2,2
1719,2,2
1731,2,2
1762,2,2
1765,2,2
1772,2,2
1776,2,2
1783,2,2
1793,2,2
1813,2,2
1820,2,2
1825,2,2
1838,2,2
1865,2,2
1876,2,2
1885,2,2
1891,2,2
1909,2,2
1926,2,2
1930,2,2
1936,2,2
1940,2,2
1966,2,2
1984,2,2
1991,2,2
1995,2,2
2002,2,2
2011,2,2
2017,2,2
2019,2,2
2050,2,2
2053,2,2
2054,2,2
2056,2,2
2074,2,2
2078,2,2
2088,2,2
2135,2,2
2140,2,2
2145,2,2
2155,2,2
2162,2,2
2166,2,2
2178,2,2
2179,2,2
2184,2,2
2195,2,2
2198,2,2
2202,2,2
2209,2,2
2227,2,2
2230,2,2
2237,2,2
2242,2,2
2255,2,2
2256,2,2
2257,2,2
2267,2,2
2269,2,2
2274,2,2
2285,2,2
2287,2,2
2302,2,2
2304,2,2
2318,2,2
2330,2,2
2351,2,2
2358,2,2
2379,1,1
2386,1,1
2389,1,1
2406,1,1
2425,1,1
2427,1,1
2445,1,1
2448,1,1
2453,1,1
2477,1,1
2478,1,1
2484,1,1
2493,1,1
2504,1,1
2541,1,1
2560,1,1
2562,1,1
2573,1,1
2579,1,1
2580,1,1
2586,1,1
2604,1,1
2605,1,1
2606,1,1
2609,1,1
2614,1,1
2622,1,1
2623,1,1
2624,1,1
2626,1,1
2642,1,1
2650,1,1
2663,1,1
2668,1,1
2691,1,1
2710,1,1
2720,1,1
2730,1,1
2739,1,1
2751,1,1
2754,1,1
2765,1,1
2784,1,1
2786,1,1
2789,1,1
2790,1,1
2792,1,1
2800,1,1
2809,1,1
2812,1,1
2825,1,1
2841,1,1
2848,1,1
2884,1,1
2888,1,1
2901,1,1
2907,1,1
2922,1,1
2935,1,1
2941,1,1
2944,1,1
2983,1,1
2985,1,1
2990,1,2
2992,1,1
3030,1,1
3033,1,1
3037,1,1
3052,1,1
3054,1,1
3057,1,1
3068,1,1
3074,1,1
3078,1,1
3113,1,2
3125,1,1
3136,1,1
3155,1,1
3161,1,1
3162,1,1
3167,1,1
3177,1,1
3179,1,1
3186,1,1
3193,1,1
