,y,prediction
10,2,2
21,2,2
22,2,2
26,2,2
40,2,2
74,2,2
100,2,2
106,2,2
108,2,2
120,2,2
142,2,2
147,2,2
157,2,2
168,2,2
177,2,2
186,2,2
199,2,2
207,2,2
231,2,2
244,2,2
257,2,2
259,2,2
262,2,2
266,2,2
272,2,2
274,2,2
284,2,2
288,2,2
314,2,2
341,2,2
342,2,2
347,2,2
361,2,2
384,2,2
396,2,2
398,2,1
409,2,2
420,2,2
424,2,2
426,2,2
438,2,2
440,2,2
456,2,2
462,2,2
467,2,2
482,2,2
539,2,2
541,2,2
561,2,2
562,2,2
564,2,2
569,2,2
577,2,2
592,2,2
597,2,2
614,2,2
616,2,2
640,2,2
651,2,2
674,2,2
675,2,2
677,2,2
679,2,2
681,2,2
692,2,2
694,2,2
708,2,2
712,2,2
735,2,2
736,2,2
750,2,2
753,2,2
758,2,2
760,2,2
766,2,2
792,2,2
803,2,2
807,2,2
825,2,2
828,2,2
831,2,2
847,2,2
856,2,2
857,2,2
859,2,2
864,2,2
867,2,2
879,2,2
895,2,2
897,2,2
934,1,1
942,1,1
945,1,1
964,1,1
983,1,2
986,1,1
987,1,1
1002,1,1
1012,1,1
1024,1,2
1029,1,1
1036,1,1
1047,1,1
1058,1,1
1067,1,1
1074,1,1
1086,1,1
1100,1,1
1101,1,1
1106,1,1
1135,1,1
1145,1,1
1172,1,1
1181,1,1
1186,1,1
1190,1,1
1201,1,1
1212,1,1
1225,1,1
1237,1,1
1249,1,1
1253,1,1
1258,1,1
1315,1,1
1321,1,1
1332,1,1
1366,1,1
1370,1,1
1388,1,1
1393,1,1
1394,1,1
1414,1,1
1433,1,1
1440,1,1
1441,1,1
1447,1,1
1475,1,1
1496,1,1
1498,1,1
1504,1,1
1529,1,1
1535,1,1
1537,1,1
1556,1,1
1562,1,1
1566,1,1
1581,1,1
1593,1,1
1596,1,1
1599,1,1
1603,2,2
1609,2,2
1621,2,2
1638,2,2
1643,2,2
1660,2,2
1662,2,2
1670,2,2
1707,2,2
1724,2,2
1728,2,2
1730,2,2
1732,2,2
1741,2,2
1745,2,2
1746,2,2
1763,2,2
1767,2,2
1781,2,2
1786,2,2
1807,2,2
1816,2,2
1833,2,2
1835,2,2
1840,2,2
1843,2,2
1880,2,2
1888,2,2
1892,2,1
1897,2,2
1905,2,2
1925,2,2
1934,2,2
1943,2,2
1961,2,2
1964,2,2
1969,2,2
1983,2,2
1985,2,2
1993,2,2
1996,2,2
1999,2,2
2001,2,2
2003,2,2
2012,2,2
2016,2,2
2032,2,2
2051,2,2
2052,2,2
2072,2,2
2073,2,2
2080,2,2
2091,2,2
2100,2,2
2101,2,2
2109,2,2
2130,2,2
2132,2,2
2137,2,2
2156,2,2
2164,2,2
2173,2,2
2194,2,2
2223,2,2
2235,2,2
2258,2,2
2284,2,2
2291,2,2
2301,2,2
2307,2,2
2309,2,2
2328,2,2
2336,2,2
2338,2,2
2345,2,2
2354,2,2
2362,2,2
2369,1,1
2376,1,1
2381,1,1
2401,1,1
2407,1,1
2409,1,1
2447,1,1
2458,1,1
2467,1,1
2516,1,1
2535,1,1
2576,1,1
2577,1,1
2601,1,1
2618,1,2
2635,1,1
2669,1,1
2670,1,1
2674,1,1
2681,1,1
2682,1,1
2687,1,1
2696,1,1
2706,1,1
2708,1,1
2723,1,1
2742,1,1
2758,1,1
2759,1,1
2762,1,2
2766,1,1
2768,1,1
2779,1,1
2781,1,1
2798,1,1
2803,1,1
2814,1,1
2819,1,1
2822,1,1
2824,1,1
2854,1,1
2856,1,1
2865,1,1
2868,1,1
2874,1,1
2875,1,1
2877,1,1
2882,1,1
2887,1,1
2889,1,1
2890,1,1
2897,1,1
2902,1,1
2906,1,1
2916,1,1
2921,1,1
2932,1,1
2934,1,1
2943,1,1
2951,1,1
2962,1,1
2965,1,1
2969,1,1
2970,1,1
2988,1,1
2995,1,1
2996,1,1
3007,1,1
3012,1,1
3014,1,1
3027,1,1
3064,1,1
3065,1,1
3073,1,1
3075,1,1
3079,1,1
3081,1,1
3082,1,1
3092,1,1
3093,1,1
3097,1,1
3098,1,1
3099,1,1
3118,1,1
3121,1,1
3133,1,1
3137,1,1
3145,1,1
3146,1,1
3147,1,1
3156,1,1
3158,1,1
