,y,prediction
5,2,2
6,2,2
20,2,2
39,2,2
43,2,2
49,2,2
53,2,2
75,2,2
83,2,2
104,2,2
128,2,2
131,2,2
132,2,2
136,2,2
141,2,2
161,2,2
184,2,2
194,2,2
200,2,2
212,2,2
217,2,2
230,2,2
245,2,2
273,2,2
298,2,2
300,2,2
322,2,2
328,2,2
354,2,2
358,2,2
360,2,2
363,2,2
372,2,2
406,2,2
427,2,2
428,2,2
447,2,2
450,2,2
473,2,1
475,2,2
505,2,2
516,2,2
538,2,2
551,2,2
554,2,2
556,2,2
559,2,2
574,2,2
580,2,2
583,2,2
584,2,2
619,2,2
633,2,2
639,2,2
641,2,2
647,2,2
665,2,2
668,2,2
669,2,2
684,2,2
695,2,2
707,2,2
710,2,2
713,2,2
715,2,2
716,2,2
726,2,2
728,2,2
731,2,2
732,2,2
756,2,2
765,2,2
781,2,2
787,2,2
791,2,2
800,2,2
819,2,2
821,2,2
836,2,2
837,2,2
838,2,2
842,2,2
843,2,2
849,2,2
861,2,2
870,2,2
875,2,2
880,2,2
881,2,2
893,2,2
915,1,1
917,1,1
920,1,1
925,1,1
962,1,1
966,1,1
973,1,1
975,1,1
976,1,1
977,1,1
988,1,1
997,1,1
1007,1,1
1025,1,1
1031,1,1
1035,1,1
1040,1,2
1061,1,1
1063,1,1
1090,1,1
1094,1,1
1102,1,1
1104,1,1
1115,1,1
1129,1,1
1134,1,1
1137,1,1
1138,1,1
1171,1,1
1183,1,1
1195,1,2
1198,1,1
1216,1,1
1219,1,1
1232,1,2
1234,1,1
1236,1,1
1254,1,1
1259,1,1
1267,1,1
1269,1,1
1283,1,1
1304,1,1
1312,1,1
1333,1,1
1337,1,1
1339,1,1
1350,1,1
1368,1,1
1373,1,1
1378,1,1
1398,1,1
1399,1,1
1413,1,1
1416,1,1
1425,1,1
1436,1,1
1437,1,1
1452,1,1
1453,1,1
1477,1,1
1507,1,1
1517,1,1
1519,1,1
1520,1,1
1539,1,1
1546,1,1
1548,1,1
1563,1,1
1576,1,1
1588,1,1
1592,1,1
1594,1,1
1613,2,2
1624,2,2
1645,2,2
1651,2,2
1682,2,2
1687,2,2
1689,2,2
1711,2,2
1718,2,2
1725,2,2
1727,2,2
1739,2,2
1740,2,2
1742,2,2
1754,2,2
1758,2,2
1769,2,2
1779,2,2
1800,2,2
1817,2,2
1818,2,2
1839,2,2
1856,2,2
1874,2,2
1917,2,2
1918,2,2
1919,2,2
1933,2,2
1956,2,2
1989,2,2
1994,2,2
1998,2,2
2005,2,2
2026,2,2
2031,2,2
2041,2,2
2047,2,2
2048,2,2
2049,2,2
2067,2,2
2071,2,2
2081,2,2
2116,2,2
2119,2,2
2124,2,2
2125,2,2
2126,2,2
2127,2,2
2139,2,2
2142,2,2
2150,2,2
2163,2,2
2167,2,2
2200,2,2
2203,2,2
2218,2,2
2250,2,2
2268,2,2
2273,2,2
2278,2,2
2281,2,2
2283,2,2
2290,2,2
2299,2,2
2303,2,2
2311,2,2
2322,2,2
2325,2,2
2327,2,2
2329,2,2
2331,2,2
2333,2,2
2334,2,2
2344,2,2
2348,2,2
2363,2,2
2364,2,2
2365,1,1
2377,1,1
2382,1,1
2385,1,1
2391,1,1
2400,1,1
2420,1,1
2421,1,1
2437,1,1
2443,1,1
2461,1,1
2469,1,1
2480,1,1
2491,1,1
2494,1,1
2518,1,1
2527,1,1
2532,1,1
2537,1,1
2544,1,1
2563,1,1
2572,1,1
2582,1,1
2590,1,1
2592,1,1
2597,1,1
2616,1,1
2629,1,1
2638,1,1
2665,1,1
2676,1,1
2679,1,1
2680,1,1
2709,1,1
2712,1,1
2716,1,1
2733,1,1
2738,1,1
2764,1,1
2782,1,1
2804,1,1
2840,1,1
2850,1,2
2855,1,1
2858,1,1
2866,1,1
2867,1,1
2878,1,1
2892,1,1
2893,1,1
2911,1,1
2929,1,1
2931,1,1
2938,1,1
2939,1,1
2940,1,1
2956,1,1
2959,1,1
2976,1,1
2977,1,1
2989,1,1
3015,1,1
3029,1,1
3038,1,1
3042,1,1
3044,1,1
3056,1,1
3076,1,1
3090,1,1
3096,1,1
3132,1,1
3139,1,1
3142,1,1
3153,1,1
3171,1,1
3173,1,1
3176,1,1
3180,1,1
3195,1,1
