,y,prediction
11,1,1
23,1,1
25,1,1
33,1,1
49,1,1
66,1,1
68,1,1
69,1,1
84,1,1
86,1,2
90,1,1
91,1,1
95,1,2
124,1,1
125,1,1
143,1,1
165,1,1
166,1,1
211,1,1
235,1,1
258,1,1
270,1,1
285,1,1
286,1,1
288,1,1
294,1,1
301,1,1
308,1,1
314,1,1
316,1,1
328,1,1
349,1,1
350,1,1
353,1,1
355,1,1
356,1,1
390,1,1
399,1,1
402,1,1
419,1,1
424,1,1
439,1,1
446,1,1
459,1,1
461,1,1
482,1,1
496,1,1
508,1,1
509,1,1
517,1,1
549,1,1
556,1,1
586,1,1
590,1,1
608,1,1
610,1,1
621,1,1
632,1,1
647,1,1
655,1,1
661,1,1
664,1,1
668,1,1
673,1,1
681,1,1
689,1,1
699,1,1
716,1,1
718,1,1
725,1,1
727,1,2
729,1,2
734,1,1
740,1,2
749,1,1
752,1,1
763,2,1
772,2,2
781,2,2
784,2,2
788,2,2
794,2,2
795,2,1
811,2,2
820,2,2
825,2,2
848,2,2
849,2,2
854,2,2
860,2,2
882,2,2
885,2,1
895,2,2
898,2,2
899,2,2
922,2,2
959,2,2
975,2,2
979,2,1
1004,2,2
1019,2,2
1024,2,2
1031,2,2
1034,2,1
1046,2,1
1054,2,1
1066,2,2
1068,2,1
1070,2,2
1082,2,2
1083,2,2
1090,2,2
1091,2,2
1119,2,2
1140,2,2
1142,2,2
1144,2,2
1148,2,1
1149,2,1
1157,2,2
1171,2,2
1175,2,2
1181,2,2
1197,2,2
1204,2,2
1222,2,1
1228,2,2
1247,2,2
1260,2,2
1264,2,2
1265,2,2
1277,2,1
1300,2,2
1330,2,2
1334,2,2
1343,2,2
1356,2,2
