,0,1
0,1.0,0.0
1,1.0,0.0
2,0.8714285714285714,0.12857142857142856
3,0.961038961038961,0.03896103896103896
4,1.0,0.0
5,0.8714285714285714,0.12857142857142856
6,0.961038961038961,0.03896103896103896
7,1.0,0.0
8,1.0,0.0
9,0.8714285714285714,0.12857142857142856
10,0.8714285714285714,0.12857142857142856
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,0.961038961038961,0.03896103896103896
15,0.8714285714285714,0.12857142857142856
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,0.5128205128205128,0.48717948717948717
23,1.0,0.0
24,0.961038961038961,0.03896103896103896
25,1.0,0.0
26,1.0,0.0
27,0.8714285714285714,0.12857142857142856
28,0.961038961038961,0.03896103896103896
29,1.0,0.0
30,0.8714285714285714,0.12857142857142856
31,1.0,0.0
32,1.0,0.0
33,0.26666666666666666,0.7333333333333333
34,0.8714285714285714,0.12857142857142856
35,0.8714285714285714,0.12857142857142856
36,0.8714285714285714,0.12857142857142856
37,0.961038961038961,0.03896103896103896
38,1.0,0.0
39,0.9285714285714286,0.07142857142857142
40,1.0,0.0
41,0.8714285714285714,0.12857142857142856
42,1.0,0.0
43,1.0,0.0
44,1.0,0.0
45,0.8714285714285714,0.12857142857142856
46,1.0,0.0
47,1.0,0.0
48,0.8714285714285714,0.12857142857142856
49,1.0,0.0
50,1.0,0.0
51,0.8714285714285714,0.12857142857142856
52,1.0,0.0
53,1.0,0.0
54,1.0,0.0
55,1.0,0.0
56,0.26666666666666666,0.7333333333333333
57,1.0,0.0
58,1.0,0.0
59,0.961038961038961,0.03896103896103896
60,1.0,0.0
61,0.26666666666666666,0.7333333333333333
62,1.0,0.0
63,0.5128205128205128,0.48717948717948717
64,1.0,0.0
65,0.961038961038961,0.03896103896103896
66,1.0,0.0
67,1.0,0.0
68,0.961038961038961,0.03896103896103896
69,1.0,0.0
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.8714285714285714,0.12857142857142856
74,0.8714285714285714,0.12857142857142856
75,1.0,0.0
76,0.0,1.0
77,0.0,1.0
78,0.0,1.0
79,0.0,1.0
80,0.0,1.0
81,0.375,0.625
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.0,1.0
86,0.8714285714285714,0.12857142857142856
87,0.0,1.0
88,0.0,1.0
89,0.0,1.0
90,0.0,1.0
91,0.0,1.0
92,0.35294117647058826,0.6470588235294118
93,0.8714285714285714,0.12857142857142856
94,0.5128205128205128,0.48717948717948717
95,0.0,1.0
96,0.0,1.0
97,0.0,1.0
98,0.015384615384615385,0.9846153846153847
99,0.0,1.0
100,0.0,1.0
101,0.8714285714285714,0.12857142857142856
102,0.0,1.0
103,0.0,1.0
104,0.015384615384615385,0.9846153846153847
105,0.26666666666666666,0.7333333333333333
106,0.0,1.0
107,0.0,1.0
108,0.8714285714285714,0.12857142857142856
109,0.26666666666666666,0.7333333333333333
110,0.26666666666666666,0.7333333333333333
111,0.0,1.0
112,0.0,1.0
113,0.0,1.0
114,0.0,1.0
115,0.0,1.0
116,0.015384615384615385,0.9846153846153847
117,0.0,1.0
118,0.26666666666666666,0.7333333333333333
119,0.0,1.0
120,0.35294117647058826,0.6470588235294118
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,0.015384615384615385,0.9846153846153847
125,0.0,1.0
126,0.0,1.0
127,0.0,1.0
128,0.0,1.0
129,0.0,1.0
130,0.0,1.0
131,0.16666666666666666,0.8333333333333334
132,0.0,1.0
133,0.0,1.0
134,0.0,1.0
135,0.0,1.0
136,0.8714285714285714,0.12857142857142856
