,0,1
0,0.025906735751295335,0.9740932642487047
1,0.026737967914438502,0.9732620320855615
2,0.025906735751295335,0.9740932642487047
3,0.3333333333333333,0.6666666666666666
4,0.9339622641509434,0.0660377358490566
5,0.0,1.0
6,0.7756521739130435,0.22434782608695653
7,0.0,1.0
8,1.0,0.0
9,0.12903225806451613,0.8709677419354839
10,0.0,1.0
11,1.0,0.0
12,0.0,1.0
13,0.05454545454545454,0.9454545454545454
14,0.1631578947368421,0.8368421052631579
15,0.0,1.0
16,0.025906735751295335,0.9740932642487047
17,0.0,1.0
18,0.7756521739130435,0.22434782608695653
19,0.0,1.0
20,0.025906735751295335,0.9740932642487047
21,0.0,1.0
22,0.025906735751295335,0.9740932642487047
23,0.7756521739130435,0.22434782608695653
24,0.025906735751295335,0.9740932642487047
25,0.0,1.0
26,0.022727272727272728,0.9772727272727273
27,0.9774436090225563,0.022556390977443608
28,1.0,0.0
29,0.0,1.0
30,0.9336734693877551,0.0663265306122449
31,0.022727272727272728,0.9772727272727273
32,0.026737967914438502,0.9732620320855615
33,0.3333333333333333,0.6666666666666666
34,0.0,1.0
35,0.026737967914438502,0.9732620320855615
36,0.46938775510204084,0.5306122448979592
37,0.47619047619047616,0.5238095238095238
38,0.3023255813953488,0.6976744186046512
39,1.0,0.0
40,0.0,1.0
41,0.0,1.0
42,0.026737967914438502,0.9732620320855615
43,1.0,0.0
44,0.026737967914438502,0.9732620320855615
45,1.0,0.0
46,0.0,1.0
47,0.1631578947368421,0.8368421052631579
48,0.7756521739130435,0.22434782608695653
49,0.022727272727272728,0.9772727272727273
50,0.44,0.56
51,0.7756521739130435,0.22434782608695653
52,0.0,1.0
53,0.022727272727272728,0.9772727272727273
54,0.47619047619047616,0.5238095238095238
55,0.026737967914438502,0.9732620320855615
56,0.022727272727272728,0.9772727272727273
57,0.025906735751295335,0.9740932642487047
58,0.0,1.0
59,0.0,1.0
60,0.0,1.0
61,0.026737967914438502,0.9732620320855615
62,0.1631578947368421,0.8368421052631579
63,0.1631578947368421,0.8368421052631579
64,0.42857142857142855,0.5714285714285714
65,0.9339622641509434,0.0660377358490566
66,0.47619047619047616,0.5238095238095238
67,0.022727272727272728,0.9772727272727273
68,0.026737967914438502,0.9732620320855615
69,0.0,1.0
70,0.1631578947368421,0.8368421052631579
71,0.022727272727272728,0.9772727272727273
72,0.0,1.0
73,0.0,1.0
74,0.0,1.0
75,0.0,1.0
76,0.0,1.0
77,0.7756521739130435,0.22434782608695653
78,0.0,1.0
79,0.025906735751295335,0.9740932642487047
80,0.7756521739130435,0.22434782608695653
81,0.3333333333333333,0.6666666666666666
82,0.026737967914438502,0.9732620320855615
83,0.7857142857142857,0.21428571428571427
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,0.47619047619047616,0.5238095238095238
88,0.9339622641509434,0.0660377358490566
89,0.1631578947368421,0.8368421052631579
90,0.1631578947368421,0.8368421052631579
91,0.026737967914438502,0.9732620320855615
92,0.0,1.0
93,0.0,1.0
94,0.025906735751295335,0.9740932642487047
95,0.0,1.0
96,0.025906735751295335,0.9740932642487047
97,0.0,1.0
98,0.0,1.0
99,0.1631578947368421,0.8368421052631579
100,0.026737967914438502,0.9732620320855615
101,0.1631578947368421,0.8368421052631579
102,0.3023255813953488,0.6976744186046512
103,0.026737967914438502,0.9732620320855615
104,0.05454545454545454,0.9454545454545454
105,0.0,1.0
106,0.022727272727272728,0.9772727272727273
107,0.7756521739130435,0.22434782608695653
108,0.026737967914438502,0.9732620320855615
109,0.05454545454545454,0.9454545454545454
110,0.7857142857142857,0.21428571428571427
111,0.025906735751295335,0.9740932642487047
112,0.0,1.0
113,0.025906735751295335,0.9740932642487047
114,0.026737967914438502,0.9732620320855615
115,0.0,1.0
116,0.0,1.0
117,0.12903225806451613,0.8709677419354839
118,0.0,1.0
119,0.47619047619047616,0.5238095238095238
120,0.06451612903225806,0.9354838709677419
121,0.05454545454545454,0.9454545454545454
122,0.07142857142857142,0.9285714285714286
123,0.12903225806451613,0.8709677419354839
124,0.0,1.0
125,0.0,1.0
126,0.026737967914438502,0.9732620320855615
127,0.9339622641509434,0.0660377358490566
128,0.42857142857142855,0.5714285714285714
129,0.1631578947368421,0.8368421052631579
130,0.025906735751295335,0.9740932642487047
131,0.7756521739130435,0.22434782608695653
132,0.7756521739130435,0.22434782608695653
133,0.1631578947368421,0.8368421052631579
134,0.022727272727272728,0.9772727272727273
135,0.022727272727272728,0.9772727272727273
136,0.022727272727272728,0.9772727272727273
137,0.375,0.625
138,0.0,1.0
139,0.022727272727272728,0.9772727272727273
140,0.3023255813953488,0.6976744186046512
141,0.0,1.0
142,0.0,1.0
143,0.0,1.0
144,0.1631578947368421,0.8368421052631579
145,0.0,1.0
146,0.026737967914438502,0.9732620320855615
147,0.0,1.0
148,0.0,1.0
149,0.9339622641509434,0.0660377358490566
150,0.16666666666666666,0.8333333333333334
151,0.0,1.0
152,0.12903225806451613,0.8709677419354839
153,0.05454545454545454,0.9454545454545454
154,0.7756521739130435,0.22434782608695653
155,0.025906735751295335,0.9740932642487047
156,0.375,0.625
157,0.0,1.0
158,0.0,1.0
159,0.0,1.0
160,0.0,1.0
161,0.0,1.0
162,0.0,1.0
163,0.7756521739130435,0.22434782608695653
164,0.0,1.0
165,0.0,1.0
166,0.025906735751295335,0.9740932642487047
167,0.0,1.0
168,0.0,1.0
169,0.4444444444444444,0.5555555555555556
170,0.7756521739130435,0.22434782608695653
171,0.025906735751295335,0.9740932642487047
172,0.7756521739130435,0.22434782608695653
173,0.0,1.0
174,0.025906735751295335,0.9740932642487047
175,0.0,1.0
176,0.1631578947368421,0.8368421052631579
177,0.1631578947368421,0.8368421052631579
178,0.022727272727272728,0.9772727272727273
179,0.026737967914438502,0.9732620320855615
180,0.1631578947368421,0.8368421052631579
181,0.9774436090225563,0.022556390977443608
