,y,prediction,leaf
12,1,1,12
18,1,1,9
34,1,1,11
51,1,1,14
65,1,1,8
69,1,1,14
83,1,1,8
90,1,1,11
91,1,1,14
107,1,1,14
136,1,1,8
144,1,1,14
147,1,1,14
164,2,2,10
176,1,1,14
186,1,1,13
189,2,2,10
199,1,1,14
210,1,1,8
216,1,1,14
224,1,1,14
234,2,1,12
236,1,1,14
239,1,1,14
258,1,1,15
266,1,1,14
276,2,1,11
279,2,1,11
287,1,1,15
308,2,1,11
314,1,1,14
326,1,1,14
331,1,1,12
367,1,1,14
369,1,1,14
371,1,1,14
381,1,1,15
409,1,1,11
418,1,1,14
424,1,1,14
428,2,1,8
429,1,2,10
442,1,1,14
443,2,1,11
456,1,1,8
457,1,1,11
463,1,1,14
465,1,1,8
474,1,1,14
477,1,1,14
485,1,1,14
490,1,1,14
498,1,1,14
500,1,1,14
504,1,1,12
518,1,1,14
525,1,1,11
535,1,1,9
561,2,2,10
562,2,1,11
567,1,1,14
576,1,1,14
589,1,1,13
601,1,1,14
605,1,1,14
606,2,2,10
609,1,1,14
613,1,1,12
620,1,1,12
621,1,1,14
623,1,1,11
628,2,1,11
634,1,1,8
637,2,2,10
663,1,1,13
688,1,1,13
727,1,1,14
732,1,1,11
736,1,1,14
746,2,1,8
779,1,1,14
782,2,1,11
794,2,1,8
802,1,1,14
809,1,1,14
821,1,1,13
825,2,1,15
827,1,1,14
842,2,1,11
869,1,1,13
881,2,2,10
883,2,2,10
890,1,1,14
896,1,1,15
903,1,1,11
936,1,1,13
941,1,1,8
962,1,2,10
974,1,1,15
994,1,1,15
1000,1,1,14
1014,1,2,10
1016,2,1,11
1018,1,1,14
1022,1,1,14
1030,1,1,14
1034,1,1,14
1035,1,1,14
1038,1,1,14
1055,1,2,10
1079,2,1,11
1101,2,2,10
1102,1,1,9
1115,2,1,11
1158,1,1,12
1164,2,2,10
1168,1,2,10
1174,1,1,8
1187,1,1,8
1189,1,1,12
1191,2,1,11
1201,2,2,10
1214,1,1,14
1217,1,1,15
