,y,prediction,leaf
12,1,1,6
18,1,1,5
34,1,1,5
51,1,1,7
65,1,1,5
69,1,1,7
83,1,1,5
90,1,1,5
91,1,1,7
107,1,1,7
136,1,1,5
144,1,1,7
147,1,1,7
164,2,2,4
176,1,1,7
186,1,1,6
189,2,2,4
199,1,1,7
210,1,1,5
216,1,1,7
224,1,1,7
234,2,1,6
236,1,1,7
239,1,1,7
258,1,1,7
266,1,1,7
276,2,1,5
279,2,1,5
287,1,1,7
308,2,1,5
314,1,1,7
326,1,1,7
331,1,1,6
367,1,1,7
369,1,1,7
371,1,1,7
381,1,1,7
409,1,1,5
418,1,1,7
424,1,1,7
428,2,1,5
429,1,2,4
442,1,1,7
443,2,1,5
456,1,1,5
457,1,1,5
463,1,1,7
465,1,1,5
474,1,1,7
477,1,1,7
485,1,1,7
490,1,1,7
498,1,1,7
500,1,1,7
504,1,1,6
518,1,1,7
525,1,1,5
535,1,1,5
561,2,2,4
562,2,1,5
567,1,1,7
576,1,1,7
589,1,1,6
601,1,1,7
605,1,1,7
606,2,2,4
609,1,1,7
613,1,1,6
620,1,1,6
621,1,1,7
623,1,1,5
628,2,1,5
634,1,1,5
637,2,2,4
663,1,1,6
688,1,1,6
727,1,1,7
732,1,1,5
736,1,1,7
746,2,1,5
779,1,1,7
782,2,1,5
794,2,1,5
802,1,1,7
809,1,1,7
821,1,1,6
825,2,1,7
827,1,1,7
842,2,1,5
869,1,1,6
881,2,2,4
883,2,2,4
890,1,1,7
896,1,1,7
903,1,1,5
936,1,1,6
941,1,1,5
962,1,2,4
974,1,1,7
994,1,1,7
1000,1,1,7
1014,1,2,4
1016,2,1,5
1018,1,1,7
1022,1,1,7
1030,1,1,7
1034,1,1,7
1035,1,1,7
1038,1,1,7
1055,1,2,4
1079,2,1,5
1101,2,2,4
1102,1,1,5
1115,2,1,5
1158,1,1,6
1164,2,2,4
1168,1,2,4
1174,1,1,5
1187,1,1,5
1189,1,1,6
1191,2,1,5
1201,2,2,4
1214,1,1,7
1217,1,1,7
1220,2,1,5
1240,2,1,6
1241,1,1,7
1242,1,1,7
1245,1,1,7
1248,1,1,5
1259,1,1,7
1277,2,2,4
1282,2,1,5
1284,2,1,5
1288,1,1,6
1293,1,2,4
1308,1,1,5
1362,1,1,7
1370,1,1,7
1389,1,1,7
1390,1,1,6
1395,2,1,7
1401,1,1,5
1407,2,1,5
1420,1,1,7
1433,1,1,7
1440,1,1,5
1449,2,1,5
1455,1,1,7
1461,1,1,7
1466,1,1,5
1483,1,1,7
1484,2,2,4
1486,1,1,7
1491,1,1,7
1492,2,1,5
1511,2,1,5
1536,1,1,5
1541,1,2,4
1546,1,1,7
1559,1,1,7
1570,1,1,6
1593,2,2,4
1624,1,1,7
1630,1,1,5
1645,2,1,5
1650,1,1,7
1660,1,1,5
1664,1,1,5
1678,1,1,5
1692,1,1,7
1702,1,1,5
1715,1,1,7
1718,2,2,4
1733,1,1,6
1735,2,2,4
1745,1,1,7
1764,2,1,6
1767,1,1,5
1770,1,1,7
1775,1,1,5
1784,1,1,7
1799,1,1,7
1810,1,1,5
1820,1,1,5
1840,1,1,7
1842,1,2,4
1867,1,1,7
1869,2,2,4
1944,1,1,7
1951,1,1,5
1962,2,2,4
1973,1,1,5
1981,2,1,5
1983,2,1,5
1985,1,1,7
1989,1,1,7
1998,2,2,4
2007,1,1,5
2012,1,1,7
2044,1,1,6
2051,2,2,4
2080,1,1,7
2094,1,1,7
2101,1,1,5
2111,1,1,7
2112,2,1,5
2117,1,1,6
2136,1,1,7
2159,2,1,5
2161,1,1,7
2178,2,1,5
2183,1,1,5
2199,1,1,5
2201,1,1,5
2208,1,2,4
2209,1,1,7
2212,1,1,5
2229,1,1,5
2231,1,1,6
2245,2,1,5
2247,1,1,7
2275,1,1,5
2277,1,1,5
2309,1,1,7
2312,2,2,4
2316,1,2,4
2329,1,1,7
2339,2,2,4
2354,1,1,7
2360,1,2,4
2366,1,1,7
2370,1,1,5
2387,1,2,4
2395,1,1,7
2402,1,1,5
2405,1,1,5
2412,1,1,7
2413,1,1,7
2436,1,1,6
2440,1,1,5
2462,2,2,4
2465,2,1,5
2467,1,1,7
2468,1,1,6
2499,1,1,7
2504,1,1,5
2523,1,1,7
2545,1,1,7
2546,2,1,5
2566,1,1,5
2573,1,1,7
2585,1,1,7
2591,1,1,7
2602,1,1,7
2638,2,1,5
2639,1,1,7
2657,1,1,7
2658,1,1,5
2675,1,1,5
2688,1,2,4
2695,2,1,5
2704,1,1,7
2710,2,1,5
2728,1,1,7
2749,1,1,7
2756,2,2,4
2769,1,1,7
2787,1,1,7
2799,1,2,4
2823,1,1,7
2831,1,1,5
2832,2,1,5
2843,2,1,5
2859,2,1,6
2895,1,1,7
2903,1,1,5
2905,1,1,7
2908,1,1,7
2912,1,1,7
2914,1,1,7
2918,1,2,4
2929,1,1,5
2956,2,2,4
2958,1,1,7
2962,2,1,5
2980,2,1,6
2981,1,1,7
3006,1,1,7
3032,2,1,5
3051,1,1,6
3055,1,1,5
3070,1,1,7
3077,2,2,4
3082,1,1,7
3087,1,1,7
3088,1,1,7
3091,2,2,4
3099,1,1,7
3104,1,1,5
3108,2,1,5
3114,1,1,7
3170,1,1,7
3179,1,1,7
3188,1,1,7
3194,1,1,7
3201,1,1,7
3204,2,1,6
3216,2,2,4
3238,1,2,4
3249,2,2,4
3263,1,1,7
3277,1,1,5
3289,1,1,5
3291,1,1,5
3296,1,1,5
3301,1,1,7
3306,1,1,7
3310,1,1,7
3324,1,1,6
3326,1,1,7
3333,2,1,5
3346,1,1,7
3349,2,2,4
3361,1,1,7
3374,1,1,5
3376,1,1,5
3392,1,2,4
3421,1,1,7
3439,1,1,6
3446,1,1,5
3450,1,1,7
3454,1,1,6
3455,1,1,7
3458,1,2,4
3463,1,1,7
3481,1,1,7
3486,1,1,7
3489,2,1,5
3495,1,1,7
3509,1,1,7
3517,2,1,5
3524,1,1,7
3530,2,1,5
3542,1,1,6
3545,1,1,7
3574,2,2,4
3594,2,1,5
3606,1,1,5
3613,1,1,6
3633,1,1,7
3649,1,1,7
3655,2,2,4
3665,2,1,6
3680,1,2,4
3682,1,1,5
3691,1,1,5
3749,2,2,4
3750,1,1,7
3764,1,1,7
3767,1,1,7
3770,1,1,6
3790,1,1,6
3809,2,1,5
3826,1,1,5
3831,2,2,4
3847,2,1,5
3856,1,1,7
3882,2,1,5
3884,2,2,4
3885,1,1,7
3893,1,1,7
3894,2,1,5
3901,1,1,7
3903,1,1,7
3918,1,1,5
3921,1,1,7
3925,1,1,5
3933,1,1,5
3937,1,1,7
3963,1,1,7
3988,2,1,5
3989,1,1,7
3998,1,1,5
4008,2,1,5
4011,1,1,7
4051,1,1,6
4062,1,1,7
4072,1,1,7
4104,1,1,5
4107,1,1,5
4116,1,1,5
4118,1,1,6
4119,1,1,5
4120,1,1,7
4139,1,1,7
4157,1,1,7
4170,1,1,5
4181,1,1,7
4183,1,1,7
4197,1,1,5
4207,1,1,6
4210,2,1,5
4211,1,1,5
4219,1,1,6
4220,1,1,7
4222,2,1,7
4223,1,1,7
4228,1,1,7
4230,1,1,5
4235,1,1,6
4250,1,1,7
4259,1,1,7
4268,1,1,7
4272,1,1,7
4274,1,1,6
4286,1,1,7
4293,1,1,7
4310,1,1,7
4316,1,1,7
4320,1,1,7
4321,1,1,5
4322,2,1,6
4323,1,1,7
4347,1,1,7
4355,1,1,5
4356,1,1,7
4365,2,2,4
4381,2,1,6
4389,2,1,5
4399,1,1,7
4404,2,1,5
4411,2,2,4
4413,1,1,7
