,y,prediction,leaf
12,1,1,25
18,1,1,19
34,1,1,21
51,1,1,29
65,1,1,17
69,1,1,29
83,1,1,17
90,1,1,23
91,1,1,30
107,1,1,30
136,1,1,17
144,1,1,30
147,1,1,30
164,2,2,22
176,1,1,29
186,1,1,26
189,2,2,22
199,1,1,29
210,1,1,17
216,1,1,30
224,1,1,30
234,2,1,24
236,1,1,30
239,1,1,29
258,1,1,31
266,1,1,29
276,2,1,23
279,2,1,21
287,1,1,31
308,2,1,23
314,1,1,29
326,1,1,29
331,1,1,25
367,1,1,29
369,1,1,30
371,1,1,29
381,1,1,31
409,1,1,23
418,1,1,30
424,1,1,30
428,2,1,17
429,1,2,22
442,1,1,29
443,2,1,23
456,1,1,17
457,1,1,23
463,1,1,30
465,1,1,17
474,1,1,30
477,1,1,29
485,1,1,29
490,1,1,30
498,1,1,29
500,1,1,29
504,1,1,25
518,1,1,29
525,1,1,21
535,1,1,19
561,2,2,22
562,2,1,23
567,1,1,30
576,1,1,29
589,1,1,27
601,1,1,29
605,1,1,30
606,2,2,22
609,1,1,29
613,1,1,25
620,1,1,25
621,1,1,30
623,1,1,23
628,2,1,23
634,1,1,17
637,2,2,22
663,1,1,26
688,1,1,26
727,1,1,29
732,1,1,21
736,1,1,30
746,2,1,17
779,1,1,30
782,2,1,23
794,2,1,17
802,1,1,30
809,1,1,29
821,1,1,27
825,2,1,31
827,1,1,30
842,2,1,23
869,1,1,26
881,2,2,22
883,2,2,22
890,1,1,30
896,1,1,31
903,1,1,21
936,1,1,26
941,1,1,17
962,1,2,22
974,1,1,31
994,1,1,31
1000,1,1,29
1014,1,2,22
1016,2,1,23
1018,1,1,29
1022,1,1,30
1030,1,1,30
1034,1,1,30
1035,1,1,29
1038,1,1,30
1055,1,2,22
1079,2,1,23
1101,2,2,22
1102,1,1,18
1115,2,1,23
1158,1,1,25
1164,2,2,22
1168,1,2,22
1174,1,1,17
1187,1,1,17
1189,1,1,25
1191,2,1,23
1201,2,2,22
1214,1,1,29
1217,1,1,31
1220,2,1,17
1240,2,1,27
1241,1,1,30
1242,1,1,30
1245,1,1,30
1248,1,1,17
1259,1,1,30
1277,2,2,22
1282,2,1,17
1284,2,1,17
1288,1,1,27
1293,1,2,22
1308,1,1,17
1362,1,1,29
1370,1,1,29
1389,1,1,29
1390,1,1,25
1395,2,1,30
1401,1,1,23
1407,2,1,23
1420,1,1,29
1433,1,1,29
1440,1,1,17
1449,2,1,23
1455,1,1,30
1461,1,1,30
1466,1,1,23
1483,1,1,29
1484,2,2,22
1486,1,1,31
1491,1,1,29
1492,2,1,17
1511,2,1,23
1536,1,1,23
1541,1,2,22
1546,1,1,29
1559,1,1,29
1570,1,1,25
1593,2,2,22
1624,1,1,30
1630,1,1,19
1645,2,1,17
1650,1,1,29
1660,1,1,17
1664,1,1,17
1678,1,1,21
1692,1,1,29
1702,1,1,21
1715,1,1,30
1718,2,2,22
1733,1,1,26
1735,2,2,22
1745,1,1,31
1764,2,1,27
1767,1,1,19
1770,1,1,30
1775,1,1,19
1784,1,1,30
1799,1,1,30
1810,1,1,17
1820,1,1,19
1840,1,1,29
1842,1,2,22
1867,1,1,31
1869,2,2,22
1944,1,1,29
1951,1,1,17
1962,2,2,22
1973,1,1,17
1981,2,1,17
1983,2,1,17
1985,1,1,31
1989,1,1,30
1998,2,2,22
2007,1,1,19
2012,1,1,30
2044,1,1,27
2051,2,2,22
2080,1,1,30
2094,1,1,29
2101,1,1,23
2111,1,1,30
2112,2,1,23
2117,1,1,26
2136,1,1,30
2159,2,1,19
2161,1,1,29
2178,2,1,23
2183,1,1,19
2199,1,1,17
2201,1,1,21
2208,1,2,22
2209,1,1,30
2212,1,1,17
2229,1,1,19
2231,1,1,26
2245,2,1,23
2247,1,1,30
2275,1,1,21
2277,1,1,17
2309,1,1,30
2312,2,1,20
2316,1,2,22
2329,1,1,31
2339,2,2,22
2354,1,1,29
2360,1,2,22
2366,1,1,31
2370,1,1,17
2387,1,2,22
2395,1,1,29
2402,1,1,19
2405,1,1,23
2412,1,1,30
2413,1,1,30
2436,1,1,26
2440,1,1,17
2462,2,2,22
2465,2,1,17
