,y,prediction,leaf
12,1,1,415
18,1,1,319
34,1,1,351
51,1,1,463
65,1,1,280
69,1,1,455
83,1,1,287
90,1,2,383
91,1,1,507
107,1,1,505
136,1,1,287
144,1,1,504
147,1,1,507
164,2,2,364
176,1,1,463
186,1,1,422
189,2,2,363
199,1,1,463
210,1,1,283
216,1,1,507
224,1,1,507
234,2,1,414
236,1,1,507
239,1,1,463
258,1,1,503
266,1,1,455
276,2,2,383
279,2,1,345
287,1,1,511
308,2,1,379
314,1,1,455
326,1,1,463
331,1,1,415
367,1,1,463
369,1,1,507
371,1,1,461
381,1,1,511
409,1,2,375
418,1,1,505
424,1,1,507
428,2,2,271
429,1,2,362
442,1,1,463
443,2,2,383
456,1,1,270
457,1,2,383
463,1,1,505
465,1,1,287
474,1,1,507
477,1,1,455
485,1,1,455
490,1,1,507
498,1,1,455
500,1,1,463
504,1,1,415
518,1,1,455
525,1,1,351
535,1,1,317
561,2,2,364
562,2,2,383
567,1,1,507
576,1,1,463
589,1,1,429
601,1,1,455
605,1,1,507
606,2,2,365
609,1,1,463
613,1,1,415
620,1,1,415
621,1,1,507
623,1,1,379
628,2,2,373
634,1,1,287
637,2,2,359
663,1,1,441
688,1,1,439
727,1,1,455
732,1,1,351
736,1,1,507
746,2,1,281
779,1,1,504
782,2,2,375
794,2,1,287
802,1,1,505
809,1,1,463
821,1,1,440
825,2,1,511
827,1,1,507
842,2,2,383
869,1,1,419
881,2,2,365
883,2,2,367
890,1,1,507
896,1,1,511
903,1,1,351
936,1,1,440
941,1,1,280
962,1,2,367
974,1,1,511
994,1,1,499
1000,1,1,455
1014,1,2,362
1016,2,1,379
1018,1,1,463
1022,1,1,507
1030,1,1,507
1034,1,1,505
1035,1,1,463
1038,1,1,507
1055,1,2,364
1079,2,2,383
1101,2,2,367
1102,1,2,144
1115,2,2,383
1158,1,1,415
1164,2,2,360
1168,1,2,363
1174,1,1,281
1187,1,1,281
1189,1,1,415
1191,2,2,383
1201,2,2,361
1214,1,1,455
1217,1,1,510
1220,2,1,283
1240,2,1,440
1241,1,1,507
1242,1,1,501
1245,1,1,507
1248,1,1,280
1259,1,1,505
1277,2,2,365
1282,2,1,283
1284,2,1,281
1288,1,1,424
1293,1,2,362
1308,1,1,287
1362,1,1,463
1370,1,1,463
1389,1,1,461
1390,1,1,415
1395,2,1,505
1401,1,2,383
1407,2,2,383
1420,1,1,469
1433,1,1,455
1440,1,1,287
1449,2,2,375
1455,1,1,507
1461,1,1,505
1466,1,1,379
1483,1,1,463
1484,2,2,361
1486,1,1,510
1491,1,1,477
1492,2,1,281
1511,2,1,376
1536,1,2,373
1541,1,2,363
1546,1,1,463
1559,1,1,455
1570,1,1,415
1593,2,2,362
1624,1,1,507
1630,1,1,319
1645,2,1,283
1650,1,1,455
1660,1,1,283
1664,1,1,281
1678,1,1,345
1692,1,1,479
1702,1,1,351
1715,1,1,507
1718,2,2,367
1733,1,1,419
1735,2,2,354
1745,1,1,503
1764,2,2,435
1767,1,1,303
1770,1,1,505
1775,1,1,303
1784,1,1,505
1799,1,1,507
1810,1,2,269
1820,1,1,303
1840,1,1,479
1842,1,2,365
1867,1,1,510
1869,2,2,361
1944,1,1,461
1951,1,2,271
1962,2,2,362
1973,1,2,284
1981,2,2,282
1983,2,1,280
1985,1,1,510
1989,1,1,507
1998,2,2,367
2007,1,1,303
2012,1,1,507
2044,1,2,425
2051,2,2,367
2080,1,1,507
2094,1,1,455
2101,1,2,383
2111,1,1,507
2112,2,2,383
2117,1,1,441
2136,1,1,507
2159,2,1,319
2161,1,1,455
2178,2,1,379
2183,1,1,317
2199,1,1,281
2201,1,2,344
2208,1,1,366
2209,1,1,505
2212,1,1,281
2229,1,1,301
2231,1,1,422
2245,2,2,383
2247,1,1,507
2275,1,1,351
2277,1,1,281
2309,1,1,507
2312,2,1,321
2316,1,2,356
2329,1,1,510
2339,2,2,357
2354,1,1,455
2360,1,2,359
2366,1,1,510
2370,1,1,283
2387,1,2,367
2395,1,1,463
2402,1,1,301
2405,1,1,379
2412,1,1,499
2413,1,1,505
2436,1,1,442
2440,1,1,283
2462,2,2,357
2465,2,1,287
2467,1,1,507
2468,1,1,417
2499,1,1,463
2504,1,1,301
2523,1,1,507
2545,1,1,510
2546,2,1,345
2566,1,1,283
2573,1,1,507
2585,1,1,507
2591,1,1,505
2602,1,1,507
2638,2,1,382
2639,1,1,463
2657,1,1,507
2658,1,1,287
2675,1,1,280
2688,1,2,367
2695,2,1,287
2704,1,1,455
2710,2,2,383
2728,1,1,455
2749,1,1,463
2756,2,2,359
2769,1,1,455
2787,1,1,479
2799,1,2,360
2823,1,1,459
2831,1,2,375
2832,2,1,381
2843,2,2,383
2859,2,2,446
2895,1,1,507
2903,1,2,383
2905,1,1,507
2908,1,1,463
2912,1,1,511
2914,1,1,461
2918,1,2,359
2929,1,1,317
2956,2,2,357
2958,1,1,503
2962,2,2,383
2980,2,1,437
2981,1,1,463
3006,1,1,510
3032,2,2,383
3051,1,1,427
3055,1,1,283
3070,1,1,463
3077,2,2,359
3082,1,1,498
3087,1,1,507
3088,1,1,455
3091,2,2,365
3099,1,1,463
3104,1,1,351
3108,2,1,345
3114,1,1,455
3170,1,1,455
3179,1,1,507
3188,1,1,507
3194,1,1,463
3201,1,1,471
3204,2,1,431
3216,2,2,367
3238,1,2,356
3249,2,2,359
3263,1,1,510
3277,1,1,280
3289,1,1,301
3291,1,1,301
3296,1,1,279
3301,1,1,507
3306,1,1,479
3310,1,1,507
3324,1,1,440
3326,1,1,510
3333,2,1,281
3346,1,1,463
3349,2,2,360
3361,1,1,461
3374,1,1,317
3376,1,1,318
3392,1,2,360
3421,1,1,507
3439,1,1,429
3446,1,1,303
3450,1,1,511
3454,1,1,421
3455,1,1,505
3458,1,2,364
3463,1,1,456
3481,1,1,507
3486,1,1,507
3489,2,2,377
3495,1,1,453
3509,1,1,455
3517,2,1,287
3524,1,1,463
3530,2,2,383
3542,1,1,423
3545,1,1,507
3574,2,2,363
3594,2,1,283
3606,1,1,281
3613,1,1,415
3633,1,1,507
3649,1,1,455
3655,2,2,363
3665,2,1,417
3680,1,2,365
3682,1,2,375
3691,1,1,280
3749,2,2,367
3750,1,1,503
3764,1,1,479
3767,1,1,507
3770,1,1,422
3790,1,1,427
3809,2,1,351
3826,1,1,317
3831,2,2,360
3847,2,1,281
3856,1,1,453
3882,2,2,373
3884,2,2,362
3885,1,1,463
3893,1,1,487
3894,2,2,282
3901,1,1,455
3903,1,1,463
3918,1,1,287
3921,1,1,505
3925,1,2,383
3933,1,1,277
3937,1,1,493
3963,1,1,507
3988,2,1,281
3989,1,1,455
3998,1,1,303
4008,2,1,281
4011,1,1,511
4051,1,1,419
4062,1,1,463
4072,1,1,507
4104,1,2,378
4107,1,1,301
4116,1,2,383
4118,1,1,427
4119,1,1,277
4120,1,1,507
4139,1,1,505
4157,1,1,463
4170,1,1,319
4181,1,1,507
4183,1,1,463
4197,1,2,383
4207,1,1,421
4210,2,1,376
4211,1,1,277
4219,1,1,415
4220,1,1,469
4222,2,1,505
4223,1,1,505
4228,1,1,507
4230,1,1,351
4235,1,1,415
4250,1,1,479
4259,1,1,510
4268,1,1,510
4272,1,1,455
4274,1,1,423
4286,1,1,507
4293,1,1,487
4310,1,1,455
4316,1,1,507
4320,1,1,455
4321,1,1,280
4322,2,2,425
4323,1,1,469
4347,1,1,501
4355,1,1,319
4356,1,1,498
4365,2,2,364
4381,2,1,419
4389,2,1,283
4399,1,1,463
4404,2,2,383
4411,2,2,362
4413,1,1,455
4439,1,1,463
4445,2,2,359
4455,1,1,295
4460,1,1,507
4482,1,1,455
4491,2,1,301
4492,2,2,361
4493,1,1,461
4495,2,2,357
4500,1,1,510
4516,1,1,463
4517,1,1,287
4520,1,1,285
4531,1,1,455
4537,2,2,360
4539,2,2,362
4540,2,2,383
4547,1,1,287
4564,1,1,507
4568,1,1,463
4571,2,2,359
4594,1,1,479
4602,1,1,507
4607,1,1,455
4620,1,1,439
4624,1,1,507
4633,1,1,507
4637,1,1,381
4643,1,1,507
4644,1,1,379
4645,2,1,295
4662,1,1,376
4670,2,1,379
4673,1,1,281
4697,1,1,463
4707,1,1,319
4713,1,1,505
4760,1,1,427
4765,2,1,287
4798,1,1,505
4809,1,1,504
4814,1,1,507
4846,1,2,383
4852,1,2,383
4882,1,1,303
4904,1,1,463
4907,1,1,507
4916,1,2,383
4922,1,1,505
4930,1,1,505
4944,2,2,383
4945,1,2,383
4959,1,1,505
4975,1,1,287
4977,1,1,281
4994,1,2,359
4996,2,1,280
5002,1,1,266
5007,2,2,364
5018,1,2,496
5019,1,1,463
5023,1,1,507
5030,1,1,505
5033,2,2,363
5050,1,2,269
5057,1,1,351
5080,1,1,507
5081,1,1,505
5085,2,1,286
5094,1,1,507
5096,1,1,507
5118,1,2,364
5121,2,1,281
5148,1,1,295
5153,1,1,511
