,y,prediction,leaf
12,1,1,103
18,1,1,79
34,1,1,87
51,1,1,115
65,1,1,70
69,1,1,113
83,1,1,71
90,1,1,95
91,1,1,126
107,1,1,126
136,1,1,71
144,1,1,126
147,1,1,126
164,2,2,91
176,1,1,115
186,1,1,105
189,2,2,90
199,1,1,115
210,1,1,70
216,1,1,126
224,1,1,126
234,2,1,102
236,1,1,126
239,1,1,115
258,1,1,125
266,1,1,113
276,2,1,95
279,2,1,87
287,1,1,127
308,2,1,94
314,1,1,113
326,1,1,115
331,1,1,103
367,1,1,115
369,1,1,126
371,1,1,115
381,1,1,127
409,1,2,93
418,1,1,126
424,1,1,126
428,2,2,67
429,1,2,90
442,1,1,115
443,2,1,95
456,1,2,67
457,1,1,95
463,1,1,126
465,1,1,71
474,1,1,126
477,1,1,113
485,1,1,113
490,1,1,126
498,1,1,113
500,1,1,115
504,1,1,103
518,1,1,113
525,1,1,87
535,1,1,79
561,2,2,91
562,2,1,95
567,1,1,126
576,1,1,115
589,1,1,107
601,1,1,113
605,1,1,126
606,2,2,91
609,1,1,115
613,1,1,103
620,1,1,103
621,1,1,126
623,1,1,94
628,2,2,93
634,1,1,71
637,2,2,89
663,1,1,110
688,1,1,109
727,1,1,113
732,1,1,87
736,1,1,126
746,2,1,70
779,1,1,126
782,2,2,93
794,2,1,71
802,1,1,126
809,1,1,115
821,1,1,110
825,2,1,127
827,1,1,126
842,2,1,95
869,1,1,104
881,2,2,91
883,2,2,91
890,1,1,126
896,1,1,127
903,1,1,87
936,1,1,110
941,1,1,70
962,1,2,91
974,1,1,127
994,1,1,125
1000,1,1,113
1014,1,2,90
1016,2,1,94
1018,1,1,115
1022,1,1,126
1030,1,1,126
1034,1,1,126
1035,1,1,115
1038,1,1,126
1055,1,2,91
1079,2,1,95
1101,2,2,91
1102,1,1,73
1115,2,1,95
1158,1,1,103
1164,2,2,90
1168,1,2,90
1174,1,1,70
1187,1,1,70
1189,1,1,103
1191,2,1,95
1201,2,2,90
1214,1,1,113
1217,1,1,127
1220,2,1,70
1240,2,1,110
1241,1,1,126
1242,1,1,125
1245,1,1,126
1248,1,1,70
1259,1,1,126
1277,2,2,91
1282,2,1,70
1284,2,1,70
1288,1,1,106
1293,1,2,90
1308,1,1,71
1362,1,1,115
1370,1,1,115
1389,1,1,115
1390,1,1,103
1395,2,1,126
1401,1,1,95
1407,2,1,95
1420,1,1,117
1433,1,1,113
1440,1,1,71
1449,2,2,93
1455,1,1,126
1461,1,1,126
1466,1,1,94
1483,1,1,115
1484,2,2,90
1486,1,1,127
1491,1,1,119
1492,2,1,70
1511,2,1,94
1536,1,2,93
1541,1,2,90
1546,1,1,115
1559,1,1,113
1570,1,1,103
1593,2,2,90
1624,1,1,126
1630,1,1,79
1645,2,1,70
1650,1,1,113
1660,1,1,70
1664,1,1,70
1678,1,1,87
1692,1,1,119
1702,1,1,87
1715,1,1,126
1718,2,2,91
1733,1,1,104
1735,2,2,88
1745,1,1,124
1764,2,2,108
1767,1,1,75
1770,1,1,126
1775,1,1,75
1784,1,1,126
1799,1,1,126
1810,1,2,67
1820,1,1,75
1840,1,1,119
1842,1,2,91
1867,1,1,127
1869,2,2,90
1944,1,1,115
1951,1,2,67
1962,2,2,90
1973,1,1,71
1981,2,1,70
1983,2,1,70
1985,1,1,127
1989,1,1,126
1998,2,2,91
2007,1,1,75
2012,1,1,126
2044,1,1,106
2051,2,2,91
2080,1,1,126
2094,1,1,113
2101,1,1,95
2111,1,1,126
2112,2,1,95
2117,1,1,110
2136,1,1,126
2159,2,1,79
2161,1,1,113
2178,2,1,94
2183,1,1,79
2199,1,1,70
2201,1,1,87
2208,1,2,91
2209,1,1,126
2212,1,1,70
2229,1,1,74
2231,1,1,104
2245,2,1,95
2247,1,1,126
2275,1,1,87
2277,1,1,70
2309,1,1,126
2312,2,2,81
2316,1,2,89
2329,1,1,127
2339,2,2,89
2354,1,1,113
2360,1,2,89
2366,1,1,127
2370,1,1,70
2387,1,2,91
2395,1,1,115
2402,1,1,74
2405,1,1,94
2412,1,1,125
2413,1,1,126
2436,1,1,110
2440,1,1,70
2462,2,2,89
2465,2,1,71
2467,1,1,126
2468,1,1,105
2499,1,1,115
2504,1,1,74
2523,1,1,126
2545,1,1,127
2546,2,1,87
2566,1,1,70
2573,1,1,126
2585,1,1,126
2591,1,1,126
2602,1,1,126
2638,2,1,95
2639,1,1,115
2657,1,1,126
2658,1,1,71
2675,1,1,70
2688,1,2,91
2695,2,1,71
2704,1,1,113
2710,2,1,95
2728,1,1,113
2749,1,1,115
2756,2,2,89
2769,1,1,113
2787,1,1,119
2799,1,2,90
2823,1,1,115
2831,1,2,93
2832,2,1,95
2843,2,1,95
2859,2,2,111
2895,1,1,126
2903,1,1,95
2905,1,1,126
2908,1,1,115
2912,1,1,127
2914,1,1,115
2918,1,2,89
2929,1,1,79
2956,2,2,89
2958,1,1,125
2962,2,1,95
2980,2,1,109
2981,1,1,115
3006,1,1,127
3032,2,1,95
3051,1,1,107
3055,1,1,70
3070,1,1,115
3077,2,2,89
3082,1,1,125
3087,1,1,126
3088,1,1,113
3091,2,2,91
3099,1,1,115
3104,1,1,87
3108,2,1,87
3114,1,1,113
3170,1,1,113
3179,1,1,126
3188,1,1,126
3194,1,1,115
3201,1,1,117
3204,2,1,107
3216,2,2,91
3238,1,2,89
3249,2,2,89
3263,1,1,127
3277,1,1,70
3289,1,1,74
3291,1,1,74
3296,1,1,69
3301,1,1,126
3306,1,1,119
3310,1,1,126
3324,1,1,110
3326,1,1,127
3333,2,1,70
3346,1,1,115
3349,2,2,90
3361,1,1,115
3374,1,1,79
3376,1,1,79
3392,1,2,90
3421,1,1,126
3439,1,1,107
3446,1,1,75
3450,1,1,127
3454,1,1,105
3455,1,1,126
3458,1,2,91
3463,1,1,115
3481,1,1,126
3486,1,1,126
3489,2,1,94
3495,1,1,113
3509,1,1,113
3517,2,1,71
3524,1,1,115
3530,2,1,95
3542,1,1,105
3545,1,1,126
3574,2,2,90
3594,2,1,70
3606,1,1,70
3613,1,1,103
3633,1,1,126
3649,1,1,113
3655,2,2,90
3665,2,1,104
3680,1,2,91
3682,1,2,93
3691,1,1,70
3749,2,2,91
3750,1,1,125
3764,1,1,119
3767,1,1,126
3770,1,1,105
3790,1,1,107
3809,2,1,87
3826,1,1,79
3831,2,2,90
3847,2,1,70
3856,1,1,113
3882,2,2,93
3884,2,2,90
3885,1,1,115
3893,1,1,121
3894,2,1,70
3901,1,1,113
3903,1,1,115
3918,1,1,71
3921,1,1,126
3925,1,1,95
3933,1,1,69
3937,1,1,123
3963,1,1,126
3988,2,1,70
3989,1,1,113
3998,1,1,75
4008,2,1,70
4011,1,1,127
4051,1,1,104
4062,1,1,115
4072,1,1,126
4104,1,1,94
4107,1,1,74
4116,1,1,95
4118,1,1,107
4119,1,1,69
4120,1,1,126
4139,1,1,126
4157,1,1,115
4170,1,1,79
4181,1,1,126
4183,1,1,115
4197,1,1,95
4207,1,1,105
4210,2,1,94
4211,1,1,69
4219,1,1,103
4220,1,1,117
4222,2,1,126
4223,1,1,126
4228,1,1,126
4230,1,1,87
4235,1,1,103
4250,1,1,119
4259,1,1,127
4268,1,1,127
4272,1,1,113
4274,1,1,104
4286,1,1,126
4293,1,1,121
4310,1,1,113
4316,1,1,126
4320,1,1,113
4321,1,1,70
4322,2,1,106
4323,1,1,117
4347,1,1,125
4355,1,1,79
4356,1,1,125
4365,2,2,91
4381,2,1,105
