,y,prediction,leaf
12,1,1,51
18,1,1,39
34,1,1,43
51,1,1,57
65,1,1,35
69,1,1,57
83,1,1,35
90,1,1,47
91,1,1,62
107,1,1,62
136,1,1,35
144,1,1,62
147,1,1,62
164,2,2,44
176,1,1,57
186,1,1,52
189,2,2,44
199,1,1,57
210,1,1,35
216,1,1,62
224,1,1,62
234,2,1,50
236,1,1,62
239,1,1,57
258,1,1,63
266,1,1,57
276,2,1,47
279,2,1,43
287,1,1,63
308,2,1,47
314,1,1,57
326,1,1,57
331,1,1,51
367,1,1,57
369,1,1,62
371,1,1,57
381,1,1,63
409,1,2,46
418,1,1,62
424,1,1,62
428,2,2,33
429,1,2,44
442,1,1,57
443,2,1,47
456,1,2,33
457,1,1,47
463,1,1,62
465,1,1,35
474,1,1,62
477,1,1,57
485,1,1,57
490,1,1,62
498,1,1,57
500,1,1,57
504,1,1,51
518,1,1,57
525,1,1,43
535,1,1,39
561,2,2,44
562,2,1,47
567,1,1,62
576,1,1,57
589,1,1,53
601,1,1,57
605,1,1,62
606,2,2,44
609,1,1,57
613,1,1,51
620,1,1,51
621,1,1,62
623,1,1,47
628,2,2,46
634,1,1,35
637,2,2,45
663,1,1,54
688,1,1,54
727,1,1,57
732,1,1,43
736,1,1,62
746,2,1,35
779,1,1,62
782,2,2,46
794,2,1,35
802,1,1,62
809,1,1,57
821,1,1,55
825,2,1,63
827,1,1,62
842,2,1,47
869,1,1,52
881,2,2,44
883,2,2,45
890,1,1,62
896,1,1,63
903,1,1,43
936,1,1,54
941,1,1,35
962,1,2,45
974,1,1,63
994,1,1,63
1000,1,1,57
1014,1,2,44
1016,2,1,47
1018,1,1,57
1022,1,1,62
1030,1,1,62
1034,1,1,62
1035,1,1,57
1038,1,1,62
1055,1,2,44
1079,2,1,47
1101,2,2,45
1102,1,1,36
1115,2,1,47
1158,1,1,51
1164,2,2,44
1168,1,2,44
1174,1,1,35
1187,1,1,35
1189,1,1,51
1191,2,1,47
1201,2,2,45
1214,1,1,57
1217,1,1,63
1220,2,1,35
1240,2,1,55
1241,1,1,62
1242,1,1,62
1245,1,1,62
1248,1,1,35
1259,1,1,62
1277,2,2,44
1282,2,1,35
