,y,prediction,leaf
12,1,1,207
18,1,1,159
34,1,1,175
51,1,1,231
65,1,1,141
69,1,1,227
83,1,1,143
90,1,2,191
91,1,1,253
107,1,1,252
136,1,1,143
144,1,1,252
147,1,1,253
164,2,2,182
176,1,1,231
186,1,1,211
189,2,2,181
199,1,1,231
210,1,1,141
216,1,1,253
224,1,1,253
234,2,1,206
236,1,1,253
239,1,1,231
258,1,1,251
266,1,1,227
276,2,2,191
279,2,1,173
287,1,1,255
308,2,1,189
314,1,1,227
326,1,1,231
331,1,1,207
367,1,1,231
369,1,1,253
371,1,1,231
381,1,1,255
409,1,2,187
418,1,1,252
424,1,1,253
428,2,2,135
429,1,2,181
442,1,1,231
443,2,2,191
456,1,1,134
457,1,2,191
463,1,1,252
465,1,1,143
474,1,1,253
477,1,1,227
485,1,1,227
490,1,1,253
498,1,1,227
500,1,1,231
504,1,1,207
518,1,1,227
525,1,1,175
535,1,1,159
561,2,2,182
562,2,2,191
567,1,1,253
576,1,1,231
589,1,1,215
601,1,1,227
605,1,1,253
606,2,2,183
609,1,1,231
613,1,1,207
620,1,1,207
621,1,1,253
623,1,1,189
628,2,2,186
634,1,1,143
637,2,2,179
663,1,1,220
688,1,1,219
727,1,1,227
732,1,1,175
736,1,1,253
746,2,1,141
779,1,1,252
782,2,2,187
794,2,1,143
802,1,1,252
809,1,1,231
821,1,1,221
825,2,1,255
827,1,1,253
842,2,2,191
869,1,1,209
881,2,2,183
883,2,2,182
890,1,1,253
896,1,1,255
903,1,1,175
936,1,1,220
941,1,1,141
962,1,2,183
974,1,1,255
994,1,1,249
1000,1,1,227
1014,1,2,181
1016,2,1,189
1018,1,1,231
1022,1,1,253
1030,1,1,253
1034,1,1,252
1035,1,1,231
1038,1,1,253
1055,1,2,182
1079,2,2,191
1101,2,2,183
1102,1,2,144
1115,2,2,191
1158,1,1,207
1164,2,2,181
1168,1,2,180
1174,1,1,141
1187,1,1,141
1189,1,1,207
1191,2,2,191
1201,2,2,181
1214,1,1,227
1217,1,1,254
1220,2,1,141
1240,2,1,221
1241,1,1,253
1242,1,1,251
1245,1,1,253
1248,1,1,141
1259,1,1,252
1277,2,2,183
1282,2,1,141
1284,2,1,141
1288,1,1,212
1293,1,2,181
1308,1,1,143
1362,1,1,231
1370,1,1,231
1389,1,1,231
1390,1,1,207
1395,2,1,252
1401,1,2,191
1407,2,2,191
1420,1,1,235
1433,1,1,227
1440,1,1,143
1449,2,2,187
1455,1,1,253
1461,1,1,252
1466,1,1,189
1483,1,1,231
1484,2,2,181
1486,1,1,254
1491,1,1,239
1492,2,1,141
1511,2,2,188
1536,1,2,186
1541,1,2,180
1546,1,1,231
1559,1,1,227
1570,1,1,207
1593,2,2,181
1624,1,1,253
1630,1,1,159
1645,2,1,141
1650,1,1,227
1660,1,1,141
1664,1,1,141
1678,1,1,173
1692,1,1,239
1702,1,1,175
1715,1,1,253
1718,2,2,182
1733,1,1,209
1735,2,2,177
1745,1,1,251
1764,2,2,217
1767,1,1,151
1770,1,1,252
1775,1,1,151
1784,1,1,252
1799,1,1,253
1810,1,2,135
1820,1,1,151
1840,1,1,239
1842,1,2,183
1867,1,1,254
1869,2,2,181
1944,1,1,231
1951,1,2,135
1962,2,2,181
1973,1,1,143
1981,2,2,140
1983,2,1,141
1985,1,1,254
1989,1,1,253
1998,2,2,182
2007,1,1,151
2012,1,1,253
2044,1,1,212
2051,2,2,182
2080,1,1,253
2094,1,1,227
2101,1,2,191
2111,1,1,253
2112,2,2,191
2117,1,1,220
2136,1,1,253
2159,2,1,159
2161,1,1,227
2178,2,1,189
2183,1,1,159
2199,1,1,141
2201,1,2,172
2208,1,2,182
2209,1,1,252
2212,1,1,141
2229,1,1,150
2231,1,1,210
2245,2,2,191
2247,1,1,253
2275,1,1,175
2277,1,1,141
2309,1,1,253
2312,2,1,161
2316,1,2,178
2329,1,1,254
2339,2,2,178
2354,1,1,227
2360,1,2,179
2366,1,1,254
2370,1,1,141
2387,1,2,183
2395,1,1,231
2402,1,1,150
2405,1,1,189
2412,1,1,249
2413,1,1,252
2436,1,1,220
2440,1,1,141
2462,2,2,178
2465,2,1,143
2467,1,1,253
2468,1,1,209
2499,1,1,231
2504,1,1,150
2523,1,1,253
