,y,prediction
1,2,2
8,1,1
17,1,1
26,1,1
58,2,2
81,5,2
89,1,1
98,1,1
102,2,2
106,2,2
119,1,1
122,1,1
130,2,2
132,2,2
134,1,1
135,2,2
157,2,2
180,2,2
183,2,2
184,2,2
191,1,1
201,2,2
226,2,2
240,2,2
274,2,2
280,2,2
303,2,2
307,2,2
309,2,2
314,1,1
318,2,2
319,2,2
332,1,1
334,2,2
352,2,2
353,1,1
361,2,2
366,2,2
370,2,2
372,2,2
376,2,2
377,1,1
386,1,1
393,2,2
401,1,1
417,2,2
426,2,2
427,2,2
437,1,1
440,1,1
443,1,1
469,2,2
497,1,1
520,2,2
523,2,2
528,2,2
547,2,2
567,2,2
571,2,2
572,1,1
621,2,2
625,2,2
655,2,2
661,2,2
662,1,1
668,1,1
669,2,2
689,1,1
690,2,2
714,2,2
717,2,2
726,2,2
749,1,1
785,1,1
794,1,1
800,1,1
808,2,2
835,2,2
836,1,1
838,2,2
839,1,1
869,1,1
871,2,2
876,5,5
879,2,5
885,5,2
889,2,2
903,5,2
925,2,2
926,1,1
960,2,2
979,2,2
998,1,1
999,2,2
1027,2,2
1047,2,2
1052,1,1
1060,2,2
1084,2,2
1102,2,2
1105,2,2
1111,2,2
1128,2,2
1142,1,1
1143,5,2
1144,2,2
1161,5,2
1163,1,1
1166,1,1
1174,2,2
1183,2,2
1185,2,2
1209,2,2
1214,1,1
1258,2,2
1263,2,2
1282,2,2
1291,2,2
1304,1,1
1313,1,1
1322,1,1
1334,1,1
1353,5,2
1354,2,2
1378,2,2
1384,2,2
1390,2,2
1391,1,1
1394,1,1
1395,2,2
1397,1,1
1400,1,1
1402,2,2
1408,2,2
1409,1,1
1418,1,1
1420,2,2
1427,1,1
1431,2,2
1444,2,2
1447,2,2
1448,1,1
1450,2,2
1459,2,2
1486,2,2
1522,2,2
1536,2,2
1577,1,1
1592,1,1
1593,2,2
1600,2,2
1602,2,2
1620,5,2
1622,1,1
1689,2,2
1713,2,2
1735,2,2
1737,5,5
1740,5,5
1751,1,1
1752,2,2
1764,5,2
1771,2,2
1781,1,1
1784,1,1
1790,1,1
1793,1,1
1795,2,2
1809,5,2
1813,2,2
1814,1,1
1835,1,1
1845,2,2
1858,2,2
1872,2,2
1874,1,1
1890,5,2
1908,2,2
1911,2,2
1919,1,1
1944,5,5
1951,2,2
1955,1,1
1968,2,2
1974,5,2
1979,1,1
1980,2,2
1984,2,2
1987,2,2
1991,1,1
1996,2,2
2003,1,1
2005,2,2
2011,2,2
2019,5,2
2020,2,2
2021,1,1
2030,1,1
2033,1,1
2050,2,2
2063,1,1
2080,2,2
2101,2,2
2102,1,1
2112,2,2
2122,2,2
2125,2,2
2139,2,2
2140,2,2
2152,2,2
2154,2,2
2159,1,1
2162,1,1
2176,2,2
2188,2,2
2190,5,2
2205,2,2
2207,1,1
2234,1,1
2236,2,2
2250,2,2
2254,2,2
2262,2,2
2264,1,1
2277,2,2
2286,2,2
2300,1,1
2311,2,2
2321,1,1
2330,1,1
2332,2,2
2346,2,2
2348,1,1
2366,1,1
2376,5,5
2377,2,2
2381,1,1
2387,1,1
2408,1,1
2445,2,2
2448,2,2
2462,1,1
2464,2,2
2467,2,2
2483,1,1
2492,1,1
2504,1,1
2525,1,1
2541,5,2
2551,2,2
2557,2,2
2566,2,2
2571,2,2
2574,2,2
2575,2,2
2593,2,2
2602,2,2
2617,2,2
2640,2,2
2648,1,1
2652,2,2
2672,1,1
2679,2,4
2690,1,1
2694,2,2
2703,2,2
2710,4,2
2713,4,2
2730,2,2
2738,1,1
2766,2,2
2767,4,2
2768,1,1
2770,4,2
2774,1,1
2775,2,2
2781,2,2
2798,1,1
2801,1,1
2828,1,1
2849,1,1
2850,4,2
2859,4,2
2868,2,2
2870,1,1
2879,1,1
2885,1,1
2905,4,4
2912,1,1
2926,4,4
2928,2,2
2929,4,4
2932,4,4
2956,4,4
2957,1,1
2961,2,2
2962,4,4
2965,4,4
2988,2,2
2990,1,1
2992,4,4
2999,1,1
3030,2,2
3041,1,1
3046,2,2
3050,1,1
3058,2,2
3083,1,1
3114,2,2
3115,4,4
3118,4,4
3119,1,1
3129,4,4
3136,2,2
3147,4,2
3148,4,4
3155,1,1
3161,1,1
3167,1,1
3176,1,1
3197,1,1
3201,4,2
3210,4,4
3219,4,4
3233,1,1
3235,4,4
3238,4,4
3240,2,2
3244,2,2
3250,4,2
3264,4,2
3272,1,1
3278,1,1
3284,1,1
3301,2,2
3306,2,2
3308,1,1
3332,1,1
3348,2,2
3352,2,2
3357,2,2
3369,2,2
3370,4,4
3381,4,4
3401,1,1
3402,2,2
3420,2,2
3425,1,1
3427,4,4
3439,4,4
3445,4,4
3454,4,4
3463,2,4
3465,2,2
3467,1,1
3492,2,4
3493,4,4
3505,4,4
3509,1,1
3541,4,4
3550,4,4
3552,4,4
3553,4,4
3566,1,1
3578,1,1
3587,1,1
3590,1,1
3596,1,1
3600,4,4
3604,4,4
3606,4,4
3617,1,1
3623,1,1
3638,1,1
3653,1,1
3658,4,4
3664,4,4
3665,1,1
3681,2,2
3697,4,4
3705,4,4
3732,4,4
3791,1,1
3808,4,4
3811,4,4
3819,4,4
3838,4,4
3842,1,1
3845,1,1
3852,4,4
3865,4,4
3875,1,1
3879,4,4
3908,1,1
3920,1,1
3931,4,4
3949,4,4
3972,4,4
4008,4,4
4013,1,1
4014,4,4
4052,1,1
4055,1,1
4067,1,1
4078,4,4
4089,4,4
4098,4,4
4114,4,4
4117,4,4
4119,4,2
4120,4,4
4126,4,4
4127,1,1
4146,4,4
4150,4,4
4152,4,4
4155,4,4
4165,4,4
4168,4,4
4188,4,4
4193,1,1
4218,4,4
4227,4,4
4232,1,1
4240,4,4
4243,4,4
4253,1,1
4263,4,4
4290,4,4
4300,4,4
4323,5,5
4331,1,1
4334,1,1
4355,1,1
4367,1,1
4372,2,2
4411,2,2
4432,2,2
4438,2,2
4441,2,2
4463,1,1
4477,2,2
4492,2,2
4519,2,2
4522,2,2
4528,2,2
4533,2,2
4550,1,1
4555,2,2
4560,2,2
4563,5,2
4569,2,2
4582,2,2
4588,2,2
4592,1,1
4593,5,2
4602,5,2
4607,1,1
4612,2,2
4618,2,2
4621,2,2
4637,1,1
4638,2,2
4650,2,2
4653,2,2
4655,1,1
4662,2,2
4670,1,1
4690,2,2
4696,2,2
4713,2,2
4714,2,2
4715,1,1
4733,1,1
4738,2,2
4750,2,2
4760,1,1
