,y,prediction
6,2,5
37,2,2
44,1,1
47,1,1
70,2,2
75,5,2
85,2,2
86,1,1
90,2,2
95,1,1
112,2,2
118,2,2
145,2,2
148,2,2
150,2,2
156,2,2
164,1,1
192,2,2
204,2,2
208,2,2
218,1,1
219,5,5
243,5,2
250,2,2
290,1,1
295,2,2
296,1,1
298,2,2
313,2,2
323,1,1
324,5,2
342,2,2
374,1,1
385,2,2
407,1,1
408,2,2
418,2,2
423,2,2
442,2,2
445,2,2
452,1,1
455,1,1
463,2,2
464,1,1
473,1,1
478,2,2
489,5,2
493,2,2
495,2,2
498,2,2
519,2,2
524,1,1
543,5,2
550,2,2
557,1,1
560,1,1
579,2,2
582,2,2
586,2,2
594,5,2
600,2,2
604,2,2
618,2,2
623,1,1
624,2,2
626,1,1
658,2,2
712,2,2
722,1,1
725,1,1
727,2,2
729,2,2
731,1,1
758,1,1
761,1,1
762,2,2
784,2,2
786,2,2
789,2,2
792,2,2
801,2,2
807,2,2
809,1,1
819,2,2
822,2,2
832,2,2
840,2,2
841,2,2
847,2,2
862,2,2
866,1,1
868,2,2
873,5,5
881,1,1
893,1,1
895,2,2
912,5,2
917,1,1
930,5,2
943,2,2
945,5,2
951,2,2
997,2,2
1016,1,1
1032,2,2
1038,2,2
1039,2,2
1063,2,2
1079,1,1
1092,5,5
1097,1,1
1109,1,1
1115,1,1
1136,1,1
1140,2,2
1155,5,2
1172,1,1
1201,2,2
1227,2,2
1235,1,1
1246,2,2
1250,1,1
1253,1,1
1256,1,1
1259,1,1
1269,2,2
1276,2,2
1297,2,2
1336,2,2
1341,2,2
1346,1,1
1350,5,2
1357,2,2
1368,2,2
1372,2,2
1377,2,2
1383,2,2
1385,1,1
1407,5,2
1415,1,1
1429,2,2
1433,1,1
1451,1,1
1463,1,1
1465,2,2
1473,2,2
1475,1,1
1487,1,1
1490,1,1
1497,2,2
1498,2,2
1507,2,2
1533,2,2
1540,2,2
1551,2,2
1553,1,1
1573,2,2
1580,1,1
1590,2,2
1598,1,1
1601,1,1
1608,2,2
1617,2,2
1619,1,1
1625,1,1
1630,2,2
1652,1,1
1662,2,2
1697,1,1
1719,2,2
1726,2,2
1733,1,1
1755,5,2
1762,2,2
1763,1,1
1766,1,1
1786,2,2
1794,5,2
1805,1,1
1808,1,1
1812,5,2
1818,2,2
1837,2,2
1856,1,1
1860,2,2
1869,2,2
1884,2,2
1888,2,2
1896,2,2
1903,2,2
1909,2,2
1922,1,1
1923,2,2
1929,2,2
1938,2,2
1942,2,2
1947,5,5
1957,2,2
1978,2,2
2016,5,2
2027,1,1
2032,2,2
2065,2,2
2085,2,2
2088,2,2
2095,2,2
2108,1,1
2137,2,2
2141,1,1
2151,2,2
2173,2,2
2186,1,1
2192,1,1
2197,2,2
2202,2,2
2218,2,2
2227,2,2
2265,2,2
2278,2,2
2280,2,2
2299,2,2
2302,2,2
2304,2,2
2315,1,1
2363,1,1
2367,2,2
2384,1,1
2392,2,2
2395,2,2
2402,1,1
2415,2,2
2426,1,1
2429,1,1
2430,5,2
2442,2,2
2463,2,2
2472,2,2
2491,2,2
2497,2,2
2500,2,2
2505,2,2
2507,1,1
2509,2,2
2521,2,2
2532,2,2
2552,1,1
2559,2,2
2568,2,2
2584,2,2
2586,2,2
2587,2,2
2590,2,2
2596,2,2
2604,2,2
2620,2,2
2625,2,4
2631,2,2
2636,1,1
2644,2,4
2659,2,4
2671,2,4
2680,2,4
2681,1,1
2684,1,1
2691,2,2
2701,2,2
2718,2,2
2724,4,4
2740,4,4
2741,1,1
2745,2,2
2788,4,4
2792,1,1
2797,4,4
2807,1,1
2812,2,2
2831,1,1
2837,1,1
2851,4,4
2867,1,1
2876,1,1
2878,2,4
2893,2,4
2897,1,1
2906,1,1
2919,2,2
2934,2,2
2936,1,1
2954,1,1
2966,1,1
2973,2,2
2987,1,1
3003,4,4
3011,1,1
3020,1,1
3021,4,4
3026,1,1
3055,2,2
3057,2,4
3065,1,1
3089,1,1
3103,4,4
3117,2,2
3124,4,4
3145,4,4
3146,1,1
3152,1,1
3189,2,2
3207,2,2
3211,4,4
3215,1,1
3228,4,4
3234,2,2
3237,4,4
3251,1,1
3268,4,2
3270,2,2
3277,4,4
3287,1,1
3289,4,4
3300,2,4
3312,2,2
3339,2,2
3360,2,2
3367,4,4
3397,4,4
3398,1,1
3413,1,1
3434,1,1
3436,4,4
3444,4,4
3450,2,2
3455,1,1
3461,1,1
3480,4,4
3491,1,1
3495,2,4
3507,4,4
3508,4,4
3510,2,4
3520,4,4
3523,4,4
3527,1,1
3531,2,4
3532,4,4
3556,4,4
3560,1,1
3581,1,1
3603,4,4
3619,4,4
3624,4,4
3626,1,1
3635,1,1
3636,4,4
3637,4,4
3649,4,4
3654,4,4
3656,1,1
3663,4,4
3671,1,1
3676,4,4
3704,1,1
3712,4,4
3716,1,1
3739,4,4
3743,1,1
3754,4,4
3778,4,4
3779,1,1
3782,1,1
3785,1,1
3810,4,4
3824,1,1
3827,1,1
3829,4,4
3843,4,4
3844,4,4
3857,1,1
3860,1,1
3863,1,1
3866,1,1
3880,4,4
3909,2,4
3926,1,1
3950,1,1
3957,4,4
3963,4,4
4019,1,1
4030,4,4
4038,4,4
4051,4,4
4054,4,4
4059,4,4
4061,1,1
4079,1,1
4090,4,4
4105,4,4
4110,4,2
4112,1,1
4125,4,4
4135,4,4
4173,4,4
4175,1,1
4181,1,1
4184,1,1
4185,4,4
4192,4,4
4195,4,4
4203,4,4
4204,4,4
4223,1,1
4245,4,4
4251,4,4
4257,4,4
4268,1,1
4277,1,1
4279,4,4
4284,4,4
4291,4,4
4292,1,1
4299,4,4
4303,4,4
4307,1,1
4321,2,2
4368,5,2
4371,2,2
4375,2,2
4391,1,1
4392,5,2
4393,2,2
4396,2,2
4399,2,2
4403,1,1
4404,5,2
4405,2,2
4422,2,2
4442,1,1
4448,1,1
4453,2,2
4464,2,2
4481,1,1
4493,1,1
4495,2,2
4510,2,2
4518,2,2
4526,1,1
4532,1,1
4574,1,1
4579,2,2
4581,2,2
4589,1,1
4598,1,1
4617,5,2
4628,1,1
4632,2,2
4633,2,2
4639,2,2
4646,1,1
4649,1,1
4660,2,2
4669,2,2
4673,1,1
4697,1,1
4710,2,2
4717,2,2
4720,2,2
4723,2,2
4732,2,2
4767,2,5
4792,2,2
4808,1,1
4813,2,2
4817,1,1
4828,2,2
4840,2,2
4848,2,2
4877,1,1
4898,1,1
4906,2,2
4912,2,2
4914,5,2
4917,5,2
4919,1,1
4956,2,2
4961,1,1
4970,1,1
4986,2,2
5006,1,1
5007,2,2
5014,2,2
5024,1,1
5031,2,2
5038,2,2
5049,2,2
5061,2,2
5083,2,2
5087,1,1
5099,1,1
5132,1,1
5141,1,1
5155,2,2
5156,1,1
5194,2,2
5205,5,2
5245,2,2
5248,2,2
5251,2,2
5259,5,2
5268,5,2
5273,1,1
5279,1,1
5283,2,2
5295,5,2
5297,1,1
5298,2,2
5307,2,2
5335,2,2
5337,2,2
5345,1,1
5355,2,2
5367,2,2
5390,1,1
5398,2,2
5404,2,2
5412,5,5
5478,2,2
5486,1,1
5492,1,1
5496,2,2
5504,1,1
5517,2,2
5518,2,2
5533,2,2
5542,2,2
5550,2,2
5552,1,1
5555,1,1
5559,2,2
5580,2,2
5581,2,2
5586,2,2
5589,2,2
5608,2,2
5620,2,2
5621,1,1
5633,1,1
5640,2,2
5642,1,1
5651,1,1
5671,2,2
5675,1,1
5680,2,2
5689,2,2
5702,1,1
5704,2,2
5724,5,2
5733,2,2
5734,2,2
5753,1,1
5757,2,2
5761,2,2
5772,2,2
5775,2,2
5782,2,2
5783,1,1
5785,2,2
5793,2,2
5794,2,2
5800,2,2
5809,2,2
5811,2,2
5818,2,2
5822,1,1
5824,2,2
5826,2,2
5839,2,2
5841,2,5
5865,2,2
5880,2,2
5926,2,2
5927,1,1
5928,2,2
5932,2,2
5937,2,2
5938,2,2
5949,2,2
5959,2,2
5960,1,1
5964,2,2
5984,1,1
5985,2,2
5989,2,2
5991,2,2
6003,2,2
6023,1,1
6035,1,1
6040,2,2
6044,1,1
6064,2,2
6069,2,2
6074,1,1
6083,1,1
6089,1,1
6094,2,4
6103,2,2
6107,1,1
6122,1,1
6150,2,2
6156,2,2
6172,4,2
6186,2,2
6189,4,4
6203,1,1
6206,1,1
6207,4,4
6223,4,2
6224,1,1
6249,2,2
6254,1,1
6262,4,4
6279,2,2
6288,2,4
6298,2,4
6305,1,1
6306,4,4
6309,2,2
6315,4,4
6325,2,2
6329,1,1
6342,2,4
6348,2,2
6353,1,1
6354,2,2
6361,4,4
6375,2,2
6376,2,2
6387,4,2
6421,4,4
6434,1,1
6439,4,2
6454,4,4
6477,4,4
6480,2,2
6481,2,2
6487,2,2
6502,2,4
6504,2,4
6514,2,4
6521,1,1
6533,1,1
6536,1,1
