,y,prediction
4,2,2
5,1,1
11,1,1
15,2,2
23,1,1
29,1,1
33,2,2
34,2,2
101,1,1
109,2,2
131,1,1
152,1,1
154,2,2
168,2,2
179,1,1
187,2,2
193,2,2
215,1,1
229,2,2
233,1,1
241,2,2
247,2,2
249,2,2
252,2,2
256,2,2
264,2,2
270,5,2
288,5,2
292,2,2
294,2,2
300,5,2
329,1,1
335,1,1
343,2,2
344,1,1
346,2,2
349,2,2
350,1,1
351,2,2
356,1,1
367,2,2
378,5,2
392,1,1
395,1,1
403,2,2
487,2,2
488,1,1
490,2,2
496,2,2
506,1,1
514,2,2
542,1,1
561,2,2
562,2,2
563,1,1
590,1,1
603,2,2
606,2,2
609,2,2
645,2,2
646,2,2
663,2,2
664,2,2
683,1,1
684,2,2
701,1,1
719,1,1
728,1,1
737,1,1
740,1,1
743,1,1
763,2,2
765,2,2
769,2,2
772,2,2
774,2,2
790,2,2
798,2,2
810,5,2
842,1,1
848,1,1
861,2,2
877,2,2
902,1,1
914,1,1
918,5,2
928,2,2
931,2,2
936,5,2
939,5,2
940,2,2
970,2,2
974,1,1
984,2,2
987,2,2
990,2,2
994,2,2
1001,1,1
1006,2,2
1021,2,2
1026,5,2
1044,2,2
1045,2,2
1064,1,1
1066,2,2
1074,2,2
1083,5,5
1095,2,2
1100,1,1
1104,2,2
1119,2,2
1137,5,2
1158,2,2
1171,2,2
1177,2,2
1186,2,2
1195,2,2
1211,1,1
1217,1,1
1218,2,2
1225,2,2
1242,5,2
1245,5,2
1249,2,2
1261,2,2
1266,2,2
1268,1,1
1281,2,2
1314,5,2
1315,2,2
1318,2,2
1330,2,2
1335,2,2
1343,1,1
1359,2,2
1362,2,2
1379,1,1
1386,2,2
1388,1,1
1411,2,2
1421,1,1
1426,2,2
1455,2,2
1461,5,2
1469,1,1
1476,2,2
1480,2,2
1494,2,2
1496,1,1
1502,1,1
1505,1,1
1535,1,1
1537,2,2
1541,1,1
1549,2,2
1557,2,2
1558,2,2
1567,2,2
1572,2,2
1595,1,1
1605,2,2
1613,1,1
1621,2,2
1635,2,2
1648,2,2
1664,1,1
1695,2,2
1718,1,1
1720,2,2
1723,2,2
1724,1,1
1727,1,1
1732,2,2
1758,5,2
1775,1,1
1780,2,2
1785,5,2
1789,2,2
1811,1,1
1820,1,1
1830,2,2
1834,2,2
1836,5,2
1840,2,2
1847,1,1
1850,1,1
1866,2,2
1871,1,1
1883,1,1
1887,2,2
1907,1,1
1913,1,1
1931,1,1
1940,1,1
1952,1,1
1956,5,2
1965,5,2
1972,2,2
1976,1,1
1977,2,2
1983,2,2
1989,2,2
1994,1,1
2009,1,1
2012,1,1
2045,1,1
2054,1,1
2058,2,2
2060,1,1
2061,2,2
2066,1,1
2067,2,2
2070,2,2
2078,1,1
2087,1,1
2105,1,1
2107,2,2
2113,2,2
2118,2,2
2120,1,1
2142,2,2
2150,1,1
2169,5,2
2180,1,1
2206,2,2
2247,2,2
2252,1,1
2260,2,2
2276,1,1
2282,1,1
2309,1,1
2329,2,2
2355,2,2
2365,2,2
2372,1,1
2385,2,2
2386,2,2
2389,2,2
2397,2,2
2398,2,2
2404,2,2
2414,1,1
2423,1,1
2433,5,2
2437,2,2
2466,2,2
2469,2,2
2484,5,2
2485,2,2
2494,2,2
2517,2,2
2519,1,1
2524,2,2
2533,2,2
2544,2,2
2546,1,1
2548,2,2
2576,1,1
2578,2,2
2582,1,1
2583,2,2
2585,1,1
2611,2,4
2626,2,4
2651,1,1
2664,2,2
2674,2,4
2700,2,2
2702,1,1
2723,1,1
2763,2,2
2800,4,4
2804,1,1
2819,1,1
2836,2,4
2839,2,4
2852,1,1
2856,2,2
2860,4,4
2863,2,2
2864,1,1
2872,2,2
2873,1,1
2880,2,2
2881,2,4
2882,1,1
2890,2,4
2891,1,1
2894,1,1
2903,1,1
2907,2,2
2908,4,4
2938,4,4
2939,1,1
2991,2,2
3008,1,1
3023,1,1
3024,2,2
3044,1,1
3060,2,2
3061,4,4
3062,1,1
3086,1,1
3088,4,2
3091,4,2
3094,4,2
3095,1,1
3113,1,1
3116,1,1
3123,2,2
3132,2,2
3133,2,2
3181,4,4
3187,2,2
3192,2,2
3202,4,2
3206,1,1
3213,2,2
3216,2,2
3222,2,2
3239,1,1
3246,2,2
3257,1,1
3261,2,2
3262,4,4
3263,1,1
3279,2,2
3327,4,4
3335,1,1
3337,4,4
3341,1,1
3342,2,2
3343,4,4
3356,1,1
3371,1,1
3376,4,4
3378,2,2
3399,4,4
3400,4,4
3431,1,1
3446,1,1
3447,2,2
3477,2,2
3484,4,4
3498,4,4
3542,1,1
3544,4,4
3563,1,1
3565,4,4
3570,4,4
3571,4,4
3572,1,1
3573,4,4
3582,4,4
3644,1,1
3655,4,4
3674,1,1
3687,4,4
3690,2,2
3693,2,2
3696,4,4
3701,1,1
3714,4,4
3715,4,4
3718,4,4
3734,1,1
3738,2,4
3747,2,2
3772,4,4
3775,4,4
3784,4,4
3788,1,1
3789,4,4
3817,4,4
3821,1,1
3832,4,4
3848,1,1
3854,1,1
3872,1,1
3892,4,4
3896,1,1
3914,1,1
3915,2,2
3928,4,4
3933,4,4
3940,4,4
3953,1,1
3955,4,4
3978,4,4
3979,4,4
3984,4,4
3985,4,4
3987,4,4
4004,1,1
4021,4,4
4022,1,1
4026,4,4
4036,4,4
4041,4,4
4045,4,4
4049,1,1
4060,4,4
4094,1,1
4113,4,4
4143,4,4
4176,4,2
4180,4,4
4186,4,4
4187,1,1
4211,1,1
4213,4,4
4215,2,2
4217,1,1
4220,1,1
4221,4,4
4235,1,1
4242,4,4
4248,4,4
4250,1,1
4252,4,4
4254,4,4
4289,1,1
4302,4,4
4304,1,1
4305,4,4
4316,1,1
4336,2,2
4349,1,1
4360,2,2
4379,1,1
4382,1,1
4425,2,2
4433,1,1
4450,2,2
4472,1,1
4489,2,2
4498,2,2
4500,2,2
4502,1,1
4517,1,1
4521,2,2
4524,2,2
4553,1,1
4564,2,2
4566,5,2
4585,2,2
4600,2,2
4604,1,1
4605,2,2
4630,2,2
4645,2,2
4651,2,2
4656,2,2
4665,2,2
4668,2,2
4674,2,2
4691,1,1
4708,2,2
4734,2,2
4737,2,2
4739,1,1
4746,2,2
4755,5,5
4758,2,2
4769,1,1
4771,2,2
4827,2,2
4830,2,2
4872,2,2
4875,2,2
4893,2,2
4910,1,1
4925,1,1
4935,2,2
4962,2,2
4969,2,2
4972,2,2
4974,2,2
4984,2,2
5002,2,2
5025,5,2
5030,1,1
5040,2,2
5055,2,2
5060,1,1
5063,1,1
5066,1,1
5073,2,2
5075,1,1
5104,2,2
5110,2,2
5111,1,1
5119,2,2
5122,2,2
5143,2,2
5145,2,2
5160,2,2
5164,2,2
5165,1,1
5182,2,2
5195,1,1
5208,2,2
5212,2,2
5214,5,2
5218,2,2
5234,1,1
5236,2,2
5274,2,2
5282,1,1
5286,2,2
5288,1,1
5292,5,2
5293,2,2
5296,2,2
5305,2,2
5323,2,2
5328,2,2
5347,2,2
5362,2,2
5368,2,2
5369,1,1
5373,2,2
5375,1,1
5376,2,2
5378,1,1
5383,2,2
5391,2,2
5410,2,2
5420,1,1
5441,1,1
5473,2,2
5508,5,2
5509,2,2
5515,2,2
5522,1,1
5527,2,2
5531,1,1
5536,2,2
5537,1,1
5546,1,1
5570,1,1
5592,2,2
5597,1,1
5607,2,2
5615,1,1
5617,2,2
5618,1,1
5647,2,2
5652,2,2
5657,1,1
5660,1,1
5670,5,2
5678,1,1
5685,2,2
5714,1,1
5715,2,2
5738,1,1
5744,1,1
5763,2,2
5767,2,2
5773,2,2
5777,1,1
5779,2,2
5781,5,2
5798,1,1
5815,2,2
5823,2,2
5830,2,2
5835,5,5
5843,1,1
5860,2,2
5861,1,1
5889,5,2
5893,2,2
5916,2,2
5931,2,2
5948,1,1
5957,1,1
5961,2,2
5967,2,2
5968,2,2
5977,2,2
5982,2,2
6005,1,1
6018,2,2
6019,2,2
6063,2,2
6065,1,1
6091,2,2
6098,1,1
6109,2,4
6112,2,4
6121,2,4
6124,2,4
6135,2,4
6146,1,1
6154,4,4
6166,4,4
6168,2,2
6181,4,4
6205,4,4
6216,2,2
6220,4,4
6232,4,4
6255,2,2
6271,2,2
6274,2,4
6278,1,1
6285,2,2
6286,2,2
6293,1,1
6311,1,1
6313,4,4
6331,2,4
6340,2,4
6350,1,1
6371,1,1
6384,2,2
6386,1,1
6391,4,4
6397,4,4
6399,2,2
6400,4,4
6404,1,1
6407,1,1
6418,4,4
6448,4,4
6449,1,1
6450,4,4
6456,2,2
6479,1,1
6482,1,1
6530,1,1
6537,2,2
6546,2,2
6582,2,2
6587,1,1
6591,2,2
6593,1,1
6596,1,1
6598,4,4
6605,1,1
6618,2,2
6619,4,4
6637,4,4
6641,1,1
6646,2,4
6654,2,2
6657,4,2
6663,2,2
6671,1,1
6681,2,2
6684,4,4
6689,1,1
6695,1,1
6716,1,1
6774,4,4
6775,4,4
6776,1,1
6778,4,4
6784,4,4
6790,4,4
6791,1,1
6793,4,4
6820,4,4
6829,4,4
6833,1,1
6837,4,4
6838,4,4
6839,1,1
6860,1,1
6867,2,2
6877,4,4
6885,2,2
6886,4,4
6890,1,1
6902,1,1
6904,4,4
6910,4,4
6920,1,1
6922,4,2
6946,4,4
6955,4,4
6965,1,1
6980,1,1
6985,4,4
6996,2,4
7033,4,4
7068,4,4
7078,4,4
7079,1,1
7088,1,1
7095,4,4
7125,4,4
7140,2,4
7141,4,4
7146,2,4
7155,2,4
7158,2,4
7178,1,1
7198,4,4
7211,1,1
7232,1,1
7238,1,1
7261,4,4
7265,1,1
7268,1,1
7277,1,1
7280,1,1
7288,4,4
7313,1,1
7319,1,1
7356,2,4
7360,4,4
7379,1,1
7391,1,1
7415,1,1
7423,4,4
7429,4,4
7433,1,1
7437,4,4
7441,4,4
7475,1,1
7509,2,2
7547,1,1
7553,1,1
7562,1,1
7568,1,1
7572,4,4
7579,4,4
7581,4,4
7587,4,4
7588,4,4
7597,4,4
7610,1,1
7635,4,4
7643,1,1
7656,4,4
7677,4,4
7686,4,4
7712,1,1
7742,1,1
7748,1,1
7749,4,4
7750,4,4
7780,2,2
7785,2,2
7791,4,4
7799,1,1
7801,4,4
7804,4,4
7812,2,2
7839,2,4
7842,2,4
7852,4,4
7853,1,1
7859,1,1
7877,1,1
7879,4,4
7903,4,4
7913,1,1
7915,4,4
7916,1,1
7953,4,4
7955,1,1
7957,4,4
7964,1,1
7970,1,1
7991,1,1
7996,4,4
8008,4,4
8040,4,4
8079,4,4
8086,4,4
8097,4,4
8128,4,4
8135,1,1
8150,1,1
8153,1,1
8169,4,4
8174,1,1
8188,4,4
8189,1,1
8196,4,4
8225,1,1
8247,4,4
8260,4,4
8261,1,1
8270,1,1
8271,4,4
8286,4,4
8287,4,4
8310,4,4
8311,4,4
8312,1,1
8317,4,4
8333,1,1
8340,4,4
8344,4,4
8345,1,1
8350,4,4
8352,4,4
8373,2,2
8392,4,4
8398,4,4
8404,4,4
8423,1,1
8424,2,2
8448,4,4
8449,4,4
8465,1,1
8472,4,4
8499,4,2
8515,4,4
8529,4,4
8535,2,2
8539,4,4
8541,4,4
8545,4,4
8556,4,4
8564,1,1
8570,1,1
8572,4,4
8575,4,4
8578,4,4
8591,1,1
8605,4,4
8613,4,4
8615,1,1
8633,1,1
8635,4,4
8641,2,2
8649,2,5
8670,2,2
8679,2,2
8689,2,4
8709,2,4
8711,1,1
8713,2,4
8718,2,4
8732,1,1
8749,2,2
8764,4,2
8768,1,1
8771,1,1
8775,2,2
8778,2,2
8793,2,2
8794,4,4
8816,1,1
8818,4,2
8838,2,2
8844,4,4
8846,1,1
8851,4,4
8856,2,5
8864,1,1
8871,2,4
8882,1,1
8896,4,4
8901,2,2
8907,4,4
8924,1,1
8927,1,1
8931,2,2
8933,1,1
8940,2,2
8943,2,4
8968,2,2
8970,2,4
8980,4,2
8993,1,1
8999,1,1
9006,4,4
9016,4,4
9018,2,2
9022,2,2
9033,4,4
9035,1,1
9036,2,2
9040,4,4
9059,1,1
9061,4,4
9066,2,2
9079,2,2
9115,4,4
9118,4,4
9124,4,4
9143,1,1
9155,1,1
9162,2,2
9184,2,2
9198,2,2
9211,4,4
9217,4,4
9219,2,2
9232,4,4
9233,1,1
9250,4,2
9271,4,4
9274,4,4
9276,4,4
9295,2,2
9297,2,5
9311,1,1
9313,4,4
9322,4,4
9328,4,4
9330,4,4
9348,2,4
9356,1,1
9358,4,2
9362,1,1
9376,4,4
9377,1,1
9388,4,4
9393,4,4
9395,1,1
9396,2,2
9398,1,1
9400,2,2
9403,2,2
9414,2,2
9416,1,1
9424,4,4
9449,1,1
9468,2,2
9482,1,1
9488,1,1
9505,2,2
9526,2,4
9532,2,4
9534,2,2
9553,2,4
9556,2,4
9572,1,1
9578,1,1
9599,1,1
9607,4,4
9615,2,2
9628,4,2
9630,2,2
9650,1,1
9659,1,1
9666,2,2
9670,2,2
9683,1,1
9698,1,1
9703,4,4
9716,1,1
9722,1,1
9744,2,4
9753,2,4
9759,2,2
9764,1,1
9773,1,1
9774,2,2
9782,1,1
9788,1,1
9790,2,2
9795,2,2
9811,4,4
9826,4,4
9830,1,1
9860,1,1
9889,2,2
9894,2,2
9907,4,4
9911,1,1
9913,4,4
9930,2,2
9941,1,1
9946,2,2
9951,2,4
9956,1,1
9958,2,4
9960,2,4
9966,2,2
9968,1,1
9982,4,4
9983,1,1
9986,1,1
9990,2,2
9993,2,2
9995,1,1
10018,4,4
10027,4,4
10032,4,4
10042,4,4
10052,1,1
10057,4,2
10060,4,2
10062,2,2
10063,4,4
10066,4,4
10070,1,1
10071,2,2
10072,4,4
10080,2,2
10084,4,4
10092,2,2
10098,2,2
10099,2,2
10114,4,2
10139,1,1
10163,1,1
10166,1,1
10176,4,4
10179,2,2
10180,4,4
10185,4,4
10193,1,1
10197,2,2
10215,2,2
10218,2,2
10232,1,1
10237,4,4
10242,2,2
10247,1,1
10261,2,2
10274,1,1
10280,1,1
10281,2,2
10282,4,4
10294,4,4
10323,2,2
10347,4,4
10353,2,2
10356,4,4
10378,4,4
10396,4,4
10401,4,4
10407,2,4
10411,4,4
10412,1,1
10415,1,1
10416,2,4
10431,2,4
10434,2,4
10438,4,4
10441,4,4
10444,4,4
10449,2,4
10471,4,4
10473,4,4
10482,4,4
10483,4,4
10491,4,4
10506,4,4
10529,1,1
10531,4,4
10537,4,4
10541,1,1
10549,4,4
10550,1,1
10583,1,1
10589,1,1
10594,4,4
10607,1,1
10617,4,4
10620,4,4
10632,4,4
10634,1,1
10641,2,4
10648,4,4
10650,2,4
10657,4,4
10659,2,4
10670,1,1
