,y,prediction
9,5,5
19,2,2
28,2,2
36,5,2
42,2,2
55,2,2
68,1,1
69,2,2
73,2,2
74,1,1
78,2,2
91,2,2
105,2,2
113,1,1
120,2,2
128,1,1
129,2,2
136,2,2
137,1,1
153,2,2
182,1,1
207,2,2
222,2,5
255,2,2
272,1,1
273,5,2
282,5,2
310,2,2
317,1,1
339,2,2
363,2,2
364,2,2
390,2,2
404,1,1
412,2,2
430,2,2
431,1,1
432,5,5
434,1,1
439,2,2
458,1,1
470,1,1
472,2,2
485,1,1
505,2,2
508,2,2
516,2,2
537,2,2
541,2,2
544,2,2
545,1,1
556,2,2
558,2,2
569,1,1
576,2,2
577,2,2
585,2,2
587,1,1
593,1,1
596,1,1
601,2,2
613,2,2
615,2,2
619,2,2
636,2,2
642,2,2
659,1,1
671,1,1
676,2,2
678,2,2
681,2,2
686,1,1
695,1,1
698,1,1
705,5,2
710,1,1
733,2,2
742,2,2
746,1,1
747,2,2
755,1,1
764,1,1
767,1,1
780,2,2
781,2,2
782,1,1
799,2,2
805,2,2
820,2,2
824,1,1
827,1,1
850,2,2
858,2,2
859,2,2
875,1,1
882,5,2
883,2,2
886,2,2
890,1,1
941,1,1
949,2,2
955,2,2
961,2,2
962,1,1
968,1,1
973,2,2
1003,2,2
1007,1,1
1013,1,1
1031,1,1
1036,2,2
1043,1,1
1072,2,2
1085,1,1
1090,2,2
1091,1,1
1094,1,1
1110,5,2
1117,2,2
1123,2,2
1135,2,2
1141,2,2
1169,1,1
1173,2,2
1189,2,2
1199,1,1
1203,2,2
1208,1,1
1212,2,2
1216,2,2
1226,1,1
1234,2,2
1238,1,1
1254,2,2
1255,2,2
1271,1,1
1272,2,2
1277,1,1
1278,2,2
1299,5,5
1303,2,2
1307,1,1
1317,5,2
1324,2,2
1325,1,1
1332,2,2
1337,1,1
1355,1,1
1376,1,1
1398,2,2
1403,1,1
1422,2,2
1430,1,1
1439,1,1
1482,2,2
1489,2,2
1493,1,1
1514,1,1
1518,2,5
1521,2,5
1528,2,2
1539,2,2
1543,2,2
1546,2,2
1552,2,2
1554,2,2
1566,5,2
1575,2,2
1584,2,2
1586,1,1
1591,2,2
1607,1,1
1610,1,1
1616,1,1
1623,5,2
1629,2,2
1646,1,1
1661,1,1
1667,1,1
1673,1,1
1677,5,2
1688,1,1
1698,2,2
1701,2,2
1702,2,2
1706,1,1
1736,1,1
1742,1,1
1745,1,1
1748,1,1
1756,2,2
1760,1,1
1767,5,2
1768,2,2
1777,2,2
1800,5,2
1807,2,2
1817,1,1
1823,1,1
1838,1,1
1841,1,1
1853,1,1
1859,1,1
1861,2,2
1876,2,2
1880,1,1
1902,2,2
1915,2,2
1926,2,2
1927,2,2
1930,2,2
1939,2,2
1941,2,2
1946,1,1
1948,2,2
1971,5,2
1993,2,2
2039,1,1
2059,2,2
2071,2,2
2072,1,1
2077,2,2
2079,2,2
2084,1,1
2092,2,2
2098,2,2
2106,5,2
2110,2,2
2117,1,1
2119,2,2
2123,1,1
2124,2,2
2133,2,2
2136,2,2
2146,2,2
2148,2,2
2149,2,2
2153,1,1
2155,2,2
2161,2,2
2167,2,2
2174,1,1
2210,1,1
2230,2,2
2238,2,2
2249,1,1
2253,2,2
2257,2,2
2271,5,2
2293,2,2
2295,2,2
2297,1,1
2319,2,2
2323,2,2
2331,2,2
2334,2,2
2353,2,2
2354,1,1
2370,2,2
2373,2,2
2375,1,1
2410,2,2
2436,2,2
2439,2,2
2446,2,2
2473,2,2
2475,2,2
2479,2,2
2501,1,1
2511,2,2
2512,2,2
2528,1,1
2530,2,2
2556,2,2
2565,2,2
2603,1,1
2605,2,2
2616,2,4
2628,2,2
2633,1,1
2641,2,4
2656,2,4
2662,2,4
2665,2,4
2692,4,4
2699,1,1
2714,1,1
2721,2,2
2744,1,1
2754,2,2
2783,1,1
2784,2,2
2786,1,1
2794,4,4
2796,4,2
2811,2,2
2848,4,4
2858,1,1
2869,2,2
2900,1,1
2901,2,2
2911,4,4
2922,2,2
2943,2,2
2946,2,2
2948,1,1
2978,1,1
2985,4,4
3006,2,2
3012,4,2
3034,2,2
3040,2,2
3043,2,2
3072,2,2
3087,2,2
3106,4,4
3138,2,2
3158,1,1
3173,1,1
3182,1,1
3191,1,1
3199,4,4
3209,1,1
3221,1,1
3225,2,2
3226,4,4
3227,1,1
3229,4,4
3232,4,4
3241,2,4
3254,1,1
3271,4,2
3283,4,4
3286,4,4
3294,2,2
3302,1,1
3313,4,4
3314,1,1
3318,4,4
3336,4,2
3338,1,1
3340,4,4
3347,1,1
3355,2,2
3358,4,4
3374,1,1
3375,2,2
3384,2,2
3388,4,4
3410,1,1
3419,1,1
3437,1,1
3442,4,4
3489,4,4
3516,4,4
3522,2,4
3535,4,4
3538,4,4
3547,4,4
3548,1,1
3551,1,1
3584,1,1
3593,1,1
3607,4,4
3609,4,4
3625,4,4
3627,4,4
3628,4,4
3642,4,4
3645,4,4
3685,4,4
3702,2,4
3717,4,4
3719,1,1
3729,2,4
3740,1,1
3759,4,4
3761,1,1
3770,1,1
3787,4,4
3814,4,4
3822,4,4
3825,4,4
3830,1,1
3833,1,1
3835,4,4
3839,1,1
3841,4,4
3850,4,4
3855,4,4
3864,4,4
3869,1,1
3878,1,1
3888,2,2
3889,4,4
3923,1,1
3948,4,4
3951,4,4
3967,4,4
3969,4,4
3975,4,4
3977,1,1
3999,2,4
4006,4,4
4031,1,1
4083,4,4
4084,4,4
4095,4,4
4096,4,4
4103,1,1
4107,2,2
4116,4,2
4130,1,1
4132,4,4
4142,1,1
4149,4,4
4160,1,1
4162,4,4
4167,4,4
4183,4,4
4196,1,1
4200,4,4
4229,1,1
4236,4,4
4239,4,4
4246,4,4
4258,4,4
4261,4,4
4276,4,4
4294,4,4
4298,1,1
4330,2,2
4338,5,2
4343,1,1
4344,2,2
4353,2,2
4354,2,2
4365,5,2
4409,1,1
4412,1,1
4436,1,1
4444,2,2
4452,2,2
4465,2,2
4479,2,2
4499,1,1
4501,2,2
4511,1,1
4514,1,1
4523,1,1
4525,2,2
4527,2,2
4537,2,2
4559,1,1
4587,2,2
4595,1,1
4610,1,1
4615,2,2
4619,1,1
4620,5,2
4631,1,1
4635,2,2
4652,1,1
4681,2,2
4682,1,1
4684,2,2
4689,2,2
4692,2,2
4699,2,2
4703,1,1
4712,1,1
4718,1,1
4719,2,2
4736,1,1
4763,1,1
4768,2,2
4772,1,1
4779,5,2
4780,2,2
4806,5,2
4809,5,2
4833,2,2
4841,1,1
4845,2,2
4850,1,1
4857,2,2
4858,2,2
4885,2,2
4894,2,2
4899,2,2
4924,2,2
4926,2,2
4958,1,1
4960,2,2
4964,1,1
4981,2,2
4982,1,1
4989,2,2
5000,1,1
5029,2,2
5034,2,2
5045,1,1
5062,2,2
5076,5,2
5078,1,1
5084,1,1
5105,1,1
5112,2,2
5115,2,2
5124,2,2
5133,5,2
5152,2,2
5163,2,2
5170,2,2
5172,2,2
5173,2,2
5179,2,2
5191,2,2
5231,1,1
5237,1,1
5250,5,2
5287,2,2
5319,2,2
5322,2,2
5333,1,1
5339,1,1
5351,1,1
5374,2,2
5377,2,2
5382,2,2
5385,2,2
5399,1,1
5400,5,5
5407,2,2
5421,5,2
5443,2,2
5446,2,2
5448,2,2
5460,2,2
5481,5,2
5490,2,2
5494,2,2
5500,2,2
5529,2,2
5530,2,2
5541,2,2
5545,2,2
5566,2,2
5573,1,1
5576,1,1
