,y,prediction
10,2,2
25,2,2
32,1,1
38,1,1
43,2,2
50,1,1
51,2,2
71,1,1
72,5,2
83,1,1
88,2,2
97,2,2
100,2,2
103,2,2
104,1,1
121,2,2
124,2,2
127,2,2
140,1,1
141,2,2
144,2,2
172,2,2
173,1,1
176,1,1
185,1,1
209,1,1
221,1,1
225,5,5
234,5,2
254,1,1
258,2,2
265,2,2
302,1,1
308,1,1
320,1,1
322,2,2
333,2,5
341,1,1
345,2,2
358,2,2
379,2,2
389,1,1
397,2,2
399,2,2
400,2,2
402,2,2
409,2,2
413,1,1
422,1,1
428,1,1
438,2,2
444,5,5
454,2,2
456,2,2
479,1,1
480,2,2
483,2,2
494,1,1
525,2,2
533,1,1
539,1,1
555,2,2
595,2,2
612,2,2
630,2,2
647,1,1
650,1,1
696,2,2
703,2,2
707,1,1
711,2,5
720,2,2
768,2,5
776,1,1
803,1,1
812,1,1
818,1,1
857,1,1
867,5,5
872,1,1
878,1,1
901,2,2
907,2,2
916,2,2
919,2,2
921,5,5
929,1,1
934,2,2
958,2,2
964,2,2
969,2,2
978,2,2
980,1,1
983,1,1
1002,2,2
1011,2,2
1034,1,1
1037,1,1
1049,1,1
1067,1,1
1071,2,2
1078,2,2
1082,1,1
1086,2,2
1089,5,5
1098,5,2
1107,5,2
1112,1,1
1124,1,1
1132,2,2
1133,1,1
1175,1,1
1176,2,2
1188,5,5
1193,1,1
1194,2,2
1196,1,1
1200,2,5
1205,1,1
1207,2,2
1220,1,1
1236,2,2
1244,1,1
1247,1,1
1252,2,2
1284,2,2
1285,2,2
1293,2,2
1295,1,1
1298,1,1
1300,2,2
1301,1,1
1311,2,2
1316,1,1
1333,2,2
1344,2,2
1352,1,1
1366,2,2
1369,2,2
1375,2,2
1387,2,2
1405,2,2
1416,2,5
1432,2,2
1435,2,2
1462,2,2
1472,1,1
1483,2,2
1492,2,2
1495,2,2
1509,2,2
1520,1,1
1550,1,1
1576,2,2
1581,2,2
1587,2,2
1594,2,2
1614,2,2
1618,2,2
1631,1,1
1644,2,2
1653,2,2
1659,2,2
1660,2,2
1676,1,1
1687,2,2
1690,2,2
1693,2,2
1694,1,1
1714,2,2
1717,2,2
1730,1,1
1739,1,1
1741,2,2
1765,2,2
1769,1,1
1776,5,2
1796,1,1
1802,1,1
1821,2,2
1822,2,2
1844,1,1
1867,2,2
1878,2,2
1879,2,2
1882,2,2
1904,1,1
1906,2,2
1928,1,1
1932,2,2
1933,2,2
1950,2,5
1960,2,2
1961,1,1
1973,1,1
2008,2,2
2013,2,2
2022,2,2
2037,2,2
2044,2,2
2046,2,2
2048,1,1
2083,2,2
2089,2,2
2091,2,2
2096,1,1
2111,1,1
2116,2,2
2132,1,1
2138,1,1
2157,2,2
2172,5,5
2179,2,2
2193,2,2
2198,1,1
2201,1,1
2209,2,2
2217,5,2
2221,2,2
2233,2,2
2243,1,1
2244,2,2
2251,2,2
2273,1,1
2275,2,2
2281,2,2
2285,1,1
2287,2,2
2298,2,2
2307,2,2
2322,5,2
2347,2,2
2351,1,1
2358,2,2
2403,2,2
2412,2,2
2416,2,2
2417,1,1
2419,2,2
2440,2,2
2441,1,1
2458,2,2
2459,1,1
2461,2,2
2470,2,2
2474,1,1
2481,2,2
2499,2,2
2503,2,2
2510,1,1
2516,1,1
2523,2,2
2529,2,2
2534,1,1
2536,2,2
2537,1,1
2545,2,2
2558,1,1
2567,1,1
2589,2,2
2597,1,1
2601,2,2
2621,1,1
2632,2,4
2639,1,1
2642,1,1
2649,2,2
2653,2,2
2657,1,1
2682,2,2
2685,2,2
2686,4,4
2706,2,2
2712,2,2
2717,1,1
2727,2,2
2728,4,4
2729,1,1
2731,4,4
2734,4,4
2735,1,1
2743,4,4
2750,1,1
2757,2,2
2762,1,1
2773,4,4
2777,1,1
2782,4,4
2790,2,2
2802,2,2
2813,1,1
2814,2,2
2817,2,2
2829,2,2
2841,2,2
2843,1,1
2855,1,1
2857,4,4
2884,2,4
2887,2,4
2895,2,4
2913,4,4
2923,2,2
2925,2,2
2942,1,1
2949,4,4
2950,4,4
2951,1,1
2953,4,4
2955,2,2
2960,1,1
2970,2,2
2976,2,2
3005,1,1
3017,1,1
3025,2,2
3027,2,2
3033,2,2
3035,1,1
3042,2,2
3045,2,2
3067,4,4
3073,4,4
3077,1,1
3109,4,4
3120,4,4
3122,1,1
3128,1,1
3130,4,4
3135,2,2
3165,4,4
3169,4,4
3177,2,2
3184,4,4
3204,2,2
3205,4,4
3223,4,4
3245,1,1
3266,1,1
3274,4,2
