,y,prediction
30,5,2
31,2,2
52,2,2
61,2,2
67,2,2
79,2,2
80,1,1
94,2,2
114,2,2
143,1,1
163,2,2
186,2,2
196,2,2
197,1,1
206,1,1
212,1,1
223,2,2
224,1,1
230,1,1
237,5,2
242,1,1
248,1,1
251,1,1
263,1,1
268,2,2
279,5,2
283,2,2
293,1,1
297,5,2
299,1,1
311,1,1
316,2,2
325,2,2
328,2,2
336,2,2
365,1,1
373,2,2
381,5,2
398,1,1
405,2,2
406,2,2
419,1,1
424,2,2
425,1,1
429,2,2
436,2,2
448,2,2
449,1,1
461,1,1
474,2,2
475,2,2
477,2,2
482,1,1
484,2,2
499,2,2
500,1,1
501,2,2
502,2,2
504,2,2
509,1,1
511,2,2
522,2,2
532,2,2
538,2,2
552,2,2
564,2,2
574,2,2
580,2,2
620,1,1
637,2,2
638,1,1
648,5,5
652,2,2
656,1,1
667,2,2
687,2,2
688,2,2
691,2,2
692,1,1
702,5,2
715,2,2
732,2,2
739,2,2
760,2,2
775,2,2
779,1,1
788,1,1
815,1,1
816,2,2
821,1,1
823,2,2
830,1,1
831,2,2
846,2,2
874,2,2
906,2,2
913,2,2
920,1,1
927,5,2
932,1,1
950,1,1
952,2,2
957,2,2
959,1,1
963,2,2
965,1,1
972,5,2
989,1,1
1010,1,1
1017,2,2
1019,1,1
1022,1,1
1025,1,1
1046,1,1
1048,2,2
1053,2,2
1057,2,2
1059,2,2
1070,1,1
1073,1,1
1099,2,2
1118,1,1
1125,2,2
1134,5,2
1149,2,2
1150,2,2
1152,5,2
1156,2,2
1167,2,2
1180,2,2
1187,1,1
1262,1,1
1267,2,2
1270,2,2
1287,2,2
1302,2,5
1305,5,5
1327,2,2
1371,2,2
1382,1,1
1392,2,2
1401,2,2
1417,2,2
1425,2,2
1436,1,1
1442,1,1
1457,1,1
1479,2,2
1481,1,1
1485,2,2
1508,1,1
1524,2,5
1526,1,1
1530,2,2
1559,1,1
1568,1,1
1578,2,2
1579,2,2
1582,2,2
1596,2,2
1603,2,2
1624,2,2
1626,2,2
1627,2,2
1634,1,1
1650,2,2
1651,2,2
1654,2,2
1666,2,2
1669,2,2
1670,1,1
1672,2,2
1675,2,2
1681,2,2
1703,1,1
1722,2,2
1728,5,5
1734,2,5
1746,5,2
1750,2,2
1773,5,2
1782,5,2
1797,2,2
1806,2,2
1816,2,2
1826,1,1
1827,2,2
1832,1,1
1839,5,2
1848,2,2
1868,1,1
1881,2,2
1886,1,1
1889,1,1
1894,2,2
1897,2,2
1924,2,2
1925,1,1
1936,2,2
1966,2,2
1967,1,1
1969,2,2
1988,1,1
2004,2,2
2006,1,1
2015,1,1
2023,2,2
2024,1,1
2025,5,2
2031,2,2
2036,1,1
2040,2,2
2043,2,2
2047,2,2
2056,2,2
2057,1,1
2068,2,2
2073,2,2
2076,2,2
2115,2,2
2129,1,1
2143,2,2
2147,1,1
2168,1,1
2171,1,1
2175,2,5
2183,1,1
2185,2,2
2216,1,1
2219,1,1
2220,2,2
2241,2,2
2248,2,2
2263,2,2
2266,2,2
2272,2,2
2288,1,1
2326,2,2
2328,2,2
2359,2,2
2362,2,2
2364,2,2
2383,2,2
2394,2,2
2420,1,1
2427,2,2
2444,1,1
2496,2,2
2506,2,2
2531,1,1
2535,2,2
2550,2,2
2561,1,1
2572,2,2
2594,1,1
2600,1,1
2609,1,1
2612,1,1
2618,1,1
2619,2,2
2627,1,1
2638,2,4
2646,2,2
2654,1,1
2655,2,2
2660,1,1
2661,2,2
2667,2,2
2668,2,4
2695,4,4
2705,1,1
2708,1,1
2719,4,4
2720,1,1
2722,4,4
2725,4,4
2733,4,4
2748,2,2
2765,1,1
2771,1,1
2772,2,2
2780,1,1
2795,1,1
2821,2,2
2822,1,1
2823,2,2
2844,2,2
2847,2,2
2899,4,4
2902,4,4
2916,2,2
2959,4,4
2964,2,2
2968,4,4
2974,2,2
2975,1,1
2986,4,4
2989,4,4
3010,4,4
3031,2,2
3047,1,1
3051,2,2
3059,1,1
3063,2,2
3081,2,2
3082,2,2
3104,1,1
3110,1,1
3112,4,4
3141,2,2
3162,2,2
3164,1,1
3174,4,4
3175,4,4
3179,1,1
3180,2,2
3183,4,4
3186,2,2
3195,2,2
3208,4,4
3214,4,4
3256,4,2
3259,4,2
3267,2,2
3269,1,1
3282,4,2
3295,2,2
3319,4,4
3322,4,4
3333,2,2
