,y,prediction
14,1,1
35,2,1
41,1,1
43,1,1
70,1,1
80,1,1
100,1,1
112,1,1
118,1,1
119,1,1
128,1,1
151,1,1
163,1,1
181,1,2
184,1,1
185,1,1
186,1,1
187,1,1
210,1,1
217,1,2
262,2,1
264,1,1
265,1,1
277,2,1
280,1,2
292,1,1
293,1,1
297,1,1
307,1,1
331,1,1
332,1,1
337,1,1
352,1,1
364,1,1
383,2,1
391,2,1
399,1,1
408,1,1
414,1,1
424,2,1
436,1,1
437,2,1
438,2,1
453,1,1
461,1,1
468,1,1
475,1,1
491,1,1
494,1,1
495,1,1
503,1,1
513,1,1
519,1,1
531,1,1
538,1,1
551,1,1
561,1,1
582,1,1
586,1,1
588,1,1
592,1,1
617,2,1
624,1,1
630,1,1
632,2,1
645,1,1
649,2,1
655,1,1
671,1,1
696,2,2
702,1,1
721,2,1
733,1,1
737,1,1
739,1,1
744,1,1
758,1,1
773,1,1
774,1,1
785,1,1
793,1,1
803,1,1
806,1,1
810,1,1
821,1,1
829,1,1
846,1,1
848,1,1
853,1,1
861,1,1
877,1,1
892,1,1
898,1,1
917,1,1
939,1,1
966,1,1
969,1,1
970,1,1
975,1,1
981,1,1
1014,1,1
1040,1,1
1069,1,1
1071,1,1
1114,1,1
1128,1,1
1131,1,1
1136,1,1
1139,1,1
1140,1,1
1154,1,1
1181,1,1
1183,1,1
1194,1,1
1214,1,1
1230,1,1
1233,1,1
1241,1,1
1252,1,1
1259,1,1
1279,1,1
1284,1,1
1287,1,1
1293,1,1
1294,1,1
1314,1,1
1318,1,1
1322,1,1
1331,1,1
1338,1,1
1342,1,1
1350,1,1
1356,1,1
1409,1,1
1421,1,1
1434,1,1
1442,1,1
1449,1,1
1451,1,1
1460,1,1
1468,1,1
1490,1,1
1501,1,1
1504,1,1
1536,1,1
1538,1,1
1545,1,1
1553,1,1
1554,1,1
1556,1,1
1567,1,1
1575,1,1
1579,1,1
1583,1,1
1616,1,1
1621,1,1
1623,1,1
1625,1,1
1630,1,1
1634,2,1
1656,1,1
1657,1,1
1661,1,1
1667,1,1
1674,1,1
1676,1,1
1679,1,1
1680,1,1
1693,1,1
1700,2,1
1708,1,1
1710,1,1
1725,1,1
1726,1,1
1727,1,1
1728,1,1
1730,1,1
1733,1,1
1741,1,1
1742,1,1
1745,1,1
1746,1,1
1755,1,1
1764,1,1
1770,1,1
1772,1,1
1786,1,1
1791,1,1
1798,1,1
1800,1,1
1808,1,1
1813,1,1
1832,1,1
1835,2,1
1841,1,1
1846,1,1
1847,1,1
1858,1,1
1880,1,1
1927,1,1
1934,1,1
1935,1,1
1961,1,1
1965,1,1
1968,1,1
1969,1,1
1993,1,1
2000,1,1
2016,1,1
2028,1,1
2043,1,1
2055,1,1
2060,1,1
2068,1,1
2074,1,1
2080,1,1
2092,1,1
2113,1,1
2121,1,1
2131,1,1
2157,1,1
2182,1,1
2192,1,1
2199,1,1
2206,1,1
2226,1,1
2234,1,1
2242,1,1
2248,1,1
2257,1,1
2268,1,1
2270,1,1
2282,1,1
2293,1,1
2298,1,1
2303,1,1
2309,1,1
2319,1,1
2339,2,1
2341,1,1
2348,1,1
2351,1,1
2384,1,1
2391,1,1
2396,1,1
2400,1,1
2402,1,1
2415,1,1
2463,1,1
2470,1,1
2486,1,1
2501,1,1
2523,1,1
2524,1,1
2533,1,1
2540,1,1
2554,1,1
2562,1,1
2572,1,1
