,y,prediction
8,2,2
13,2,2
14,1,1
15,1,1
19,2,2
21,2,2
24,1,1
34,1,1
40,1,1
47,1,1
53,2,2
61,1,1
78,2,2
82,1,1
87,1,1
98,1,1
103,1,1
110,1,1
115,1,1
126,1,1
128,1,1
133,1,1
134,1,1
138,2,2
141,1,1
143,1,1
156,1,1
177,1,1
237,1,1
261,2,2
264,1,1
265,1,1
276,1,1
304,1,1
310,1,1
316,1,1
329,1,1
343,1,1
345,1,1
351,1,1
404,1,1
405,1,1
460,1,1
473,1,1
477,1,1
505,2,2
514,1,1
537,1,1
553,1,1
590,2,2
591,1,1
593,2,2
595,2,2
628,1,1
634,1,1
635,1,1
646,1,1
647,1,1
649,1,1
657,1,1
671,1,1
675,1,1
682,1,1
693,1,1
694,2,2
695,1,1
704,1,1
709,1,1
722,1,1
730,1,1
734,1,1
749,1,1
755,1,1
765,1,1
773,1,1
774,1,1
779,1,1
784,1,1
809,1,1
815,1,1
824,1,1
828,1,1
836,1,1
837,2,2
838,1,1
866,1,1
874,1,1
897,1,1
934,1,1
941,1,1
943,1,1
956,2,2
964,1,1
973,1,1
983,1,1
992,1,1
1006,1,1
1020,1,1
1030,1,1
1040,1,1
1042,1,1
1053,1,1
1060,1,1
1063,1,1
1069,1,1
1083,1,1
1093,1,1
1101,1,1
1114,1,1
1120,1,1
1128,1,1
1132,2,2
1141,1,1
1151,1,1
1158,1,1
1161,1,1
1164,1,1
1172,1,1
1182,1,1
1186,1,1
1210,1,1
1211,1,1
1230,1,1
1241,1,1
1262,2,2
1263,1,1
1272,2,2
1296,1,1
1302,1,1
1310,1,1
1343,1,1
1348,1,1
1355,1,1
1357,1,1
1358,1,1
1372,1,1
1388,1,1
1413,1,1
1441,1,1
1467,1,1
1475,1,1
1478,2,2
1485,2,2
1499,1,1
1518,1,1
1530,2,2
1531,1,1
1532,2,2
1571,1,1
1586,1,1
1588,1,1
1597,1,1
1602,1,1
1638,1,1
1649,1,1
1651,1,1
1660,1,1
1661,1,1
1673,1,1
1704,1,1
1709,1,1
1758,1,1
1794,1,1
1795,2,2
1798,2,2
1815,1,1
1818,1,1
1827,1,1
1831,1,1
1837,1,1
1857,1,1
1860,1,1
1862,1,1
1882,1,1
1887,2,2
1903,1,1
1908,1,1
1941,1,1
1944,1,1
1952,1,1
1963,1,1
1969,1,1
1978,1,1
1995,1,1
1996,1,1
2017,1,1
2019,1,1
2020,1,1
2037,1,1
2054,1,1
2061,2,2
2083,1,1
2085,1,1
2087,1,1
2106,1,1
2110,1,1
2135,1,1
2146,1,1
2162,1,1
2165,1,1
2179,1,1
2183,1,1
2199,1,1
2203,1,1
2206,1,1
2210,2,2
2211,1,1
2213,1,1
2224,1,1
2234,1,1
2251,1,1
2254,1,1
2255,1,1
2257,1,1
2271,1,1
2275,1,1
2278,1,1
2295,1,1
2297,1,1
2299,1,1
2343,1,1
2352,1,1
2357,1,1
2364,1,1
2369,1,1
2380,1,1
2403,1,1
2407,1,1
2408,1,1
2424,1,1
2448,1,1
2452,1,1
2457,1,1
2482,2,2
2487,1,1
2489,1,1
2500,1,1
2516,1,1
2555,1,1
2560,2,2
2571,2,2
2585,1,1
2597,1,1
2619,1,1
2621,1,1
2638,1,1
2642,1,1
2660,1,1
2661,1,1
2662,1,1
2670,1,1
2684,1,1
2687,1,1
2698,1,1
2707,1,1
2710,1,1
2717,1,1
2755,1,1
2760,1,1
2780,1,1
2789,1,1
2810,1,1
2829,1,1
2843,1,1
2857,1,1
2862,1,1
2893,1,1
2897,1,1
2899,1,1
2901,1,1
2913,1,1
2919,1,1
2932,1,1
2941,1,1
2945,1,1
2951,1,1
2960,1,1
2996,1,1
3004,2,2
3005,1,1
3010,1,1
3012,1,1
3026,2,2
3028,1,1
3039,1,1
3049,1,1
3064,2,2
3069,2,2
3072,1,1
3094,1,1
3105,1,1
3127,1,1
3132,1,1
3136,1,1
3149,1,1
3184,1,1
3204,1,1
3210,1,1
3218,2,2
3229,1,1
3235,2,2
3236,1,1
3241,1,1
3247,1,1
3249,1,1
3271,1,1
3277,2,2
3284,2,2
3287,1,1
3292,2,2
3296,1,1
3298,2,2
3308,1,1
3316,1,1
3320,1,1
3334,2,2
3336,1,1
3346,2,2
3358,2,2
3359,2,2
3360,1,1
3362,2,2
3366,2,2
3369,1,1
3373,1,1
3379,2,2
3385,1,1
3411,2,2
3416,1,1
3421,2,2
3422,1,1
3430,1,1
3433,1,1
3438,1,1
3447,2,2
3450,1,1
3461,1,1
3462,1,1
3467,1,1
3472,1,1
3474,1,1
3483,2,2
3496,2,2
3498,1,1
3506,2,2
3541,1,1
3555,1,1
3569,1,1
3587,1,1
3595,1,1
3603,1,1
3605,2,2
3611,1,1
3617,1,1
3618,1,1
3619,1,1
3633,2,2
3636,1,1
3640,1,1
3641,1,1
3671,1,1
3684,2,2
3696,1,1
3700,1,1
3709,1,1
3728,1,1
3732,1,1
3737,2,2
3751,2,2
3795,1,1
3809,1,1
3817,1,1
3820,1,1
3830,1,1
3840,2,2
3862,1,1
3869,2,2
3883,1,1
3884,1,1
3889,2,2
3894,2,2
3897,1,1
3903,2,2
3914,1,1
3930,2,2
3939,2,2
3961,1,1
3981,2,2
3982,2,2
3992,2,2
3998,1,1
4009,1,1
4023,2,2
4025,2,2
4033,1,1
4049,2,2
4095,1,1
4103,1,1
4104,2,2
4120,2,2
4139,2,2
4141,1,1
4144,2,2
4147,2,2
4157,2,2
4160,2,2
4162,2,2
4167,2,2
4172,2,2
4175,2,2
4182,2,2
4198,2,2
4203,2,2
4207,2,2
4208,2,2
4232,2,2
4233,2,2
4236,2,2
4237,2,2
4239,2,2
4252,2,2
4283,1,1
4284,2,2
4293,2,2
4299,2,2
4301,2,2
4302,2,2
4305,1,1
4312,2,2
4315,2,2
4342,2,2
4352,2,2
4362,2,2
4367,2,2
4414,2,2
4418,2,2
4419,1,1
4420,2,2
4452,2,2
4482,2,2
4488,2,2
4495,2,2
4500,2,2
4503,2,2
4506,2,2
4518,2,2
4527,2,2
4532,2,2
4545,2,2
4554,2,2
4582,2,2
4587,2,2
4618,2,2
4637,2,2
4653,2,2
4663,1,1
4665,2,2
4687,2,2
4688,2,2
4693,2,2
4711,2,2
4729,2,2
4747,2,2
4759,2,2
4776,2,2
4786,2,2
4795,2,2
4806,1,1
4814,2,2
4820,2,2
4827,2,2
4836,2,2
4856,2,2
4857,2,2
4862,1,1
4867,2,2
4882,2,2
4901,2,2
4904,2,2
4911,1,1
4916,2,2
4922,2,2
4936,2,2
4939,1,1
4940,2,2
4944,2,2
4966,1,1
4968,2,2
4972,2,2
4974,2,2
4983,2,2
5005,1,1
5020,2,2
5023,1,1
5038,2,2
5054,2,2
5061,2,2
5072,2,2
5077,2,2
5079,1,1
5084,2,2
5086,2,2
5101,1,1
5110,2,2
5134,1,1
5137,2,1
5141,2,2
5145,2,2
5148,1,1
5159,2,2
5163,1,1
5174,2,2
5179,1,1
5185,1,1
5187,2,2
5200,2,2
5205,2,1
5213,2,2
5231,1,1
5236,2,2
5239,2,2
5249,2,2
5273,1,1
5274,2,2
5289,2,2
5313,1,1
5322,2,2
5333,2,2
5345,1,1
5350,2,2
5357,2,2
5363,2,2
5380,2,2
5405,2,2
5417,1,1
5420,1,1
5460,2,2
5462,2,2
5464,2,1
5466,1,1
5479,1,1
5480,2,2
5494,2,2
5501,2,2
5519,2,2
5525,1,1
5531,2,2
5536,1,1
5551,1,1
5579,2,2
5581,2,2
5611,2,2
5614,2,2
5620,1,1
5628,1,1
5631,2,2
5635,2,2
5654,2,2
5666,1,1
5686,1,1
5689,2,2
5709,2,2
5720,1,1
5727,1,1
5737,1,1
5745,2,2
5749,2,2
5758,2,2
5779,1,1
5805,2,2
5818,2,2
5825,2,2
5843,2,2
5844,2,2
5854,2,2
5873,2,2
5875,1,1
5876,2,2
5877,2,2
5885,2,2
5898,1,1
5902,2,2
5912,2,2
5922,2,2
5923,2,2
5937,1,1
5942,2,2
5944,2,2
5947,2,2
5951,2,2
5952,2,2
5954,2,2
5963,2,2
5974,2,2
5979,2,2
5982,2,1
5984,2,2
6009,2,2
6012,2,2
6014,2,2
6022,2,2
6028,2,2
6046,2,2
6050,2,2
6052,2,2
6071,2,2
6081,2,2
6111,2,2
6161,2,2
6164,2,2
6165,2,2
6175,2,2
6179,2,2
6180,2,2
6184,2,2
6186,2,2
6233,2,2
6236,2,2
6238,2,2
6245,2,2
6247,2,2
6248,2,2
6250,2,2
6256,2,2
6275,2,2
6296,2,2
6297,2,2
6305,2,2
6324,2,2
6325,2,2
6331,1,1
6332,2,2
6336,2,2
6342,2,2
6357,2,2
6359,2,2
6372,2,2
6381,2,2
6395,2,2
6409,2,2
6419,2,2
6426,2,2
6434,1,1
6439,2,2
6467,2,2
6480,2,2
6494,2,2
6505,2,2
6506,2,2
6522,2,2
6523,2,2
6527,2,2
6549,2,2
6564,2,2
