,y,prediction
3,2,2
6,1,1
7,1,1
18,2,2
39,1,1
44,1,1
52,1,1
56,1,1
65,1,1
90,1,1
96,1,1
107,1,1
112,1,1
125,1,1
130,1,1
146,1,1
150,1,1
154,1,1
164,1,1
167,1,1
171,1,1
172,1,1
182,1,1
187,1,1
189,1,1
193,1,1
202,1,1
209,1,1
222,1,1
223,1,1
225,1,1
228,2,2
229,1,1
230,1,1
231,2,2
235,1,1
239,1,1
247,1,1
256,1,1
290,1,1
292,1,1
302,1,1
325,1,1
370,1,1
379,1,1
380,2,2
385,2,2
387,1,1
391,1,1
399,2,2
417,2,2
422,2,2
434,1,1
453,1,1
487,1,1
490,1,1
497,1,1
502,1,1
508,1,1
512,1,1
527,1,1
528,1,1
534,2,2
535,1,1
557,1,1
558,1,1
572,1,1
586,1,1
596,1,1
603,1,1
620,1,1
639,1,1
654,2,2
656,1,1
661,1,1
676,1,1
679,1,1
680,1,1
684,1,1
685,1,1
691,1,1
716,1,1
720,1,1
731,1,1
744,1,1
748,2,2
750,1,1
754,1,1
759,1,1
760,1,1
761,1,1
766,1,1
767,1,1
780,1,1
791,1,1
808,1,1
825,1,1
840,1,1
843,1,1
854,1,1
862,1,1
873,1,1
880,1,1
889,1,1
891,1,1
895,1,1
898,1,1
905,1,1
906,2,2
908,2,2
909,2,2
916,1,1
919,1,1
920,1,1
930,1,1
967,1,1
974,1,1
981,1,1
1008,1,1
1014,1,1
1017,1,1
1026,1,1
1035,1,1
1043,1,1
1045,1,1
1059,1,1
1068,1,1
1081,2,2
1095,2,2
1131,1,1
1145,1,1
1149,1,1
1166,2,2
1170,1,1
1203,1,1
1206,1,1
1224,1,1
1240,2,2
1245,1,1
1247,1,1
1256,2,2
1264,1,1
1268,1,1
1273,1,1
1288,1,1
1290,1,1
1298,1,1
1319,1,1
1332,2,2
1335,1,1
1354,1,1
1361,2,2
1451,2,2
1453,2,2
1457,1,1
1458,1,1
1460,1,1
1476,1,1
1484,1,1
1494,1,1
1514,1,1
1521,1,1
1528,1,1
1543,1,1
1548,1,1
1560,1,1
1584,1,1
1587,1,1
1592,1,1
1604,1,1
1616,1,1
1622,1,1
1625,2,2
1652,1,1
1656,1,1
1657,1,1
1672,1,1
1681,1,1
1698,1,1
1702,1,1
1713,1,1
1715,1,1
1742,1,1
1744,1,1
1772,1,1
1783,2,2
1784,1,1
1786,2,2
1787,1,1
1790,2,2
1791,1,1
1799,1,1
1813,1,1
1820,1,1
1823,1,1
1834,1,1
1847,1,1
1864,1,1
1866,1,1
1883,1,1
1886,1,1
1900,1,1
1909,1,1
1945,2,2
1946,1,1
1956,1,1
1960,1,1
1964,1,1
1976,1,1
1983,1,1
2000,1,1
2018,1,1
2028,1,1
2067,2,2
2068,1,1
2075,1,1
2079,1,1
2100,1,1
2109,1,1
2114,1,1
2116,1,1
2139,1,1
2150,1,1
2156,1,1
2164,1,1
2167,1,1
2176,1,1
2182,1,1
2186,1,1
2187,1,1
2189,1,1
2193,1,1
2200,1,1
2201,1,1
2218,1,1
2221,1,1
2222,1,1
2238,2,2
2263,1,1
2279,1,1
2301,1,1
2311,1,1
2315,1,1
2327,1,1
2359,1,1
2372,1,1
2381,1,1
2388,2,2
2409,1,1
2437,1,1
2446,1,1
2462,1,1
2467,1,1
2472,1,1
2480,1,1
2488,1,1
2490,1,1
2493,1,1
2501,1,1
2505,1,1
2510,1,1
2518,1,1
2528,1,1
2534,1,1
2543,1,1
2567,1,1
2582,1,1
2589,1,1
2594,2,2
2601,1,1
2602,1,1
2613,1,1
2618,1,1
2622,1,1
2645,1,1
2646,1,1
2649,1,1
2663,1,1
2686,1,1
2690,1,1
2703,1,1
2723,1,1
2730,1,1
2735,1,1
2737,1,1
2744,1,1
2749,2,2
2752,1,1
2783,1,1
2794,1,1
2806,1,1
2809,1,1
2813,1,1
2820,1,1
2828,1,1
2834,1,1
2842,1,1
2873,1,1
2877,1,1
2888,1,1
2920,1,1
2923,1,1
2929,1,1
2942,1,1
2955,1,1
2963,1,1
2965,1,1
2976,1,1
2987,1,1
2997,1,1
3006,1,1
3013,2,2
3014,1,1
3030,1,1
3041,2,2
3065,1,1
3068,2,2
3100,1,1
3102,2,2
3107,1,1
3115,1,1
3123,1,1
3138,2,2
3146,1,1
3150,1,1
3165,2,2
3171,1,1
3175,1,1
3181,2,2
3189,1,1
3195,1,1
3206,1,1
3244,1,1
3245,2,2
3258,2,2
3262,2,2
3264,2,2
3273,1,1
3291,1,1
3310,1,1
3328,2,2
3338,1,1
3342,1,1
3347,1,1
3378,1,1
3381,2,2
3386,1,1
3408,1,1
3409,1,1
3419,1,1
3426,2,2
3427,1,1
3442,1,1
3452,2,2
3457,2,2
3464,1,1
3465,2,2
3473,2,2
3478,1,1
3504,1,1
3518,1,1
3520,1,1
3548,1,1
3556,2,2
3585,1,1
3614,2,2
3615,1,1
3624,1,1
3627,2,2
3630,2,2
3631,1,1
3634,1,1
3638,1,1
3644,2,2
3648,2,2
3651,1,1
3661,2,2
3675,2,2
3678,1,1
3679,2,2
3690,1,1
3703,2,2
3705,1,1
3711,1,1
3716,1,1
3717,1,1
3725,2,2
3733,1,1
3743,1,1
3770,1,1
3771,1,1
3797,1,1
3810,2,2
3811,1,1
3816,1,1
3825,1,1
3835,2,2
3850,1,1
3859,2,2
3860,1,1
3871,2,2
3938,1,1
3957,2,2
3959,2,2
3960,2,2
3967,2,2
3972,1,1
3978,2,2
3999,2,2
4000,1,1
4020,2,2
4026,2,2
4038,2,2
4046,2,2
4055,2,2
4060,2,2
4067,2,2
4080,2,2
4084,2,2
4128,2,2
4132,2,2
4134,1,1
4138,1,1
4151,2,2
4159,1,1
4161,1,1
4165,1,1
4168,2,2
4177,2,2
4213,2,2
4215,2,2
4224,1,1
4225,2,2
4227,2,2
4229,2,2
4238,2,2
4257,2,2
4275,2,2
4276,1,1
4292,2,2
4295,2,2
4307,2,2
4314,2,2
4316,2,2
4323,2,2
4326,1,1
4332,2,2
4349,2,2
4357,1,1
4364,2,2
4368,2,2
4373,2,2
4374,2,2
4392,2,2
4393,2,2
4402,2,2
4415,2,2
4422,2,2
4432,2,2
4438,2,2
4441,2,2
4446,2,2
4447,2,2
4458,2,2
4476,2,2
4483,2,2
4504,2,2
4508,2,2
4524,2,2
4550,2,2
4565,2,2
4571,2,2
4573,2,2
4578,2,2
4583,2,2
4589,2,2
4592,2,2
4611,1,1
4612,2,2
4614,2,2
4621,2,2
4636,2,2
4639,2,2
4669,2,2
4671,2,2
4673,1,1
4681,2,2
4686,2,2
4694,2,2
4696,1,1
4705,2,2
4708,2,1
4710,2,2
4722,2,2
4733,2,2
4734,1,1
4738,2,2
4746,2,2
4782,2,2
4808,2,2
4819,2,2
4821,2,2
4848,2,2
4851,2,2
4855,2,2
4870,2,2
4899,1,1
4900,2,2
4910,2,2
4913,2,2
4935,2,2
4949,2,2
4953,2,2
4960,2,2
4991,2,2
5002,2,2
5032,2,2
5050,2,2
5056,2,2
5065,2,2
5068,2,2
5071,1,1
5073,2,2
5074,2,2
5083,2,2
5088,2,2
5090,2,2
5109,1,1
5114,2,2
5129,2,2
5138,2,2
5157,2,2
5189,2,2
5204,2,2
5207,2,2
5210,1,1
5224,2,1
5261,2,2
5281,2,2
5296,2,2
5299,1,1
5318,1,1
5325,1,1
5327,2,2
5329,2,2
5338,2,1
5343,2,2
5346,2,2
5366,2,2
5397,2,2
5401,1,1
5402,2,2
5451,2,2
5453,2,2
5458,2,2
5459,2,2
5469,2,2
5489,2,2
5516,2,2
5527,2,2
5529,2,2
5540,1,1
5542,2,2
5559,2,2
5562,1,1
5593,2,1
5603,2,2
5627,2,2
5637,2,2
5639,2,2
5640,1,1
5648,2,2
5649,1,1
5659,2,1
5675,2,2
5696,2,2
5703,2,2
5714,1,1
5719,2,2
5730,2,2
5733,1,1
5735,2,2
5741,1,1
5767,1,1
5771,2,2
5802,2,2
5837,2,2
5839,1,1
5841,2,2
5852,2,2
5864,2,2
5869,2,2
5878,2,2
5879,2,2
5899,2,2
5904,2,2
5909,2,2
5925,2,2
5933,2,2
5946,2,2
5949,1,1
5983,2,2
5996,1,1
6010,2,2
6021,2,2
6039,2,2
6072,2,2
6090,2,2
6107,2,2
6142,1,1
6144,2,2
6153,2,2
6155,2,2
6156,2,2
6166,2,2
6183,2,2
6196,2,2
6204,2,2
6225,2,2
6227,2,2
6230,2,2
6231,2,2
6270,2,2
6286,2,2
6298,2,2
6328,2,2
6337,2,2
6339,2,2
6358,2,2
6382,2,2
6398,2,2
6440,2,2
6451,2,2
6454,2,2
6479,2,2
6481,2,2
6489,2,2
6507,2,2
6508,2,2
6515,2,2
6518,2,2
6526,2,2
6530,1,1
6531,2,2
6548,2,2
6550,2,2
6561,2,2
6570,2,2
6579,2,2
6587,2,2
6602,2,2
6605,2,2
6615,2,2
6617,2,2
6620,2,2
6624,2,2
6642,2,2
6646,2,2
6649,2,2
6655,2,2
6667,2,2
6668,2,2
6670,2,2
6674,2,2
6675,2,2
6677,2,2
6699,2,2
6700,2,2
6704,2,2
6720,2,2
6726,2,2
6728,2,2
6738,2,2
6742,2,2
6744,1,1
6748,2,2
6749,2,2
6756,2,2
6758,2,2
6770,2,2
6836,2,2
6838,2,2
6849,1,1
6850,2,2
6852,2,2
6866,2,2
6867,2,2
6892,2,2
6904,1,1
6908,2,2
6925,2,2
6934,2,2
6937,1,1
6940,2,2
6944,2,2
6948,2,2
6974,2,2
6978,2,2
6984,1,1
6989,1,1
6999,1,1
7021,2,2
7040,1,1
7043,2,2
7045,2,2
7059,2,2
7060,2,2
7061,2,2
7078,2,2
7105,2,2
7109,2,2
7113,2,2
7134,1,1
7156,2,2
7159,2,2
7208,1,1
7211,1,1
7213,2,2
7222,1,1
7225,2,2
7231,1,1
7232,2,2
7238,2,2
7251,1,1
7253,1,1
7258,1,1
7272,2,2
7296,2,2
7306,1,1
7319,1,1
7324,2,2
7345,2,2
7360,1,1
7361,1,1
7365,2,2
7369,2,2
7383,2,2
7392,2,2
7427,2,2
7435,2,2
7459,1,1
7463,1,1
7468,1,1
7469,2,2
7486,1,1
7488,2,2
7497,2,2
7529,1,1
7537,1,1
7542,1,1
7544,2,2
7545,2,2
7547,1,1
7549,2,2
